data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.046,-2.321796875,2021-07-07 05:47:01.605621,0.0,,
1,-0.049,-2.321796875,2021-07-07 05:47:01.658420,0.0,,
1,-0.052,-2.321796875,2021-07-07 05:47:01.721203,0.0,,
1,-0.048,-2.321796875,2021-07-07 05:47:01.793863,0.0,,
1,-0.048,-2.321796875,2021-07-07 05:47:01.846624,0.0,,
1,-0.049,-2.321796875,2021-07-07 05:47:01.910273,0.0,,
1,-0.046,-2.321796875,2021-07-07 05:47:01.963103,0.0,,
1,-0.042,-2.321796875,2021-07-07 05:47:02.026380,0.0,,
1,-0.04,-2.321796875,2021-07-07 05:47:02.079178,0.0,,
1,-0.044,-2.321796875,2021-07-07 05:47:02.142273,0.0,,
1,-0.048,-2.321796875,2021-07-07 05:47:02.205010,0.0,,
1,-0.049,-2.321796875,2021-07-07 05:47:02.261828,0.0,,
1,-0.045,-2.321796875,2021-07-07 05:47:02.315554,0.0,,
1,-0.045,-2.321796875,2021-07-07 05:47:02.378368,0.0,,
1,-0.042,-2.321796875,2021-07-07 05:47:02.431092,0.0,,
1,-0.038,-2.321796875,2021-07-07 05:47:02.483902,0.0,,
1,-0.041,-2.321796875,2021-07-07 05:47:02.536636,0.0,,
1,-0.04,-2.321796875,2021-07-07 05:47:02.599378,0.0,,
1,-0.04,-2.321796875,2021-07-07 05:47:02.651965,0.0,,
1,-0.036,-2.321796875,2021-07-07 05:47:02.775721,0.0,,
1,-0.04,-2.321796875,2021-07-07 05:47:02.841535,0.0,,
1,-0.041,-2.321796875,2021-07-07 05:47:02.895041,0.0,,
1,-0.04,-2.321796875,2021-07-07 05:47:02.959575,0.0,,
1,-0.037,-2.321796875,2021-07-07 05:47:03.012244,0.0,,
1,-0.043,-2.321796875,2021-07-07 05:47:03.054964,0.0,,
1,-0.04,-2.321796875,2021-07-07 05:47:03.117814,0.0,,
1,-0.045,-2.321796875,2021-07-07 05:47:03.180847,0.0,,
1,-0.047,-2.321796875,2021-07-07 05:47:03.233300,0.0,,
1,-0.049,-2.321796875,2021-07-07 05:47:03.306089,0.0,,
1,-0.046,-2.321796875,2021-07-07 05:47:03.359957,0.0,,
1,-0.047,-2.321796875,2021-07-07 05:47:03.422645,0.0,,
1,-0.045,-2.321796875,2021-07-07 05:47:03.476220,0.0,,
1,-0.045,-2.321796875,2021-07-07 05:47:03.539139,0.0,,
1,-0.048,-2.321796875,2021-07-07 05:47:03.602020,0.0,,
1,-0.045,-2.321796875,2021-07-07 05:47:03.665150,0.0,,
1,-0.041,-2.321796875,2021-07-07 05:47:03.728352,0.0,,
1,-0.035,-2.321796875,2021-07-07 05:47:03.781628,0.0,,
1,-0.038,-2.321796875,2021-07-07 05:47:03.845069,0.0,,
1,-0.034,-2.321796875,2021-07-07 05:47:03.897953,0.0,,
1,-0.033,-2.321796875,2021-07-07 05:47:03.960914,0.0,,
1,-0.036,-2.321796875,2021-07-07 05:47:04.013843,0.0,,
1,-0.038,-2.321796875,2021-07-07 05:47:04.077019,0.0,,
1,-0.035,-2.321796875,2021-07-07 05:47:04.139895,0.0,,
1,-0.035,-2.321796875,2021-07-07 05:47:04.193442,0.0,,
1,-0.039,-2.321796875,2021-07-07 05:47:04.255994,0.0,,
1,-0.04,-2.321796875,2021-07-07 05:47:04.318898,0.0,,
1,-0.036,-2.321796875,2021-07-07 05:47:04.381641,0.0,,
1,-0.032,-2.321796875,2021-07-07 05:47:04.434770,0.0,,
1,-0.042,-2.321796875,2021-07-07 05:47:04.497407,0.0,,
1,-0.034,-2.321796875,2021-07-07 05:47:04.560883,0.0,,
1,-0.037,-2.321796875,2021-07-07 05:47:04.613674,0.0,,
1,-0.038,-2.321796875,2021-07-07 05:47:04.686715,0.0,,
1,-0.039,-2.321796875,2021-07-07 05:47:04.739441,0.0,,
1,-0.039,-2.321796875,2021-07-07 05:47:04.802294,0.0,,
1,-0.04,-2.321796875,2021-07-07 05:47:04.854877,0.0,,
1,-0.04,-2.321796875,2021-07-07 05:47:04.928261,0.0,,
1,-0.033,-2.321796875,2021-07-07 05:47:04.991170,0.0,,
1,-0.032,-2.321796875,2021-07-07 05:47:05.044644,0.0,,
1,-0.031,-2.321796875,2021-07-07 05:47:05.108343,0.0,,
1,-0.037,-2.321796875,2021-07-07 05:47:05.162464,0.0,,
1,-0.045,-2.321796875,2021-07-07 05:47:05.225313,0.0,,
1,-0.055,-2.321796875,2021-07-07 05:47:05.288059,0.0,,
1,-0.058,-2.321796875,2021-07-07 05:47:05.350940,0.0,,
1,-0.06,-2.321796875,2021-07-07 05:47:05.403685,0.0,,
1,-0.056,-2.321796875,2021-07-07 05:47:05.466649,0.0,,
1,-0.052,-2.321796875,2021-07-07 05:47:05.520025,0.0,,
1,-0.054,-2.321796875,2021-07-07 05:47:05.582686,0.0,,
1,-6.928,-2.321796875,2021-07-07 05:47:05.746371,0.0,,
1,-0.047,-2.321796875,2021-07-07 05:47:05.799809,0.0,,
1,-0.04,-2.321796875,2021-07-07 05:47:05.862851,0.0,,
1,-0.037,-2.321796875,2021-07-07 05:47:05.916010,0.0,,
1,-0.047,-2.321796875,2021-07-07 05:47:05.978853,0.0,,
1,-0.046,-2.321796875,2021-07-07 05:47:06.031577,0.0,,
1,-0.042,-2.321796875,2021-07-07 05:47:06.094652,0.0,,
1,-0.036,-2.321796875,2021-07-07 05:47:06.157337,0.0,,
1,-0.032,-2.321796875,2021-07-07 05:47:06.210828,0.0,,
1,-0.034,-2.321796875,2021-07-07 05:47:06.273062,0.0,,
1,-0.039,-2.321796875,2021-07-07 05:47:06.325422,0.0,,
1,-0.037,-2.321796875,2021-07-07 05:47:06.388449,0.0,,
1,-0.039,-2.321796875,2021-07-07 05:47:06.451709,0.0,,
1,-0.038,-2.321796875,2021-07-07 05:47:06.514882,0.0,,
1,-0.042,-2.321796875,2021-07-07 05:47:06.569648,0.0,,
1,-0.037,-2.321796875,2021-07-07 05:47:06.633030,0.0,,
1,-0.039,-2.321796875,2021-07-07 05:47:06.685415,0.0,,
1,-0.038,-2.321796875,2021-07-07 05:47:06.748534,0.0,,
1,-0.039,-2.321796875,2021-07-07 05:47:06.811655,0.0,,
1,-0.039,-2.321796875,2021-07-07 05:47:06.864826,0.0,,
1,-0.039,-2.321796875,2021-07-07 05:47:06.937481,0.0,,
1,-0.041,-2.321796875,2021-07-07 05:47:06.990512,0.0,,
1,-0.041,-2.321796875,2021-07-07 05:47:07.053475,0.0,,
1,-0.04,-2.321796875,2021-07-07 05:47:07.106167,0.0,,
1,-0.037,-2.321796875,2021-07-07 05:47:07.169034,0.0,,
1,-0.036,-2.321796875,2021-07-07 05:47:07.231816,0.0,,
1,-0.037,-2.321796875,2021-07-07 05:47:07.284518,0.0,,
1,-0.038,-2.321796875,2021-07-07 05:47:07.347479,0.0,,
1,-0.038,-2.321796875,2021-07-07 05:47:07.400346,0.0,,
1,-0.034,-2.321796875,2021-07-07 05:47:07.463058,0.0,,
1,-0.034,-2.321796875,2021-07-07 05:47:07.527094,0.0,,
1,-0.038,-2.321796875,2021-07-07 05:47:07.609635,0.0,,
1,-0.035,-2.321796875,2021-07-07 05:47:07.645732,0.0,,
1,-0.035,-2.321796875,2021-07-07 05:47:07.873575,0.0,,
1,-0.035,-2.321796875,2021-07-07 05:47:07.940285,0.0,,
1,-6.917,-2.313671875,2021-07-07 05:47:08.014224,0.0,,
1,-6.863,-2.30234375,2021-07-07 05:47:08.086705,0.0,,
1,0.073,-2.298203125,2021-07-07 05:47:08.141831,0.0,,
1,0.086,-2.29296875,2021-07-07 05:47:08.206546,0.0,,
1,0.087,-2.28859375,2021-07-07 05:47:08.261800,0.0,,
1,0.085,-2.28265625,2021-07-07 05:47:08.338458,0.0,,
1,-3.437,-2.27046875,2021-07-07 05:47:08.495109,0.0,,
1,0.082,-2.26703125,2021-07-07 05:47:08.540743,0.0,,
1,-10.503,-2.264375,2021-07-07 05:47:08.572534,0.0,,
1,0.083,-2.25953125,2021-07-07 05:47:08.637319,0.0,,
1,0.087,-2.255234375,2021-07-07 05:47:08.690514,0.0,,
1,0.088,-2.2503125,2021-07-07 05:47:08.752564,0.0,,
1,0.087,-2.245546875,2021-07-07 05:47:08.815065,0.0,,
1,0.088,-2.24140625,2021-07-07 05:47:08.866250,0.0,,
1,0.093,-2.235,2021-07-07 05:47:08.950493,0.0,,
1,0.103,-2.230078125,2021-07-07 05:47:09.012682,0.0,,
1,0.101,-2.226796875,2021-07-07 05:47:09.054402,0.0,,
1,0.105,-2.22203125,2021-07-07 05:47:09.117684,0.0,,
1,0.109,-2.2178125,2021-07-07 05:47:09.170214,0.0,,
1,0.11,-2.212890625,2021-07-07 05:47:09.233343,0.0,,
1,0.11,-2.208828125,2021-07-07 05:47:09.284989,0.0,,
1,0.114,-2.204765625,2021-07-07 05:47:09.337952,0.0,,
1,0.117,-2.200546875,2021-07-07 05:47:09.391314,0.0,,
1,0.122,-2.195625,2021-07-07 05:47:09.452534,0.0,,
1,0.127,-2.19140625,2021-07-07 05:47:09.506545,0.0,,
1,0.135,-2.18578125,2021-07-07 05:47:09.579319,0.0,,
1,0.144,-2.180703125,2021-07-07 05:47:09.644476,0.0,,
1,-0.36,-2.17828125,2021-07-07 05:47:09.677658,0.0,,
1,0.152,-2.1740625,2021-07-07 05:47:09.729635,0.0,,
1,0.178,-2.169140625,2021-07-07 05:47:09.792608,0.0,,
1,0.19,-2.165,2021-07-07 05:47:09.845530,0.0,,
1,0.211,-2.159296875,2021-07-07 05:47:09.916693,0.0,,
1,0.233,-2.154140625,2021-07-07 05:47:09.982519,0.0,,
1,-0.087,-2.1490625,2021-07-07 05:47:10.048457,0.0,,
1,0.298,-2.144609375,2021-07-07 05:47:10.105978,0.0,,
1,-10.696,-2.14203125,2021-07-07 05:47:10.138431,0.0,,
1,0.348,-2.136953125,2021-07-07 05:47:10.203740,0.0,,
1,0.395,-2.13265625,2021-07-07 05:47:10.262357,0.0,,
1,0.439,-2.128125,2021-07-07 05:47:10.318100,0.0,,
1,0.489,-2.123984375,2021-07-07 05:47:10.371288,0.0,,
1,0.555,-2.118203125,2021-07-07 05:47:10.445747,0.0,,
1,0.63,-2.11328125,2021-07-07 05:47:10.506064,0.0,,
1,0.698,-2.1084375,2021-07-07 05:47:10.568495,0.0,,
1,0.804,-2.10359375,2021-07-07 05:47:10.631072,0.0,,
1,0.828,-2.1003125,2021-07-07 05:47:10.674435,0.0,,
1,0.996,-2.09609375,2021-07-07 05:47:10.728280,0.0,,
1,1.075,-2.09203125,2021-07-07 05:47:10.778594,0.0,,
1,1.201,-2.087109375,2021-07-07 05:47:10.842859,0.0,,
1,1.402,-2.080703125,2021-07-07 05:47:10.925697,0.0,,
1,1.542,-2.0765625,2021-07-07 05:47:10.978579,0.0,,
1,1.692,-2.071796875,2021-07-07 05:47:11.041212,0.0,,
1,1.785,-2.071796875,2021-07-07 05:47:11.102509,0.0,,
1,1.769,-2.071796875,2021-07-07 05:47:11.155771,0.0,,
1,1.76,-2.071796875,2021-07-07 05:47:11.217486,0.0,,
1,1.756,-2.071796875,2021-07-07 05:47:11.270626,0.0,,
1,1.75,-2.071796875,2021-07-07 05:47:11.332293,0.0,,
1,1.747,-2.071796875,2021-07-07 05:47:11.393980,0.0,,
1,1.743,-2.071796875,2021-07-07 05:47:11.446138,0.0,,
1,1.737,-2.071796875,2021-07-07 05:47:11.507881,0.0,,
1,1.739,-2.071796875,2021-07-07 05:47:11.569733,0.0,,
1,1.728,-2.071796875,2021-07-07 05:47:11.621516,0.0,,
1,1.727,-2.071796875,2021-07-07 05:47:11.683851,0.0,,
1,1.726,-2.071796875,2021-07-07 05:47:11.735145,0.0,,
1,1.722,-2.071796875,2021-07-07 05:47:11.797052,0.0,,
1,1.724,-2.071796875,2021-07-07 05:47:11.858818,0.0,,
1,1.72,-2.071796875,2021-07-07 05:47:11.911675,0.0,,
1,1.715,-2.071796875,2021-07-07 05:47:11.973292,0.0,,
1,1.714,-2.071796875,2021-07-07 05:47:12.034983,0.0,,
1,1.709,-2.071796875,2021-07-07 05:47:12.088869,0.0,,
1,1.712,-2.071796875,2021-07-07 05:47:12.151945,0.0,,
1,1.708,-2.071796875,2021-07-07 05:47:12.204713,0.0,,
1,1.705,-2.071796875,2021-07-07 05:47:12.257543,0.0,,
1,1.71,-2.071796875,2021-07-07 05:47:12.310278,0.0,,
1,1.705,-2.071796875,2021-07-07 05:47:12.383320,0.0,,
1,1.703,-2.071796875,2021-07-07 05:47:12.446326,0.0,,
1,1.706,-2.071796875,2021-07-07 05:47:12.498776,0.0,,
1,1.703,-2.071796875,2021-07-07 05:47:12.562331,0.0,,
1,1.705,-2.071796875,2021-07-07 05:47:12.614800,0.0,,
1,1.701,-2.071796875,2021-07-07 05:47:12.677850,0.0,,
1,1.704,-2.071796875,2021-07-07 05:47:12.731197,0.0,,
1,1.702,-2.071796875,2021-07-07 05:47:12.793926,0.0,,
1,1.702,-2.071796875,2021-07-07 05:47:12.846755,0.0,,
1,1.698,-2.071796875,2021-07-07 05:47:12.909524,0.0,,
1,1.699,-2.071796875,2021-07-07 05:47:12.962466,0.0,,
1,1.697,-2.071796875,2021-07-07 05:47:13.025533,0.0,,
1,1.696,-2.071796875,2021-07-07 05:47:13.088151,0.0,,
1,1.697,-2.071796875,2021-07-07 05:47:13.140753,0.0,,
1,1.698,-2.071796875,2021-07-07 05:47:13.203892,0.0,,
1,1.695,-2.071796875,2021-07-07 05:47:13.257099,0.0,,
1,1.695,-2.071796875,2021-07-07 05:47:13.320406,0.0,,
1,1.688,-2.071796875,2021-07-07 05:47:13.373429,0.0,,
1,1.688,-2.071796875,2021-07-07 05:47:13.436776,0.0,,
1,1.687,-2.071796875,2021-07-07 05:47:13.490012,0.0,,
1,1.689,-2.071796875,2021-07-07 05:47:13.563316,0.0,,
1,1.688,-2.071796875,2021-07-07 05:47:13.616498,0.0,,
1,1.684,-2.071796875,2021-07-07 05:47:13.680157,0.0,,
1,1.687,-2.071796875,2021-07-07 05:47:13.733097,0.0,,
1,1.687,-2.071796875,2021-07-07 05:47:13.796021,0.0,,
1,1.686,-2.071796875,2021-07-07 05:47:13.859237,0.0,,
1,1.685,-2.071796875,2021-07-07 05:47:13.912489,0.0,,
1,1.686,-2.071796875,2021-07-07 05:47:13.975456,0.0,,
1,1.686,-2.071796875,2021-07-07 05:47:14.028307,0.0,,
1,1.682,-2.071796875,2021-07-07 05:47:14.091852,0.0,,
1,1.68,-2.071796875,2021-07-07 05:47:14.145955,0.0,,
1,1.675,-2.071796875,2021-07-07 05:47:14.219499,0.0,,
1,1.678,-2.071796875,2021-07-07 05:47:14.262192,0.0,,
1,1.676,-2.071796875,2021-07-07 05:47:14.325432,0.0,,
1,1.679,-2.071796875,2021-07-07 05:47:14.378325,0.0,,
1,1.678,-2.071796875,2021-07-07 05:47:14.441476,0.0,,
1,1.673,-2.071796875,2021-07-07 05:47:14.494288,0.0,,
1,1.676,-2.071796875,2021-07-07 05:47:14.557076,0.0,,
1,1.678,-2.071796875,2021-07-07 05:47:14.609466,0.0,,
1,1.676,-2.071796875,2021-07-07 05:47:14.671904,0.0,,
1,1.675,-2.071796875,2021-07-07 05:47:14.734790,0.0,,
1,1.679,-2.071796875,2021-07-07 05:47:14.787434,0.0,,
1,1.677,-2.071796875,2021-07-07 05:47:14.850729,0.0,,
1,1.673,-2.071796875,2021-07-07 05:47:14.905691,0.0,,
1,1.677,-2.071796875,2021-07-07 05:47:14.969507,0.0,,
1,1.678,-2.071796875,2021-07-07 05:47:15.022587,0.0,,
1,1.677,-2.071796875,2021-07-07 05:47:15.085678,0.0,,
1,1.676,-2.071796875,2021-07-07 05:47:15.139599,0.0,,
1,1.674,-2.071796875,2021-07-07 05:47:15.203094,0.0,,
1,1.674,-2.071796875,2021-07-07 05:47:15.265802,0.0,,
1,1.675,-2.071796875,2021-07-07 05:47:15.318995,0.0,,
1,1.673,-2.071796875,2021-07-07 05:47:15.371498,0.0,,
1,1.674,-2.071796875,2021-07-07 05:47:15.434345,0.0,,
1,1.671,-2.071796875,2021-07-07 05:47:15.497522,0.0,,
1,1.671,-2.071796875,2021-07-07 05:47:15.553271,0.0,,
1,1.667,-2.071796875,2021-07-07 05:47:15.606326,0.0,,
1,1.667,-2.071796875,2021-07-07 05:47:15.669689,0.0,,
1,1.666,-2.071796875,2021-07-07 05:47:15.722415,0.0,,
1,1.667,-2.071796875,2021-07-07 05:47:15.785570,0.0,,
1,1.667,-2.071796875,2021-07-07 05:47:15.837873,0.0,,
1,1.669,-2.071796875,2021-07-07 05:47:15.900323,0.0,,
1,1.665,-2.071796875,2021-07-07 05:47:15.953234,0.0,,
1,1.666,-2.071796875,2021-07-07 05:47:16.016114,0.0,,
1,1.665,-2.071796875,2021-07-07 05:47:16.069491,0.0,,
1,1.663,-2.071796875,2021-07-07 05:47:16.132466,0.0,,
1,1.665,-2.071796875,2021-07-07 05:47:16.185580,0.0,,
1,1.664,-2.071796875,2021-07-07 05:47:16.309448,0.0,,
1,1.664,-2.071796875,2021-07-07 05:47:16.362881,0.0,,
1,1.664,-2.071796875,2021-07-07 05:47:16.425782,0.0,,
1,1.66,-2.071796875,2021-07-07 05:47:16.478409,0.0,,
1,1.664,-2.071796875,2021-07-07 05:47:16.540618,0.0,,
1,1.663,-2.071796875,2021-07-07 05:47:16.593043,0.0,,
1,1.66,-2.071796875,2021-07-07 05:47:16.656172,0.0,,
1,1.657,-2.071796875,2021-07-07 05:47:16.698679,0.0,,
1,1.664,-2.071796875,2021-07-07 05:47:16.916732,0.0,,
1,1.662,-2.071796875,2021-07-07 05:47:17.002505,0.0,,
1,1.662,-2.071796875,2021-07-07 05:47:17.093576,0.0,,
1,1.666,-2.074140625,2021-07-07 05:47:17.130852,0.0,,
1,1.687,-2.080390625,2021-07-07 05:47:17.132042,0.0,,
1,1.293,-2.084296875,2021-07-07 05:47:17.132413,0.0,,
1,0.925,-2.088203125,2021-07-07 05:47:17.132681,0.0,,
1,0.546,-2.093671875,2021-07-07 05:47:17.170512,0.0,,
1,0.378,-2.096953125,2021-07-07 05:47:17.212428,0.0,,
1,0.213,-2.1003125,2021-07-07 05:47:17.255772,0.0,,
1,0.079,-2.10515625,2021-07-07 05:47:17.316957,0.0,,
1,-0.023,-2.110234375,2021-07-07 05:47:17.381182,0.0,,
1,-0.054,-2.11453125,2021-07-07 05:47:17.434894,0.0,,
1,-0.067,-2.11859375,2021-07-07 05:47:17.487747,0.0,,
1,-0.072,-2.123125,2021-07-07 05:47:17.545294,0.0,,
1,-0.069,-2.12875,2021-07-07 05:47:17.617199,0.0,,
1,-0.07,-2.133984375,2021-07-07 05:47:17.683739,0.0,,
1,-0.068,-2.138203125,2021-07-07 05:47:17.739994,0.0,,
1,-0.075,-2.143359375,2021-07-07 05:47:17.803607,0.0,,
1,-0.073,-2.147734375,2021-07-07 05:47:17.859835,0.0,,
1,-0.076,-2.15125,2021-07-07 05:47:17.906766,0.0,,
1,-0.073,-2.154609375,2021-07-07 05:47:17.949856,0.0,,
1,-0.073,-2.159453125,2021-07-07 05:47:18.012371,0.0,,
1,-0.074,-2.16359375,2021-07-07 05:47:18.063400,0.0,,
1,-0.073,-2.1684375,2021-07-07 05:47:18.127241,0.0,,
1,-0.075,-2.172578125,2021-07-07 05:47:18.178323,0.0,,
1,-0.074,-2.176640625,2021-07-07 05:47:18.231342,0.0,,
1,-0.077,-2.180703125,2021-07-07 05:47:18.283531,0.0,,
1,-0.074,-2.185625,2021-07-07 05:47:18.346048,0.0,,
1,-0.073,-2.19109375,2021-07-07 05:47:18.418057,0.0,,
1,-0.072,-2.196875,2021-07-07 05:47:18.489905,0.0,,
1,-0.073,-2.201015625,2021-07-07 05:47:18.544718,0.0,,
1,-0.067,-2.206171875,2021-07-07 05:47:18.608760,0.0,,
1,-0.076,-2.209296875,2021-07-07 05:47:18.651169,0.0,,
1,-0.07,-2.214140625,2021-07-07 05:47:18.713535,0.0,,
1,-0.07,-2.2175,2021-07-07 05:47:18.755948,0.0,,
1,-0.07,-2.222578125,2021-07-07 05:47:18.818479,0.0,,
1,-0.071,-2.226484375,2021-07-07 05:47:18.870458,0.0,,
1,-0.071,-2.231484375,2021-07-07 05:47:18.932704,0.0,,
1,-0.068,-2.236328125,2021-07-07 05:47:18.994529,0.0,,
1,-0.063,-2.2403125,2021-07-07 05:47:19.046758,0.0,,
1,-0.067,-2.24609375,2021-07-07 05:47:19.119780,0.0,,
1,-0.067,-2.25015625,2021-07-07 05:47:19.171045,0.0,,
1,-0.062,-2.254296875,2021-07-07 05:47:19.223858,0.0,,
1,-0.068,-2.2590625,2021-07-07 05:47:19.286818,0.0,,
1,-0.067,-2.263203125,2021-07-07 05:47:19.338106,0.0,,
1,-8.777,-2.26875,2021-07-07 05:47:19.412166,0.0,,
1,-0.073,-2.27203125,2021-07-07 05:47:19.454436,0.0,,
1,-0.068,-2.2771875,2021-07-07 05:47:19.517300,0.0,,
1,-0.071,-2.282734375,2021-07-07 05:47:19.589670,0.0,,
1,-0.07,-2.28703125,2021-07-07 05:47:19.644358,0.0,,
1,-0.066,-2.29171875,2021-07-07 05:47:19.706035,0.0,,
1,-0.069,-2.295078125,2021-07-07 05:47:19.747469,0.0,,
1,-0.065,-2.30078125,2021-07-07 05:47:19.822260,0.0,,
1,-0.073,-2.303359375,2021-07-07 05:47:19.854894,0.0,,
1,-0.073,-2.3090625,2021-07-07 05:47:19.927946,0.0,,
1,-0.076,-2.31234375,2021-07-07 05:47:19.970857,0.0,,
1,-0.077,-2.317421875,2021-07-07 05:47:20.032659,0.0,,
1,-0.082,-2.322890625,2021-07-07 05:47:20.105010,0.0,,
1,-0.089,-2.326953125,2021-07-07 05:47:20.156852,0.0,,
1,-0.088,-2.331875,2021-07-07 05:47:20.220018,0.0,,
1,-0.1,-2.338515625,2021-07-07 05:47:20.302548,0.0,,
1,-0.103,-2.341640625,2021-07-07 05:47:20.344463,0.0,,
1,-0.101,-2.34578125,2021-07-07 05:47:20.397921,0.0,,
1,-0.099,-2.34984375,2021-07-07 05:47:20.449375,0.0,,
1,-0.097,-2.353984375,2021-07-07 05:47:20.502185,0.0,,
1,-0.099,-2.35890625,2021-07-07 05:47:20.564030,0.0,,
1,-0.106,-2.362890625,2021-07-07 05:47:20.616633,0.0,,
1,-0.106,-2.367109375,2021-07-07 05:47:20.669761,0.0,,
1,-0.1,-2.371015625,2021-07-07 05:47:20.721120,0.0,,
1,-0.103,-2.371796875,2021-07-07 05:47:20.772497,0.0,,
1,-0.108,-2.371796875,2021-07-07 05:47:20.834257,0.0,,
1,-0.107,-2.371796875,2021-07-07 05:47:20.895899,0.0,,
1,-0.108,-2.371796875,2021-07-07 05:47:20.957628,0.0,,
1,-0.104,-2.371796875,2021-07-07 05:47:21.019295,0.0,,
1,-0.109,-2.371796875,2021-07-07 05:47:21.081245,0.0,,
1,-0.112,-2.371796875,2021-07-07 05:47:21.143237,0.0,,
1,-0.11,-2.371796875,2021-07-07 05:47:21.194881,0.0,,
1,-0.109,-2.371796875,2021-07-07 05:47:21.256620,0.0,,
1,-0.107,-2.371796875,2021-07-07 05:47:21.318340,0.0,,
1,-0.107,-2.371796875,2021-07-07 05:47:21.359854,0.0,,
1,-0.106,-2.371796875,2021-07-07 05:47:21.421778,0.0,,
1,-0.106,-2.371796875,2021-07-07 05:47:21.473349,0.0,,
1,-0.104,-2.371796875,2021-07-07 05:47:21.535058,0.0,,
1,-0.099,-2.371796875,2021-07-07 05:47:21.586680,0.0,,
1,-0.099,-2.371796875,2021-07-07 05:47:21.638408,0.0,,
1,-0.098,-2.371796875,2021-07-07 05:47:21.700176,0.0,,
1,-0.101,-2.371796875,2021-07-07 05:47:21.762674,0.0,,
1,-0.1,-2.371796875,2021-07-07 05:47:21.815324,0.0,,
1,-0.09,-2.371796875,2021-07-07 05:47:21.878341,0.0,,
1,-0.071,-2.371796875,2021-07-07 05:47:21.931614,0.0,,
1,-0.071,-2.371796875,2021-07-07 05:47:21.994477,0.0,,
1,-0.075,-2.371796875,2021-07-07 05:47:22.047327,0.0,,
1,-0.079,-2.371796875,2021-07-07 05:47:22.110329,0.0,,
1,-0.054,-2.371796875,2021-07-07 05:47:22.163035,0.0,,
1,-0.06,-2.371796875,2021-07-07 05:47:22.225968,0.0,,
1,-0.065,-2.371796875,2021-07-07 05:47:22.289380,0.0,,
1,-0.075,-2.371796875,2021-07-07 05:47:22.342364,0.0,,
1,-0.08,-2.371796875,2021-07-07 05:47:22.405599,0.0,,
1,-0.078,-2.371796875,2021-07-07 05:47:22.458034,0.0,,
1,-6.954,-2.371796875,2021-07-07 05:47:22.612299,0.0,,
1,-0.082,-2.371796875,2021-07-07 05:47:22.664777,0.0,,
1,-0.088,-2.371796875,2021-07-07 05:47:22.727864,0.0,,
1,-0.076,-2.371796875,2021-07-07 05:47:22.780137,0.0,,
1,-0.054,-2.371796875,2021-07-07 05:47:22.842682,0.0,,
1,-0.042,-2.371796875,2021-07-07 05:47:22.905488,0.0,,
1,-0.03,-2.371796875,2021-07-07 05:47:22.958498,0.0,,
1,-0.022,-2.371796875,2021-07-07 05:47:23.031566,0.0,,
1,-0.022,-2.371796875,2021-07-07 05:47:23.084218,0.0,,
1,-0.024,-2.371796875,2021-07-07 05:47:23.157365,0.0,,
1,-0.033,-2.371796875,2021-07-07 05:47:23.220401,0.0,,
1,-0.038,-2.371796875,2021-07-07 05:47:23.273950,0.0,,
1,-0.045,-2.371796875,2021-07-07 05:47:23.357478,0.0,,
1,-0.054,-2.371796875,2021-07-07 05:47:23.410634,0.0,,
1,-0.05,-2.371796875,2021-07-07 05:47:23.473680,0.0,,
1,-0.08,-2.371796875,2021-07-07 05:47:23.537147,0.0,,
1,-0.076,-2.371796875,2021-07-07 05:47:23.589610,0.0,,
1,-0.082,-2.371796875,2021-07-07 05:47:23.632694,0.0,,
1,-0.092,-2.371796875,2021-07-07 05:47:23.695764,0.0,,
1,-0.081,-2.371796875,2021-07-07 05:47:23.748836,0.0,,
1,-0.079,-2.371796875,2021-07-07 05:47:23.811781,0.0,,
1,-0.051,-2.371796875,2021-07-07 05:47:23.866162,0.0,,
1,-0.078,-2.371796875,2021-07-07 05:47:23.928934,0.0,,
1,-0.042,-2.371796875,2021-07-07 05:47:23.992054,0.0,,
1,-0.053,-2.371796875,2021-07-07 05:47:24.044853,0.0,,
1,-0.064,-2.371796875,2021-07-07 05:47:24.107636,0.0,,
1,-0.042,-2.371796875,2021-07-07 05:47:24.160380,0.0,,
1,-0.034,-2.371796875,2021-07-07 05:47:24.223239,0.0,,
1,-0.033,-2.371796875,2021-07-07 05:47:24.275876,0.0,,
1,-0.031,-2.371796875,2021-07-07 05:47:24.339005,0.0,,
1,-0.025,-2.371796875,2021-07-07 05:47:24.391703,0.0,,
1,-0.045,-2.371796875,2021-07-07 05:47:24.455181,0.0,,
1,-0.055,-2.371796875,2021-07-07 05:47:24.518057,0.0,,
1,-0.059,-2.371796875,2021-07-07 05:47:24.570965,0.0,,
1,-0.044,-2.371796875,2021-07-07 05:47:24.633685,0.0,,
1,-0.057,-2.371796875,2021-07-07 05:47:24.676271,0.0,,
1,-0.051,-2.371796875,2021-07-07 05:47:24.739255,0.0,,
1,-0.084,-2.371796875,2021-07-07 05:47:24.791884,0.0,,
1,-0.06,-2.371796875,2021-07-07 05:47:24.915854,0.0,,
1,-0.066,-2.371796875,2021-07-07 05:47:24.968888,0.0,,
1,-0.03,-2.371796875,2021-07-07 05:47:25.032043,0.0,,
1,-0.029,-2.371796875,2021-07-07 05:47:25.085113,0.0,,
1,-0.031,-2.371796875,2021-07-07 05:47:25.148176,0.0,,
