data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,3.333,-2.2,2021-07-07 01:44:13.589861,0.0,,
1,3.337,-2.2,2021-07-07 01:44:13.642660,0.0,,
1,3.334,-2.2,2021-07-07 01:44:13.705944,0.0,,
1,3.331,-2.2,2021-07-07 01:44:13.758507,0.0,,
1,3.33,-2.2,2021-07-07 01:44:13.821278,0.0,,
1,3.332,-2.2,2021-07-07 01:44:13.884509,0.0,,
1,3.323,-2.2,2021-07-07 01:44:13.937336,0.0,,
1,3.324,-2.2,2021-07-07 01:44:14.000324,0.0,,
1,3.321,-2.2,2021-07-07 01:44:14.052602,0.0,,
1,3.324,-2.2,2021-07-07 01:44:14.115415,0.0,,
1,3.324,-2.2,2021-07-07 01:44:14.167911,0.0,,
1,3.316,-2.2,2021-07-07 01:44:14.230722,0.0,,
1,3.323,-2.2,2021-07-07 01:44:14.293499,0.0,,
1,3.317,-2.2,2021-07-07 01:44:14.346761,0.0,,
1,3.319,-2.2,2021-07-07 01:44:14.409605,0.0,,
1,3.322,-2.2,2021-07-07 01:44:14.462657,0.0,,
1,3.32,-2.2,2021-07-07 01:44:14.525522,0.0,,
1,3.324,-2.2,2021-07-07 01:44:14.578373,0.0,,
1,3.321,-2.2,2021-07-07 01:44:14.641459,0.0,,
1,3.317,-2.2,2021-07-07 01:44:14.694747,0.0,,
1,3.317,-2.2,2021-07-07 01:44:14.759183,0.0,,
1,3.321,-2.2,2021-07-07 01:44:14.801429,0.0,,
1,3.319,-2.2,2021-07-07 01:44:14.864355,0.0,,
1,3.32,-2.2,2021-07-07 01:44:14.917421,0.0,,
1,3.321,-2.2,2021-07-07 01:44:14.980242,0.0,,
1,3.325,-2.2,2021-07-07 01:44:15.033412,0.0,,
1,3.326,-2.2,2021-07-07 01:44:15.096284,0.0,,
1,3.319,-2.2,2021-07-07 01:44:15.149642,0.0,,
1,3.325,-2.2,2021-07-07 01:44:15.212837,0.0,,
1,3.324,-2.2,2021-07-07 01:44:15.265241,0.0,,
1,3.325,-2.2,2021-07-07 01:44:15.327600,0.0,,
1,3.319,-2.2,2021-07-07 01:44:15.400872,0.0,,
1,3.318,-2.2,2021-07-07 01:44:15.454107,0.0,,
1,3.32,-2.2,2021-07-07 01:44:15.517312,0.0,,
1,3.32,-2.2,2021-07-07 01:44:15.571745,0.0,,
1,3.317,-2.2,2021-07-07 01:44:15.635151,0.0,,
1,3.318,-2.2,2021-07-07 01:44:15.688011,0.0,,
1,3.313,-2.2,2021-07-07 01:44:15.751347,0.0,,
1,3.314,-2.2,2021-07-07 01:44:15.814434,0.0,,
1,3.31,-2.2,2021-07-07 01:44:15.876927,0.0,,
1,3.307,-2.2,2021-07-07 01:44:15.939622,0.0,,
1,3.305,-2.2,2021-07-07 01:44:15.992207,0.0,,
1,3.306,-2.2,2021-07-07 01:44:16.054777,0.0,,
1,3.303,-2.2,2021-07-07 01:44:16.107371,0.0,,
1,3.304,-2.2,2021-07-07 01:44:16.170096,0.0,,
1,3.303,-2.2,2021-07-07 01:44:16.223035,0.0,,
1,3.305,-2.2,2021-07-07 01:44:16.285991,0.0,,
1,3.303,-2.2,2021-07-07 01:44:16.348677,0.0,,
1,3.306,-2.2,2021-07-07 01:44:16.391569,0.0,,
1,3.303,-2.2,2021-07-07 01:44:16.454469,0.0,,
1,3.304,-2.2,2021-07-07 01:44:16.507421,0.0,,
1,3.301,-2.2,2021-07-07 01:44:16.570460,0.0,,
1,3.3,-2.2,2021-07-07 01:44:16.623273,0.0,,
1,3.298,-2.2,2021-07-07 01:44:16.685817,0.0,,
1,3.303,-2.2,2021-07-07 01:44:16.738024,0.0,,
1,3.301,-2.2,2021-07-07 01:44:16.800688,0.0,,
1,3.303,-2.2,2021-07-07 01:44:16.863390,0.0,,
1,3.296,-2.2,2021-07-07 01:44:16.916142,0.0,,
1,3.298,-2.2,2021-07-07 01:44:16.979096,0.0,,
1,3.303,-2.2,2021-07-07 01:44:17.031820,0.0,,
1,3.3,-2.2,2021-07-07 01:44:17.104995,0.0,,
1,3.3,-2.2,2021-07-07 01:44:17.157852,0.0,,
1,3.295,-2.2,2021-07-07 01:44:17.210599,0.0,,
1,3.292,-2.2,2021-07-07 01:44:17.263356,0.0,,
1,3.292,-2.2,2021-07-07 01:44:17.316877,0.0,,
1,3.289,-2.2,2021-07-07 01:44:17.369592,0.0,,
1,3.291,-2.2,2021-07-07 01:44:17.432654,0.0,,
1,3.289,-2.2,2021-07-07 01:44:17.485814,0.0,,
1,3.292,-2.2,2021-07-07 01:44:17.549280,0.0,,
1,3.292,-2.2,2021-07-07 01:44:17.604513,0.0,,
1,3.294,-2.2,2021-07-07 01:44:17.675153,0.0,,
1,3.291,-2.2,2021-07-07 01:44:17.738325,0.0,,
1,3.293,-2.2,2021-07-07 01:44:17.790634,0.0,,
1,3.295,-2.2,2021-07-07 01:44:17.992469,0.0,,
1,3.291,-2.2,2021-07-07 01:44:18.040704,0.0,,
1,3.288,-2.20125,2021-07-07 01:44:18.103934,0.0,,
1,3.292,-2.205625,2021-07-07 01:44:18.105720,0.0,,
1,3.331,-2.210625,2021-07-07 01:44:18.106188,0.0,,
1,3.071,-2.214765625,2021-07-07 01:44:18.140990,0.0,,
1,2.529,-2.219453125,2021-07-07 01:44:18.203015,0.0,,
1,1.997,-2.225234375,2021-07-07 01:44:18.277265,0.0,,
1,1.848,-2.228515625,2021-07-07 01:44:18.318272,0.0,,
1,1.755,-2.233515625,2021-07-07 01:44:18.382126,0.0,,
1,1.684,-2.2378125,2021-07-07 01:44:18.438489,0.0,,
1,1.585,-2.241953125,2021-07-07 01:44:18.490158,0.0,,
1,1.551,-2.24625,2021-07-07 01:44:18.546399,0.0,,
1,4.154,-2.24875,2021-07-07 01:44:18.579034,0.0,,
1,1.388,-2.252265625,2021-07-07 01:44:18.623193,0.0,,
1,1.253,-2.2571875,2021-07-07 01:44:18.685335,0.0,,
1,1.095,-2.261484375,2021-07-07 01:44:18.741304,0.0,,
1,0.945,-2.26484375,2021-07-07 01:44:18.783634,0.0,,
1,0.784,-2.269921875,2021-07-07 01:44:18.848869,0.0,,
1,0.617,-2.27328125,2021-07-07 01:44:18.894112,0.0,,
1,0.461,-2.27703125,2021-07-07 01:44:18.939319,0.0,,
1,0.323,-2.282890625,2021-07-07 01:44:19.012483,0.0,,
1,0.209,-2.28703125,2021-07-07 01:44:19.067815,0.0,,
1,0.076,-2.292890625,2021-07-07 01:44:19.139809,0.0,,
1,-0.043,-2.298046875,2021-07-07 01:44:19.206898,0.0,,
1,-0.123,-2.3015625,2021-07-07 01:44:19.254135,0.0,,
1,-0.16,-2.306484375,2021-07-07 01:44:19.314305,0.0,,
1,-0.16,-2.31078125,2021-07-07 01:44:19.370523,0.0,,
1,-0.162,-2.315078125,2021-07-07 01:44:19.424977,0.0,,
1,-8.533,-2.32078125,2021-07-07 01:44:19.497896,0.0,,
1,-0.162,-2.324140625,2021-07-07 01:44:19.544197,0.0,,
1,-0.162,-2.328359375,2021-07-07 01:44:19.595143,0.0,,
1,-0.162,-2.331875,2021-07-07 01:44:19.640332,0.0,,
1,-0.169,-2.3384375,2021-07-07 01:44:19.724050,0.0,,
1,-0.173,-2.341953125,2021-07-07 01:44:19.771109,0.0,,
1,-0.167,-2.3453125,2021-07-07 01:44:19.813832,0.0,,
1,-0.171,-2.351015625,2021-07-07 01:44:19.886949,0.0,,
1,-10.702,-2.35375,2021-07-07 01:44:19.920904,0.0,,
1,-0.166,-2.358515625,2021-07-07 01:44:19.983319,0.0,,
1,-0.166,-2.3628125,2021-07-07 01:44:20.037937,0.0,,
1,-0.164,-2.369375,2021-07-07 01:44:20.120504,0.0,,
1,-0.167,-2.3734375,2021-07-07 01:44:20.173739,0.0,,
1,-0.163,-2.386484375,2021-07-07 01:44:20.339695,0.0,,
1,-0.158,-2.390703125,2021-07-07 01:44:20.394864,0.0,,
1,-0.16,-2.395,2021-07-07 01:44:20.447929,0.0,,
1,-0.161,-2.399140625,2021-07-07 01:44:20.501399,0.0,,
1,-0.161,-2.403984375,2021-07-07 01:44:20.564413,0.0,,
1,-0.162,-2.408203125,2021-07-07 01:44:20.618473,0.0,,
1,-0.164,-2.413046875,2021-07-07 01:44:20.682330,0.0,,
1,-0.167,-2.416796875,2021-07-07 01:44:20.728369,0.0,,
1,-0.17,-2.4209375,2021-07-07 01:44:20.780686,0.0,,
1,-0.174,-2.42609375,2021-07-07 01:44:20.846201,0.0,,
1,-0.171,-2.43046875,2021-07-07 01:44:20.903174,0.0,,
1,-0.172,-2.43375,2021-07-07 01:44:20.946568,0.0,,
1,-0.173,-2.43953125,2021-07-07 01:44:21.019382,0.0,,
1,-0.17,-2.44515625,2021-07-07 01:44:21.092011,0.0,,
1,-0.171,-2.45015625,2021-07-07 01:44:21.154570,0.0,,
1,-0.18,-2.455859375,2021-07-07 01:44:21.227277,0.0,,
1,-0.173,-2.460625,2021-07-07 01:44:21.289989,0.0,,
1,-0.172,-2.464765625,2021-07-07 01:44:21.341558,0.0,,
1,-0.172,-2.47046875,2021-07-07 01:44:21.414738,0.0,,
1,-0.172,-2.47609375,2021-07-07 01:44:21.487380,0.0,,
1,-0.168,-2.48015625,2021-07-07 01:44:21.539098,0.0,,
1,-0.17,-2.485078125,2021-07-07 01:44:21.602411,0.0,,
1,-0.165,-2.489921875,2021-07-07 01:44:21.664496,0.0,,
1,-0.165,-2.4940625,2021-07-07 01:44:21.717752,0.0,,
1,-0.168,-2.49890625,2021-07-07 01:44:21.779733,0.0,,
1,-0.172,-2.5,2021-07-07 01:44:21.841193,0.0,,
1,-0.174,-2.5,2021-07-07 01:44:21.903282,0.0,,
1,-0.174,-2.5,2021-07-07 01:44:21.966398,0.0,,
1,-0.175,-2.5,2021-07-07 01:44:22.018486,0.0,,
1,-0.174,-2.5,2021-07-07 01:44:22.070167,0.0,,
1,-0.171,-2.5,2021-07-07 01:44:22.121739,0.0,,
1,-0.173,-2.5,2021-07-07 01:44:22.183557,0.0,,
1,-0.172,-2.5,2021-07-07 01:44:22.245223,0.0,,
1,-0.174,-2.5,2021-07-07 01:44:22.297025,0.0,,
1,-0.17,-2.5,2021-07-07 01:44:22.358814,0.0,,
1,-0.173,-2.5,2021-07-07 01:44:22.420576,0.0,,
1,-0.171,-2.5,2021-07-07 01:44:22.472164,0.0,,
1,-0.174,-2.5,2021-07-07 01:44:22.534104,0.0,,
1,-0.176,-2.5,2021-07-07 01:44:22.595948,0.0,,
1,-0.177,-2.5,2021-07-07 01:44:22.647685,0.0,,
1,-0.171,-2.5,2021-07-07 01:44:22.709458,0.0,,
1,-0.174,-2.5,2021-07-07 01:44:22.771147,0.0,,
1,-0.173,-2.5,2021-07-07 01:44:22.822779,0.0,,
1,-0.173,-2.5,2021-07-07 01:44:22.884695,0.0,,
1,-0.175,-2.5,2021-07-07 01:44:22.957401,0.0,,
1,-0.176,-2.5,2021-07-07 01:44:23.010276,0.0,,
1,-0.171,-2.5,2021-07-07 01:44:23.073288,0.0,,
1,-0.175,-2.5,2021-07-07 01:44:23.126213,0.0,,
1,-0.172,-2.5,2021-07-07 01:44:23.179127,0.0,,
1,-0.171,-2.5,2021-07-07 01:44:23.232307,0.0,,
1,-0.169,-2.5,2021-07-07 01:44:23.295038,0.0,,
1,-0.168,-2.5,2021-07-07 01:44:23.347781,0.0,,
1,-0.172,-2.5,2021-07-07 01:44:23.410383,0.0,,
1,-0.166,-2.5,2021-07-07 01:44:23.473173,0.0,,
1,-0.165,-2.5,2021-07-07 01:44:23.526983,0.0,,
1,-0.162,-2.5,2021-07-07 01:44:23.599870,0.0,,
1,-0.161,-2.5,2021-07-07 01:44:23.652843,0.0,,
1,-0.156,-2.5,2021-07-07 01:44:23.715950,0.0,,
1,-0.156,-2.5,2021-07-07 01:44:23.768717,0.0,,
1,-0.16,-2.5,2021-07-07 01:44:23.822017,0.0,,
1,-0.157,-2.5,2021-07-07 01:44:23.874813,0.0,,
1,-0.161,-2.5,2021-07-07 01:44:23.947795,0.0,,
1,-0.162,-2.5,2021-07-07 01:44:24.010824,0.0,,
1,-0.161,-2.5,2021-07-07 01:44:24.063493,0.0,,
1,-0.167,-2.5,2021-07-07 01:44:24.126292,0.0,,
1,-0.166,-2.5,2021-07-07 01:44:24.179103,0.0,,
1,-0.169,-2.5,2021-07-07 01:44:24.241939,0.0,,
1,-0.163,-2.5,2021-07-07 01:44:24.284582,0.0,,
1,-0.162,-2.5,2021-07-07 01:44:24.348117,0.0,,
1,-0.167,-2.5,2021-07-07 01:44:24.400718,0.0,,
1,-0.164,-2.5,2021-07-07 01:44:24.463872,0.0,,
1,-0.158,-2.5,2021-07-07 01:44:24.516568,0.0,,
1,-0.146,-2.5,2021-07-07 01:44:24.580945,0.0,,
1,-0.141,-2.5,2021-07-07 01:44:24.635152,0.0,,
1,-0.138,-2.5,2021-07-07 01:44:24.698027,0.0,,
1,-0.131,-2.5,2021-07-07 01:44:24.751083,0.0,,
1,-7.042,-2.5,2021-07-07 01:44:24.904703,0.0,,
1,-0.128,-2.5,2021-07-07 01:44:24.957514,0.0,,
1,-0.131,-2.5,2021-07-07 01:44:25.020368,0.0,,
1,-0.133,-2.5,2021-07-07 01:44:25.083102,0.0,,
1,-0.126,-2.5,2021-07-07 01:44:25.136535,0.0,,
1,-0.128,-2.5,2021-07-07 01:44:25.199258,0.0,,
1,-0.131,-2.5,2021-07-07 01:44:25.254986,0.0,,
1,-0.132,-2.5,2021-07-07 01:44:25.307203,0.0,,
1,-0.138,-2.5,2021-07-07 01:44:25.370432,0.0,,
1,-0.142,-2.5,2021-07-07 01:44:25.433001,0.0,,
1,-0.158,-2.5,2021-07-07 01:44:25.485793,0.0,,
1,-0.144,-2.5,2021-07-07 01:44:25.549311,0.0,,
1,-0.141,-2.5,2021-07-07 01:44:25.602333,0.0,,
1,-0.132,-2.5,2021-07-07 01:44:25.665096,0.0,,
1,-0.136,-2.5,2021-07-07 01:44:25.718380,0.0,,
1,-0.124,-2.5,2021-07-07 01:44:25.781237,0.0,,
1,-0.129,-2.5,2021-07-07 01:44:25.834421,0.0,,
1,-0.124,-2.5,2021-07-07 01:44:25.897570,0.0,,
1,-0.129,-2.5,2021-07-07 01:44:25.950040,0.0,,
1,-0.137,-2.5,2021-07-07 01:44:26.013272,0.0,,
1,-0.14,-2.5,2021-07-07 01:44:26.075876,0.0,,
1,-0.143,-2.5,2021-07-07 01:44:26.129178,0.0,,
1,-0.14,-2.5,2021-07-07 01:44:26.171931,0.0,,
1,-0.136,-2.5,2021-07-07 01:44:26.236844,0.0,,
1,-0.137,-2.5,2021-07-07 01:44:26.289582,0.0,,
1,-0.139,-2.5,2021-07-07 01:44:26.351956,0.0,,
1,-0.142,-2.5,2021-07-07 01:44:26.414560,0.0,,
1,-0.137,-2.5,2021-07-07 01:44:26.457255,0.0,,
1,-0.136,-2.5,2021-07-07 01:44:26.510218,0.0,,
1,-0.14,-2.5,2021-07-07 01:44:26.573044,0.0,,
1,-0.146,-2.5,2021-07-07 01:44:26.635825,0.0,,
1,-0.151,-2.5,2021-07-07 01:44:26.688414,0.0,,
1,-0.14,-2.5,2021-07-07 01:44:26.751225,0.0,,
1,-0.138,-2.5,2021-07-07 01:44:26.803959,0.0,,
1,-0.14,-2.5,2021-07-07 01:44:26.866935,0.0,,
1,-0.149,-2.5,2021-07-07 01:44:26.919903,0.0,,
1,-0.168,-2.5,2021-07-07 01:44:26.983193,0.0,,
1,-0.169,-2.5,2021-07-07 01:44:27.035525,0.0,,
1,-0.165,-2.5,2021-07-07 01:44:27.098287,0.0,,
1,-0.145,-2.5,2021-07-07 01:44:27.161239,0.0,,
1,-0.143,-2.5,2021-07-07 01:44:27.214083,0.0,,
1,-0.135,-2.5,2021-07-07 01:44:27.278123,0.0,,
1,-0.133,-2.5,2021-07-07 01:44:27.341636,0.0,,
1,-0.127,-2.5,2021-07-07 01:44:27.405061,0.0,,
1,-0.134,-2.5,2021-07-07 01:44:27.458035,0.0,,
1,-0.132,-2.5,2021-07-07 01:44:27.521505,0.0,,
1,-0.126,-2.5,2021-07-07 01:44:27.574545,0.0,,
1,-0.137,-2.5,2021-07-07 01:44:27.638014,0.0,,
1,-0.131,-2.5,2021-07-07 01:44:27.710976,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:27.763824,0.0,,
1,-0.127,-2.5,2021-07-07 01:44:27.808268,0.0,,
1,-0.128,-2.5,2021-07-07 01:44:27.871165,0.0,,
1,-0.132,-2.5,2021-07-07 01:44:27.923988,0.0,,
1,-0.133,-2.5,2021-07-07 01:44:27.986951,0.0,,
1,-0.132,-2.5,2021-07-07 01:44:28.049507,0.0,,
1,-0.13,-2.5,2021-07-07 01:44:28.101935,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:28.164749,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:28.217481,0.0,,
1,-0.127,-2.5,2021-07-07 01:44:28.343326,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:28.406186,0.0,,
1,-0.13,-2.5,2021-07-07 01:44:28.479543,0.0,,
1,-0.128,-2.5,2021-07-07 01:44:28.532023,0.0,,
1,-0.126,-2.5,2021-07-07 01:44:28.594986,0.0,,
1,-0.129,-2.5,2021-07-07 01:44:28.647658,0.0,,
1,-0.126,-2.5,2021-07-07 01:44:28.711053,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:28.763887,0.0,,
1,-0.13,-2.5,2021-07-07 01:44:28.826702,0.0,,
1,-0.129,-2.5,2021-07-07 01:44:28.869593,0.0,,
1,-0.127,-2.5,2021-07-07 01:44:28.932472,0.0,,
1,-0.126,-2.5,2021-07-07 01:44:29.057990,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:29.120935,0.0,,
1,-0.127,-2.5,2021-07-07 01:44:29.174244,0.0,,
1,-0.126,-2.5,2021-07-07 01:44:29.227781,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:29.283844,0.0,,
1,-0.126,-2.5,2021-07-07 01:44:29.336748,0.0,,
1,-0.127,-2.5,2021-07-07 01:44:29.399627,0.0,,
1,-0.128,-2.5,2021-07-07 01:44:29.462410,0.0,,
1,-0.127,-2.5,2021-07-07 01:44:29.515044,0.0,,
1,-0.128,-2.5,2021-07-07 01:44:29.567657,0.0,,
1,-0.129,-2.5,2021-07-07 01:44:29.620781,0.0,,
1,-0.129,-2.5,2021-07-07 01:44:29.663807,0.0,,
1,-0.126,-2.5,2021-07-07 01:44:29.736837,0.0,,
1,-0.13,-2.5,2021-07-07 01:44:29.799759,0.0,,
1,-0.127,-2.5,2021-07-07 01:44:29.852455,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:29.975963,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:30.028597,0.0,,
1,-0.128,-2.5,2021-07-07 01:44:30.091702,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:30.144591,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:30.207395,0.0,,
1,-0.128,-2.5,2021-07-07 01:44:30.260165,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:30.324147,0.0,,
1,-0.124,-2.5,2021-07-07 01:44:30.376007,0.0,,
1,-0.126,-2.5,2021-07-07 01:44:30.438590,0.0,,
1,-0.126,-2.5,2021-07-07 01:44:30.501682,0.0,,
1,-0.127,-2.5,2021-07-07 01:44:30.554867,0.0,,
1,-0.126,-2.5,2021-07-07 01:44:30.618268,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:30.671541,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:30.714111,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:30.776734,0.0,,
1,-0.132,-2.5,2021-07-07 01:44:30.840222,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:30.892687,0.0,,
1,-0.13,-2.5,2021-07-07 01:44:30.955879,0.0,,
1,-0.129,-2.5,2021-07-07 01:44:31.009374,0.0,,
1,-0.13,-2.5,2021-07-07 01:44:31.071980,0.0,,
1,-0.13,-2.5,2021-07-07 01:44:31.125466,0.0,,
1,-0.131,-2.5,2021-07-07 01:44:31.178562,0.0,,
1,-0.129,-2.5,2021-07-07 01:44:31.230965,0.0,,
1,-0.128,-2.5,2021-07-07 01:44:31.284553,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:31.337646,0.0,,
1,-0.126,-2.5,2021-07-07 01:44:31.400542,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:31.453706,0.0,,
1,-0.128,-2.5,2021-07-07 01:44:31.496650,0.0,,
1,-0.127,-2.5,2021-07-07 01:44:31.559893,0.0,,
1,-0.124,-2.5,2021-07-07 01:44:31.613171,0.0,,
1,-0.124,-2.5,2021-07-07 01:44:31.676847,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:31.730130,0.0,,
1,-0.126,-2.5,2021-07-07 01:44:31.793489,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:31.846564,0.0,,
1,-0.126,-2.5,2021-07-07 01:44:31.909691,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:31.973407,0.0,,
1,-0.129,-2.5,2021-07-07 01:44:32.026006,0.0,,
1,-0.127,-2.5,2021-07-07 01:44:32.089444,0.0,,
1,-0.129,-2.5,2021-07-07 01:44:32.132347,0.0,,
1,-0.13,-2.5,2021-07-07 01:44:32.185386,0.0,,
1,-0.127,-2.5,2021-07-07 01:44:32.247982,0.0,,
1,-0.124,-2.5,2021-07-07 01:44:32.310363,0.0,,
1,-0.126,-2.5,2021-07-07 01:44:32.363060,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:32.427195,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:32.470343,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:32.524011,0.0,,
1,-0.126,-2.5,2021-07-07 01:44:32.587127,0.0,,
1,-0.124,-2.5,2021-07-07 01:44:32.650220,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:32.703066,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:32.765779,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:32.834543,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:32.886669,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:32.949300,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:33.013578,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:33.065646,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:33.128463,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:33.181212,0.0,,
1,-0.124,-2.5,2021-07-07 01:44:33.244552,0.0,,
1,-0.124,-2.5,2021-07-07 01:44:33.297751,0.0,,
1,-0.127,-2.5,2021-07-07 01:44:33.360827,0.0,,
1,-0.121,-2.5,2021-07-07 01:44:33.413763,0.0,,
1,-0.12,-2.5,2021-07-07 01:44:33.487842,0.0,,
1,-0.12,-2.5,2021-07-07 01:44:33.541037,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:33.594418,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:33.647389,0.0,,
1,-0.12,-2.5,2021-07-07 01:44:33.710366,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:33.763480,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:33.826664,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:33.879639,0.0,,
1,-0.124,-2.5,2021-07-07 01:44:33.942838,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:33.995719,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:34.059231,0.0,,
1,-0.119,-2.5,2021-07-07 01:44:34.112407,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:34.175550,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:34.238564,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:34.291449,0.0,,
1,-0.12,-2.5,2021-07-07 01:44:34.354329,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:34.407103,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:34.471117,0.0,,
1,-0.121,-2.5,2021-07-07 01:44:34.523804,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:34.588365,0.0,,
1,-0.124,-2.5,2021-07-07 01:44:34.641746,0.0,,
1,-0.121,-2.5,2021-07-07 01:44:34.715320,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:34.767855,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:34.830552,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:34.883610,0.0,,
1,-0.124,-2.5,2021-07-07 01:44:34.946658,0.0,,
1,-0.126,-2.5,2021-07-07 01:44:35.000149,0.0,,
1,-0.128,-2.5,2021-07-07 01:44:35.063297,0.0,,
1,-0.121,-2.5,2021-07-07 01:44:35.126308,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:35.178950,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:35.242060,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:35.295279,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:35.368622,0.0,,
1,-0.121,-2.5,2021-07-07 01:44:35.421713,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:35.485157,0.0,,
1,-0.121,-2.5,2021-07-07 01:44:35.538449,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:35.602207,0.0,,
1,-0.12,-2.5,2021-07-07 01:44:35.654814,0.0,,
1,-0.121,-2.5,2021-07-07 01:44:35.728464,0.0,,
1,-0.121,-2.5,2021-07-07 01:44:35.791371,0.0,,
1,-0.121,-2.5,2021-07-07 01:44:35.904794,0.0,,
1,-0.118,-2.5,2021-07-07 01:44:35.968079,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:36.021037,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:36.084057,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:36.137102,0.0,,
1,-0.124,-2.5,2021-07-07 01:44:36.199994,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:36.252797,0.0,,
1,-0.12,-2.5,2021-07-07 01:44:36.315748,0.0,,
1,-0.119,-2.5,2021-07-07 01:44:36.369788,0.0,,
1,-0.121,-2.5,2021-07-07 01:44:36.432570,0.0,,
1,-0.121,-2.5,2021-07-07 01:44:36.505577,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:36.558578,0.0,,
1,-0.122,-2.5,2021-07-07 01:44:36.621476,0.0,,
1,-0.115,-2.5,2021-07-07 01:44:36.734636,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:36.807669,0.0,,
1,-0.117,-2.5,2021-07-07 01:44:36.860365,0.0,,
1,-0.117,-2.5,2021-07-07 01:44:36.923222,0.0,,
1,-0.116,-2.5,2021-07-07 01:44:36.986150,0.0,,
1,-0.117,-2.5,2021-07-07 01:44:37.038936,0.0,,
1,-0.12,-2.5,2021-07-07 01:44:37.102101,0.0,,
1,-0.12,-2.5,2021-07-07 01:44:37.154991,0.0,,
1,-0.12,-2.5,2021-07-07 01:44:37.217943,0.0,,
1,-0.12,-2.5,2021-07-07 01:44:37.260439,0.0,,
1,-0.117,-2.5,2021-07-07 01:44:37.323310,0.0,,
1,-0.12,-2.5,2021-07-07 01:44:37.376142,0.0,,
1,-0.118,-2.5,2021-07-07 01:44:37.439361,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:37.492432,0.0,,
1,-0.119,-2.5,2021-07-07 01:44:37.555413,0.0,,
1,-0.125,-2.5,2021-07-07 01:44:37.629134,0.0,,
1,-0.119,-2.5,2021-07-07 01:44:37.694559,0.0,,
1,-0.118,-2.5,2021-07-07 01:44:37.757181,0.0,,
1,-0.118,-2.5,2021-07-07 01:44:37.810350,0.0,,
1,-0.116,-2.5,2021-07-07 01:44:37.873277,0.0,,
1,-0.123,-2.5,2021-07-07 01:44:37.926818,0.0,,
