data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,0.035,-2.8,2021-07-14 00:25:46.754084,0.0,,
1,0.036,-2.8,2021-07-14 00:25:46.808959,0.0,,
1,0.034,-2.8,2021-07-14 00:25:46.861172,0.0,,
1,0.032,-2.8,2021-07-14 00:25:46.923722,0.0,,
1,0.033,-2.8,2021-07-14 00:25:46.986707,0.0,,
1,0.032,-2.8,2021-07-14 00:25:47.038898,0.0,,
1,0.034,-2.8,2021-07-14 00:25:47.101319,0.0,,
1,0.033,-2.8,2021-07-14 00:25:47.154201,0.0,,
1,0.034,-2.8,2021-07-14 00:25:47.217222,0.0,,
1,0.037,-2.8,2021-07-14 00:25:47.270528,0.0,,
1,0.039,-2.8,2021-07-14 00:25:47.333441,0.0,,
1,0.034,-2.8,2021-07-14 00:25:47.396311,0.0,,
1,0.035,-2.8,2021-07-14 00:25:47.448946,0.0,,
1,0.035,-2.8,2021-07-14 00:25:47.513083,0.0,,
1,0.036,-2.8,2021-07-14 00:25:47.565438,0.0,,
1,0.031,-2.8,2021-07-14 00:25:47.628261,0.0,,
1,0.036,-2.8,2021-07-14 00:25:47.683110,0.0,,
1,0.032,-2.8,2021-07-14 00:25:47.737312,0.0,,
1,0.035,-2.8,2021-07-14 00:25:47.802066,0.0,,
1,0.034,-2.8,2021-07-14 00:25:47.846550,0.0,,
1,0.033,-2.8,2021-07-14 00:25:47.909715,0.0,,
1,0.035,-2.8,2021-07-14 00:25:47.964853,0.0,,
1,0.032,-2.8,2021-07-14 00:25:48.018904,0.0,,
1,0.032,-2.8,2021-07-14 00:25:48.084169,0.0,,
1,0.032,-2.8,2021-07-14 00:25:48.139448,0.0,,
1,0.032,-2.8,2021-07-14 00:25:48.192562,0.0,,
1,0.035,-2.8,2021-07-14 00:25:48.258189,0.0,,
1,0.032,-2.8,2021-07-14 00:25:48.312988,0.0,,
1,0.038,-2.8,2021-07-14 00:25:48.375929,0.0,,
1,0.032,-2.8,2021-07-14 00:25:48.428401,0.0,,
1,0.033,-2.8,2021-07-14 00:25:48.491818,0.0,,
1,0.035,-2.8,2021-07-14 00:25:48.544097,0.0,,
1,0.035,-2.8,2021-07-14 00:25:48.607307,0.0,,
1,0.035,-2.8,2021-07-14 00:25:48.659652,0.0,,
1,0.037,-2.8,2021-07-14 00:25:48.712390,0.0,,
1,0.035,-2.8,2021-07-14 00:25:48.765025,0.0,,
1,0.037,-2.8,2021-07-14 00:25:48.827968,0.0,,
1,0.035,-2.8,2021-07-14 00:25:48.880387,0.0,,
1,0.034,-2.8,2021-07-14 00:25:48.942895,0.0,,
1,0.035,-2.8,2021-07-14 00:25:49.005551,0.0,,
1,0.034,-2.8,2021-07-14 00:25:49.059157,0.0,,
1,0.033,-2.8,2021-07-14 00:25:49.122081,0.0,,
1,0.035,-2.8,2021-07-14 00:25:49.174929,0.0,,
1,0.035,-2.8,2021-07-14 00:25:49.237784,0.0,,
1,0.038,-2.8,2021-07-14 00:25:49.290634,0.0,,
1,0.034,-2.8,2021-07-14 00:25:49.353421,0.0,,
1,0.035,-2.8,2021-07-14 00:25:49.408141,0.0,,
1,0.034,-2.8,2021-07-14 00:25:49.471602,0.0,,
1,0.034,-2.8,2021-07-14 00:25:49.525542,0.0,,
1,0.036,-2.8,2021-07-14 00:25:49.588576,0.0,,
1,0.036,-2.8,2021-07-14 00:25:49.641130,0.0,,
1,0.031,-2.8,2021-07-14 00:25:49.704618,0.0,,
1,0.031,-2.8,2021-07-14 00:25:49.756904,0.0,,
1,0.034,-2.8,2021-07-14 00:25:49.819816,0.0,,
1,0.033,-2.8,2021-07-14 00:25:49.873321,0.0,,
1,0.031,-2.8,2021-07-14 00:25:49.936548,0.0,,
1,0.031,-2.8,2021-07-14 00:25:49.989299,0.0,,
1,0.033,-2.8,2021-07-14 00:25:50.042116,0.0,,
1,0.034,-2.8,2021-07-14 00:25:50.095155,0.0,,
1,0.033,-2.8,2021-07-14 00:25:50.157527,0.0,,
1,0.034,-2.8,2021-07-14 00:25:50.219851,0.0,,
1,0.033,-2.8,2021-07-14 00:25:50.272715,0.0,,
1,0.032,-2.8,2021-07-14 00:25:50.335459,0.0,,
1,0.033,-2.8,2021-07-14 00:25:50.389006,0.0,,
1,0.034,-2.8,2021-07-14 00:25:50.451892,0.0,,
1,0.03,-2.8,2021-07-14 00:25:50.504890,0.0,,
1,-14.195,-2.8,2021-07-14 00:25:50.648379,0.0,,
1,0.034,-2.8,2021-07-14 00:25:50.701314,0.0,,
1,0.033,-2.8,2021-07-14 00:25:50.754171,0.0,,
1,0.033,-2.8,2021-07-14 00:25:50.806705,0.0,,
1,0.036,-2.8,2021-07-14 00:25:50.869444,0.0,,
1,0.033,-2.8,2021-07-14 00:25:50.921971,0.0,,
1,0.031,-2.8,2021-07-14 00:25:50.985185,0.0,,
1,0.035,-2.8,2021-07-14 00:25:51.037826,0.0,,
1,0.034,-2.8,2021-07-14 00:25:51.101184,0.0,,
1,0.033,-2.8,2021-07-14 00:25:51.153922,0.0,,
1,0.033,-2.8,2021-07-14 00:25:51.216585,0.0,,
1,0.032,-2.8,2021-07-14 00:25:51.280021,0.0,,
1,0.03,-2.8,2021-07-14 00:25:51.333482,0.0,,
1,0.032,-2.8,2021-07-14 00:25:51.396696,0.0,,
1,0.033,-2.8,2021-07-14 00:25:51.449433,0.0,,
1,0.032,-2.8,2021-07-14 00:25:51.522304,0.0,,
1,-6.694,-2.8,2021-07-14 00:25:51.567147,0.0,,
1,0.032,-2.8,2021-07-14 00:25:51.609407,0.0,,
1,0.032,-2.8,2021-07-14 00:25:51.672573,0.0,,
1,0.031,-2.8,2021-07-14 00:25:51.735176,0.0,,
1,0.029,-2.8,2021-07-14 00:25:51.797959,0.0,,
1,0.027,-2.8,2021-07-14 00:25:51.861523,0.0,,
1,0.03,-2.8,2021-07-14 00:25:51.914240,0.0,,
1,0.033,-2.8,2021-07-14 00:25:51.977833,0.0,,
1,0.029,-2.8,2021-07-14 00:25:52.032255,0.0,,
1,0.032,-2.8,2021-07-14 00:25:52.095039,0.0,,
1,0.031,-2.8,2021-07-14 00:25:52.148511,0.0,,
1,0.033,-2.8,2021-07-14 00:25:52.211333,0.0,,
1,0.033,-2.8,2021-07-14 00:25:52.264106,0.0,,
1,0.032,-2.8,2021-07-14 00:25:52.316748,0.0,,
1,0.032,-2.8,2021-07-14 00:25:52.368916,0.0,,
1,0.033,-2.8,2021-07-14 00:25:52.432555,0.0,,
1,0.032,-2.8,2021-07-14 00:25:52.485472,0.0,,
1,0.03,-2.8,2021-07-14 00:25:52.548390,0.0,,
1,0.031,-2.8,2021-07-14 00:25:52.601048,0.0,,
1,0.034,-2.8,2021-07-14 00:25:52.664200,0.0,,
1,0.029,-2.8,2021-07-14 00:25:52.726924,0.0,,
1,0.033,-2.8,2021-07-14 00:25:52.780243,0.0,,
1,0.033,-2.8,2021-07-14 00:25:52.843743,0.0,,
1,0.032,-2.8,2021-07-14 00:25:52.896924,0.0,,
1,0.029,-2.8,2021-07-14 00:25:52.960104,0.0,,
1,0.03,-2.8,2021-07-14 00:25:53.014822,0.0,,
1,0.034,-2.8,2021-07-14 00:25:53.067641,0.0,,
1,0.034,-2.8,2021-07-14 00:25:53.130824,0.0,,
1,0.031,-2.8,2021-07-14 00:25:53.193544,0.0,,
1,0.028,-2.8,2021-07-14 00:25:53.246473,0.0,,
1,0.029,-2.8,2021-07-14 00:25:53.309294,0.0,,
1,0.031,-2.8,2021-07-14 00:25:53.362208,0.0,,
1,0.031,-2.8,2021-07-14 00:25:53.425191,0.0,,
1,0.033,-2.8,2021-07-14 00:25:53.478350,0.0,,
1,0.029,-2.8,2021-07-14 00:25:53.540790,0.0,,
1,0.029,-2.8,2021-07-14 00:25:53.613807,0.0,,
1,0.034,-2.8,2021-07-14 00:25:53.667482,0.0,,
1,0.031,-2.8,2021-07-14 00:25:53.710429,0.0,,
1,0.032,-2.8,2021-07-14 00:25:53.773431,0.0,,
1,0.035,-2.8,2021-07-14 00:25:53.846552,0.0,,
1,0.032,-2.8,2021-07-14 00:25:53.899173,0.0,,
1,0.03,-2.8,2021-07-14 00:25:53.952323,0.0,,
1,0.032,-2.8,2021-07-14 00:25:54.005168,0.0,,
1,0.032,-2.8,2021-07-14 00:25:54.068517,0.0,,
1,0.033,-2.8,2021-07-14 00:25:54.121549,0.0,,
1,0.033,-2.8,2021-07-14 00:25:54.184374,0.0,,
1,0.027,-2.8,2021-07-14 00:25:54.237108,0.0,,
1,0.029,-2.8,2021-07-14 00:25:54.300007,0.0,,
1,0.032,-2.8,2021-07-14 00:25:54.353198,0.0,,
1,0.034,-2.8,2021-07-14 00:25:54.476134,0.0,,
1,0.034,-2.8,2021-07-14 00:25:54.528715,0.0,,
1,0.03,-2.8,2021-07-14 00:25:54.655998,0.0,,
1,0.032,-2.8,2021-07-14 00:25:54.779632,0.0,,
1,0.031,-2.8,2021-07-14 00:25:54.842444,0.0,,
1,0.03,-2.8,2021-07-14 00:25:54.894675,0.0,,
1,0.033,-2.8,2021-07-14 00:25:54.957410,0.0,,
1,0.034,-2.8,2021-07-14 00:25:55.020721,0.0,,
1,0.032,-2.8,2021-07-14 00:25:55.072998,0.0,,
1,0.035,-2.8,2021-07-14 00:25:55.125688,0.0,,
1,0.034,-2.8,2021-07-14 00:25:55.179141,0.0,,
1,0.031,-2.8,2021-07-14 00:25:55.241948,0.0,,
1,0.032,-2.8,2021-07-14 00:25:55.294988,0.0,,
1,0.028,-2.8,2021-07-14 00:25:55.357851,0.0,,
1,0.03,-2.8,2021-07-14 00:25:55.411360,0.0,,
1,0.03,-2.8,2021-07-14 00:25:55.474425,0.0,,
1,0.035,-2.8,2021-07-14 00:25:55.529190,0.0,,
1,0.028,-2.8,2021-07-14 00:25:55.592024,0.0,,
1,0.031,-2.8,2021-07-14 00:25:55.645170,0.0,,
1,0.03,-2.8,2021-07-14 00:25:55.707998,0.0,,
1,0.029,-2.8,2021-07-14 00:25:55.761116,0.0,,
1,0.033,-2.8,2021-07-14 00:25:55.824608,0.0,,
1,0.032,-2.8,2021-07-14 00:25:55.876874,0.0,,
1,0.031,-2.8,2021-07-14 00:25:55.939118,0.0,,
1,0.029,-2.8,2021-07-14 00:25:55.991846,0.0,,
1,0.031,-2.8,2021-07-14 00:25:56.055832,0.0,,
1,0.031,-2.8,2021-07-14 00:25:56.108705,0.0,,
1,0.032,-2.8,2021-07-14 00:25:56.181611,0.0,,
1,0.032,-2.8,2021-07-14 00:25:56.244615,0.0,,
1,-7.019,-2.8,2021-07-14 00:25:56.388473,0.0,,
1,0.035,-2.8,2021-07-14 00:25:56.451473,0.0,,
1,0.033,-2.8,2021-07-14 00:25:56.504369,0.0,,
1,0.031,-2.8,2021-07-14 00:25:56.556971,0.0,,
1,0.03,-2.8,2021-07-14 00:25:56.599587,0.0,,
1,0.031,-2.8,2021-07-14 00:25:56.662725,0.0,,
1,0.032,-2.8,2021-07-14 00:25:56.715755,0.0,,
1,0.03,-2.8,2021-07-14 00:25:56.778594,0.0,,
1,0.028,-2.8,2021-07-14 00:25:56.821559,0.0,,
1,0.033,-2.8,2021-07-14 00:25:56.884690,0.0,,
1,0.03,-2.8,2021-07-14 00:25:56.937939,0.0,,
1,-7.023,-2.8,2021-07-14 00:25:57.092162,0.0,,
1,0.033,-2.8,2021-07-14 00:25:57.145511,0.0,,
1,0.031,-2.8,2021-07-14 00:25:57.208313,0.0,,
1,0.031,-2.8,2021-07-14 00:25:57.261024,0.0,,
1,0.033,-2.8,2021-07-14 00:25:57.314029,0.0,,
1,0.035,-2.8,2021-07-14 00:25:57.366700,0.0,,
1,0.03,-2.8,2021-07-14 00:25:57.492813,0.0,,
1,0.031,-2.8,2021-07-14 00:25:57.555335,0.0,,
1,0.034,-2.8,2021-07-14 00:25:57.618484,0.0,,
1,0.033,-2.8,2021-07-14 00:25:57.670833,0.0,,
1,0.033,-2.8,2021-07-14 00:25:57.743887,0.0,,
1,0.032,-2.8,2021-07-14 00:25:57.796553,0.0,,
1,0.029,-2.8,2021-07-14 00:25:57.859706,0.0,,
1,0.034,-2.8,2021-07-14 00:25:57.913485,0.0,,
1,0.034,-2.8,2021-07-14 00:25:57.976189,0.0,,
1,0.035,-2.8,2021-07-14 00:25:58.038848,0.0,,
1,0.035,-2.8,2021-07-14 00:25:58.091466,0.0,,
1,0.034,-2.8,2021-07-14 00:25:58.174889,0.0,,
1,0.035,-2.8,2021-07-14 00:25:58.227559,0.0,,
1,0.032,-2.8,2021-07-14 00:25:58.290406,0.0,,
1,0.036,-2.8,2021-07-14 00:25:58.353479,0.0,,
1,0.035,-2.8,2021-07-14 00:25:58.406138,0.0,,
1,0.034,-2.8,2021-07-14 00:25:58.469420,0.0,,
1,0.037,-2.8,2021-07-14 00:25:58.522030,0.0,,
1,0.034,-2.8,2021-07-14 00:25:58.584979,0.0,,
1,0.036,-2.8,2021-07-14 00:25:58.637593,0.0,,
1,0.037,-2.8,2021-07-14 00:25:58.700698,0.0,,
1,0.038,-2.8,2021-07-14 00:25:58.753889,0.0,,
1,0.037,-2.8,2021-07-14 00:25:58.816797,0.0,,
1,0.035,-2.8,2021-07-14 00:25:58.870111,0.0,,
1,0.033,-2.8,2021-07-14 00:25:58.943874,0.0,,
1,0.035,-2.8,2021-07-14 00:25:59.006871,0.0,,
1,0.034,-2.8,2021-07-14 00:25:59.059788,0.0,,
1,0.035,-2.8,2021-07-14 00:25:59.122621,0.0,,
1,0.038,-2.8,2021-07-14 00:25:59.175763,0.0,,
1,0.035,-2.8,2021-07-14 00:25:59.238976,0.0,,
1,0.037,-2.8,2021-07-14 00:25:59.292720,0.0,,
1,0.034,-2.8,2021-07-14 00:25:59.356226,0.0,,
1,0.035,-2.8,2021-07-14 00:25:59.410167,0.0,,
1,0.033,-2.8,2021-07-14 00:25:59.473281,0.0,,
1,0.033,-2.8,2021-07-14 00:25:59.526997,0.0,,
1,0.037,-2.8,2021-07-14 00:25:59.588992,0.0,,
1,0.037,-2.8,2021-07-14 00:25:59.641599,0.0,,
1,0.036,-2.8,2021-07-14 00:25:59.694499,0.0,,
1,0.034,-2.8,2021-07-14 00:25:59.746936,0.0,,
1,0.034,-2.8,2021-07-14 00:25:59.809783,0.0,,
1,0.035,-2.8,2021-07-14 00:25:59.852502,0.0,,
1,0.033,-2.8,2021-07-14 00:25:59.915885,0.0,,
1,0.035,-2.8,2021-07-14 00:25:59.970928,0.0,,
1,0.034,-2.8,2021-07-14 00:26:00.034126,0.0,,
1,0.035,-2.8,2021-07-14 00:26:00.096738,0.0,,
1,0.035,-2.8,2021-07-14 00:26:00.159459,0.0,,
1,0.033,-2.8,2021-07-14 00:26:00.212155,0.0,,
1,0.032,-2.8,2021-07-14 00:26:00.274680,0.0,,
1,0.033,-2.8,2021-07-14 00:26:00.336999,0.0,,
1,0.037,-2.8,2021-07-14 00:26:00.389763,0.0,,
1,0.038,-2.8,2021-07-14 00:26:00.452817,0.0,,
1,0.036,-2.8,2021-07-14 00:26:00.495551,0.0,,
1,0.035,-2.8,2021-07-14 00:26:00.609246,0.0,,
1,0.035,-2.8,2021-07-14 00:26:00.672237,0.0,,
1,0.032,-2.8,2021-07-14 00:26:00.734951,0.0,,
1,0.036,-2.8,2021-07-14 00:26:00.787727,0.0,,
1,0.035,-2.8,2021-07-14 00:26:00.850558,0.0,,
1,0.033,-2.8,2021-07-14 00:26:00.903245,0.0,,
1,0.033,-2.8,2021-07-14 00:26:00.965671,0.0,,
1,0.037,-2.8,2021-07-14 00:26:01.018403,0.0,,
1,0.036,-2.8,2021-07-14 00:26:01.081135,0.0,,
1,-7.018,-2.8,2021-07-14 00:26:01.234443,0.0,,
1,0.031,-2.8,2021-07-14 00:26:01.287286,0.0,,
1,0.036,-2.8,2021-07-14 00:26:01.350393,0.0,,
1,0.036,-2.8,2021-07-14 00:26:01.475921,0.0,,
1,0.033,-2.8,2021-07-14 00:26:01.538810,0.0,,
1,0.031,-2.8,2021-07-14 00:26:01.591728,0.0,,
1,0.034,-2.8,2021-07-14 00:26:01.664658,0.0,,
1,0.035,-2.8,2021-07-14 00:26:01.717872,0.0,,
1,0.033,-2.8,2021-07-14 00:26:01.841409,0.0,,
1,0.029,-2.8,2021-07-14 00:26:01.894793,0.0,,
1,0.031,-2.8,2021-07-14 00:26:01.958327,0.0,,
1,0.033,-2.8,2021-07-14 00:26:02.011164,0.0,,
1,0.032,-2.8,2021-07-14 00:26:02.085205,0.0,,
1,0.032,-2.8,2021-07-14 00:26:02.137590,0.0,,
1,0.032,-2.8,2021-07-14 00:26:02.210299,0.0,,
1,0.032,-2.8,2021-07-14 00:26:02.272840,0.0,,
1,0.033,-2.8,2021-07-14 00:26:02.326257,0.0,,
1,0.032,-2.8,2021-07-14 00:26:02.390828,0.0,,
1,0.032,-2.8,2021-07-14 00:26:02.446049,0.0,,
1,0.034,-2.8,2021-07-14 00:26:02.499215,0.0,,
1,0.034,-2.8,2021-07-14 00:26:02.564097,0.0,,
1,0.034,-2.8,2021-07-14 00:26:02.617023,0.0,,
1,0.034,-2.8,2021-07-14 00:26:02.680368,0.0,,
1,0.035,-2.8,2021-07-14 00:26:02.733627,0.0,,
1,0.036,-2.8,2021-07-14 00:26:02.797226,0.0,,
1,0.035,-2.8,2021-07-14 00:26:02.850620,0.0,,
1,0.031,-2.8,2021-07-14 00:26:02.913941,0.0,,
1,0.033,-2.8,2021-07-14 00:26:02.966424,0.0,,
1,0.036,-2.8,2021-07-14 00:26:03.028613,0.0,,
1,0.034,-2.8,2021-07-14 00:26:03.080622,0.0,,
1,0.033,-2.8,2021-07-14 00:26:03.143429,0.0,,
1,0.03,-2.8,2021-07-14 00:26:03.206890,0.0,,
1,0.031,-2.8,2021-07-14 00:26:03.259586,0.0,,
1,0.031,-2.8,2021-07-14 00:26:03.301983,0.0,,
1,0.032,-2.8,2021-07-14 00:26:03.364434,0.0,,
1,0.032,-2.8,2021-07-14 00:26:03.427140,0.0,,
1,0.03,-2.8,2021-07-14 00:26:03.479527,0.0,,
1,0.029,-2.8,2021-07-14 00:26:03.553137,0.0,,
1,0.03,-2.8,2021-07-14 00:26:03.608036,0.0,,
1,0.032,-2.8,2021-07-14 00:26:03.671569,0.0,,
1,0.029,-2.8,2021-07-14 00:26:03.724318,0.0,,
1,0.031,-2.8,2021-07-14 00:26:03.787223,0.0,,
1,0.028,-2.8,2021-07-14 00:26:03.839838,0.0,,
1,0.029,-2.8,2021-07-14 00:26:03.902603,0.0,,
1,0.031,-2.8,2021-07-14 00:26:03.975804,0.0,,
1,0.034,-2.8,2021-07-14 00:26:04.028359,0.0,,
1,0.031,-2.8,2021-07-14 00:26:04.081720,0.0,,
1,0.029,-2.8,2021-07-14 00:26:04.135649,0.0,,
1,0.032,-2.8,2021-07-14 00:26:04.209121,0.0,,
1,0.032,-2.8,2021-07-14 00:26:04.261825,0.0,,
1,0.03,-2.8,2021-07-14 00:26:04.324686,0.0,,
1,0.037,-2.8,2021-07-14 00:26:04.377371,0.0,,
1,0.034,-2.8,2021-07-14 00:26:04.450253,0.0,,
1,0.035,-2.8,2021-07-14 00:26:04.513984,0.0,,
1,0.034,-2.8,2021-07-14 00:26:04.566343,0.0,,
1,0.032,-2.8,2021-07-14 00:26:04.639515,0.0,,
1,0.038,-2.8,2021-07-14 00:26:04.692625,0.0,,
1,0.036,-2.8,2021-07-14 00:26:04.756229,0.0,,
1,0.036,-2.8,2021-07-14 00:26:04.809401,0.0,,
1,0.039,-2.8,2021-07-14 00:26:04.872685,0.0,,
1,0.038,-2.8,2021-07-14 00:26:04.928751,0.0,,
1,0.033,-2.8,2021-07-14 00:26:04.992251,0.0,,
1,0.034,-2.8,2021-07-14 00:26:05.046582,0.0,,
1,0.035,-2.8,2021-07-14 00:26:05.109599,0.0,,
1,0.034,-2.8,2021-07-14 00:26:05.162281,0.0,,
1,0.034,-2.8,2021-07-14 00:26:05.225638,0.0,,
1,0.033,-2.8,2021-07-14 00:26:05.278204,0.0,,
1,0.034,-2.8,2021-07-14 00:26:05.340845,0.0,,
1,0.037,-2.8,2021-07-14 00:26:05.393459,0.0,,
1,0.035,-2.8,2021-07-14 00:26:05.459085,0.0,,
1,0.04,-2.8,2021-07-14 00:26:05.511584,0.0,,
1,0.037,-2.8,2021-07-14 00:26:05.574335,0.0,,
1,0.038,-2.8,2021-07-14 00:26:05.627403,0.0,,
1,0.035,-2.8,2021-07-14 00:26:05.689962,0.0,,
1,0.037,-2.8,2021-07-14 00:26:05.743154,0.0,,
1,0.038,-2.8,2021-07-14 00:26:05.806475,0.0,,
1,0.038,-2.8,2021-07-14 00:26:05.858787,0.0,,
1,0.039,-2.8,2021-07-14 00:26:05.921853,0.0,,
1,0.039,-2.8,2021-07-14 00:26:05.984975,0.0,,
1,0.038,-2.8,2021-07-14 00:26:06.037629,0.0,,
1,0.035,-2.8,2021-07-14 00:26:06.100558,0.0,,
1,0.035,-2.8,2021-07-14 00:26:06.153371,0.0,,
1,0.04,-2.8,2021-07-14 00:26:06.217180,0.0,,
1,0.037,-2.8,2021-07-14 00:26:06.270490,0.0,,
1,0.039,-2.8,2021-07-14 00:26:06.333905,0.0,,
1,0.04,-2.8,2021-07-14 00:26:06.387188,0.0,,
1,0.041,-2.8,2021-07-14 00:26:06.501829,0.0,,
1,0.04,-2.8,2021-07-14 00:26:06.574754,0.0,,
1,0.035,-2.8,2021-07-14 00:26:06.647943,0.0,,
1,0.031,-2.8,2021-07-14 00:26:06.700774,0.0,,
1,0.037,-2.8,2021-07-14 00:26:06.823986,0.0,,
1,0.033,-2.8,2021-07-14 00:26:06.877309,0.0,,
1,0.033,-2.8,2021-07-14 00:26:06.940411,0.0,,
1,0.036,-2.8,2021-07-14 00:26:06.994204,0.0,,
1,0.034,-2.8,2021-07-14 00:26:07.058316,0.0,,
1,0.035,-2.8,2021-07-14 00:26:07.110620,0.0,,
1,0.034,-2.8,2021-07-14 00:26:07.236572,0.0,,
1,0.03,-2.8,2021-07-14 00:26:07.289569,0.0,,
1,0.034,-2.8,2021-07-14 00:26:07.342308,0.0,,
1,0.035,-2.8,2021-07-14 00:26:07.405258,0.0,,
1,0.035,-2.8,2021-07-14 00:26:07.457783,0.0,,
1,0.033,-2.8,2021-07-14 00:26:07.520730,0.0,,
1,0.031,-2.8,2021-07-14 00:26:07.573566,0.0,,
1,0.033,-2.8,2021-07-14 00:26:07.636901,0.0,,
1,0.032,-2.8,2021-07-14 00:26:07.689925,0.0,,
1,0.03,-2.8,2021-07-14 00:26:07.752972,0.0,,
1,0.031,-2.8,2021-07-14 00:26:07.816158,0.0,,
1,0.03,-2.8,2021-07-14 00:26:07.878916,0.0,,
1,0.026,-2.8,2021-07-14 00:26:07.941867,0.0,,
1,0.027,-2.8,2021-07-14 00:26:07.994573,0.0,,
1,0.032,-2.8,2021-07-14 00:26:08.058221,0.0,,
1,0.029,-2.8,2021-07-14 00:26:08.113072,0.0,,
1,0.029,-2.8,2021-07-14 00:26:08.176084,0.0,,
1,0.03,-2.8,2021-07-14 00:26:08.238922,0.0,,
1,0.028,-2.8,2021-07-14 00:26:08.362041,0.0,,
1,0.029,-2.8,2021-07-14 00:26:08.415059,0.0,,
1,0.029,-2.8,2021-07-14 00:26:08.477976,0.0,,
1,0.032,-2.8,2021-07-14 00:26:08.530804,0.0,,
1,0.031,-2.8,2021-07-14 00:26:08.644432,0.0,,
1,0.031,-2.8,2021-07-14 00:26:08.707346,0.0,,
1,0.029,-2.8,2021-07-14 00:26:08.770491,0.0,,
1,0.029,-2.8,2021-07-14 00:26:08.833070,0.0,,
1,0.03,-2.8,2021-07-14 00:26:08.895671,0.0,,
1,0.029,-2.8,2021-07-14 00:26:08.948248,0.0,,
1,0.033,-2.8,2021-07-14 00:26:09.010957,0.0,,
1,0.032,-2.8,2021-07-14 00:26:09.084186,0.0,,
1,0.029,-2.8,2021-07-14 00:26:09.136980,0.0,,
1,0.031,-2.8,2021-07-14 00:26:09.199608,0.0,,
1,0.032,-2.8,2021-07-14 00:26:09.252255,0.0,,
1,0.028,-2.8,2021-07-14 00:26:09.315275,0.0,,
1,0.027,-2.8,2021-07-14 00:26:09.367982,0.0,,
1,0.028,-2.8,2021-07-14 00:26:09.430813,0.0,,
1,0.029,-2.8,2021-07-14 00:26:09.483712,0.0,,
1,0.033,-2.8,2021-07-14 00:26:09.547196,0.0,,
1,0.031,-2.8,2021-07-14 00:26:09.610461,0.0,,
1,0.028,-2.8,2021-07-14 00:26:09.663281,0.0,,
1,0.033,-2.8,2021-07-14 00:26:09.725989,0.0,,
1,0.031,-2.8,2021-07-14 00:26:09.778713,0.0,,
1,0.031,-2.8,2021-07-14 00:26:09.841360,0.0,,
1,0.03,-2.8,2021-07-14 00:26:09.894520,0.0,,
1,0.029,-2.8,2021-07-14 00:26:09.958229,0.0,,
1,0.033,-2.8,2021-07-14 00:26:10.001544,0.0,,
1,0.032,-2.8,2021-07-14 00:26:10.064692,0.0,,
1,0.033,-2.8,2021-07-14 00:26:10.117086,0.0,,
1,0.031,-2.8,2021-07-14 00:26:10.179795,0.0,,
1,0.028,-2.8,2021-07-14 00:26:10.232654,0.0,,
1,0.027,-2.8,2021-07-14 00:26:10.295447,0.0,,
1,0.026,-2.8,2021-07-14 00:26:10.348116,0.0,,
1,0.027,-2.8,2021-07-14 00:26:10.411059,0.0,,
1,0.03,-2.8,2021-07-14 00:26:10.464198,0.0,,
1,0.03,-2.8,2021-07-14 00:26:10.527407,0.0,,
1,0.031,-2.8,2021-07-14 00:26:10.580676,0.0,,
1,0.031,-2.8,2021-07-14 00:26:10.643552,0.0,,
1,0.032,-2.8,2021-07-14 00:26:10.706159,0.0,,
1,0.033,-2.8,2021-07-14 00:26:10.758499,0.0,,
1,0.032,-2.8,2021-07-14 00:26:10.821226,0.0,,
1,0.036,-2.8,2021-07-14 00:26:10.873918,0.0,,
1,0.033,-2.8,2021-07-14 00:26:10.939732,0.0,,
1,0.033,-2.8,2021-07-14 00:26:10.994965,0.0,,
1,0.035,-2.8,2021-07-14 00:26:11.047499,0.0,,
1,0.028,-2.8,2021-07-14 00:26:11.110277,0.0,,
1,0.035,-2.8,2021-07-14 00:26:11.173345,0.0,,
1,0.034,-2.8,2021-07-14 00:26:11.225924,0.0,,
1,0.03,-2.8,2021-07-14 00:26:11.289497,0.0,,
1,0.027,-2.8,2021-07-14 00:26:11.342218,0.0,,
1,0.029,-2.8,2021-07-14 00:26:11.405108,0.0,,
1,0.029,-2.8,2021-07-14 00:26:11.457907,0.0,,
1,0.03,-2.8,2021-07-14 00:26:11.520570,0.0,,
1,0.03,-2.8,2021-07-14 00:26:11.573360,0.0,,
1,0.032,-2.8,2021-07-14 00:26:11.636458,0.0,,
1,0.033,-2.8,2021-07-14 00:26:11.689124,0.0,,
1,0.031,-2.8,2021-07-14 00:26:11.752430,0.0,,
1,0.033,-2.8,2021-07-14 00:26:11.815633,0.0,,
1,0.031,-2.8,2021-07-14 00:26:11.869058,0.0,,
1,0.031,-2.8,2021-07-14 00:26:11.911859,0.0,,
1,0.033,-2.8,2021-07-14 00:26:11.994858,0.0,,
1,0.032,-2.8,2021-07-14 00:26:12.058595,0.0,,
1,0.031,-2.8,2021-07-14 00:26:12.101333,0.0,,
1,0.03,-2.8,2021-07-14 00:26:12.164428,0.0,,
1,0.027,-2.8,2021-07-14 00:26:12.217506,0.0,,
1,0.03,-2.8,2021-07-14 00:26:12.280403,0.0,,
1,0.028,-2.8,2021-07-14 00:26:12.333220,0.0,,
1,0.027,-2.8,2021-07-14 00:26:12.396160,0.0,,
1,0.029,-2.8,2021-07-14 00:26:12.469285,0.0,,
1,0.028,-2.8,2021-07-14 00:26:12.522506,0.0,,
