data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.035,-2.15,2021-07-14 01:35:53.734883,0.0,,
1,-0.035,-2.15,2021-07-14 01:35:53.787817,0.0,,
1,-0.037,-2.15,2021-07-14 01:35:53.851358,0.0,,
1,-0.037,-2.15,2021-07-14 01:35:53.903661,0.0,,
1,-0.041,-2.15,2021-07-14 01:35:53.966847,0.0,,
1,-0.037,-2.15,2021-07-14 01:35:54.020156,0.0,,
1,-0.034,-2.15,2021-07-14 01:35:54.083547,0.0,,
1,-0.038,-2.15,2021-07-14 01:35:54.136527,0.0,,
1,-0.034,-2.15,2021-07-14 01:35:54.199162,0.0,,
1,-0.031,-2.15,2021-07-14 01:35:54.252119,0.0,,
1,-0.025,-2.15,2021-07-14 01:35:54.314854,0.0,,
1,-0.024,-2.15,2021-07-14 01:35:54.377907,0.0,,
1,-0.023,-2.15,2021-07-14 01:35:54.430773,0.0,,
1,-0.024,-2.15,2021-07-14 01:35:54.493653,0.0,,
1,-0.026,-2.15,2021-07-14 01:35:54.546337,0.0,,
1,-0.025,-2.15,2021-07-14 01:35:54.609424,0.0,,
1,-0.026,-2.15,2021-07-14 01:35:54.662333,0.0,,
1,-0.023,-2.15,2021-07-14 01:35:54.725622,0.0,,
1,-0.027,-2.15,2021-07-14 01:35:54.778900,0.0,,
1,-0.028,-2.15,2021-07-14 01:35:54.841585,0.0,,
1,-0.02,-2.15,2021-07-14 01:35:54.894602,0.0,,
1,-0.022,-2.15,2021-07-14 01:35:54.958731,0.0,,
1,-0.026,-2.15,2021-07-14 01:35:55.011451,0.0,,
1,-0.028,-2.15,2021-07-14 01:35:55.074368,0.0,,
1,-0.023,-2.15,2021-07-14 01:35:55.127099,0.0,,
1,-0.024,-2.15,2021-07-14 01:35:55.190312,0.0,,
1,-0.026,-2.15,2021-07-14 01:35:55.253022,0.0,,
1,-0.028,-2.15,2021-07-14 01:35:55.306082,0.0,,
1,-0.023,-2.15,2021-07-14 01:35:55.368991,0.0,,
1,-0.025,-2.15,2021-07-14 01:35:55.421538,0.0,,
1,-0.028,-2.15,2021-07-14 01:35:55.484690,0.0,,
1,-0.027,-2.15,2021-07-14 01:35:55.547191,0.0,,
1,-0.027,-2.15,2021-07-14 01:35:55.609752,0.0,,
1,-0.029,-2.15,2021-07-14 01:35:55.672657,0.0,,
1,-0.031,-2.15,2021-07-14 01:35:55.725287,0.0,,
1,-0.029,-2.15,2021-07-14 01:35:55.789099,0.0,,
1,-0.025,-2.15,2021-07-14 01:35:55.842866,0.0,,
1,-0.028,-2.15,2021-07-14 01:35:55.905676,0.0,,
1,-0.027,-2.15,2021-07-14 01:35:55.974889,0.0,,
1,-0.032,-2.15,2021-07-14 01:35:56.026774,0.0,,
1,-0.028,-2.15,2021-07-14 01:35:56.078562,0.0,,
1,-0.032,-2.15,2021-07-14 01:35:56.130210,0.0,,
1,-0.028,-2.15,2021-07-14 01:35:56.192036,0.0,,
1,-0.028,-2.15,2021-07-14 01:35:56.253699,0.0,,
1,-0.027,-2.15,2021-07-14 01:35:56.305278,0.0,,
1,-0.025,-2.15,2021-07-14 01:35:56.366988,0.0,,
1,-0.029,-2.15,2021-07-14 01:35:56.428630,0.0,,
1,-0.028,-2.15,2021-07-14 01:35:56.480244,0.0,,
1,-0.029,-2.15,2021-07-14 01:35:56.542398,0.0,,
1,-0.024,-2.15,2021-07-14 01:35:56.605161,0.0,,
1,-0.025,-2.15,2021-07-14 01:35:56.658105,0.0,,
1,-0.024,-2.15,2021-07-14 01:35:56.730549,0.0,,
1,-0.019,-2.15,2021-07-14 01:35:56.794055,0.0,,
1,-0.019,-2.15,2021-07-14 01:35:56.846950,0.0,,
1,-0.02,-2.15,2021-07-14 01:35:56.900934,0.0,,
1,-0.022,-2.15,2021-07-14 01:35:56.963859,0.0,,
1,-0.025,-2.15,2021-07-14 01:35:57.026989,0.0,,
1,-0.022,-2.15,2021-07-14 01:35:57.080393,0.0,,
1,-0.019,-2.15,2021-07-14 01:35:57.153389,0.0,,
1,-0.026,-2.15,2021-07-14 01:35:57.196496,0.0,,
1,-0.026,-2.15,2021-07-14 01:35:57.239521,0.0,,
1,-0.023,-2.15,2021-07-14 01:35:57.302381,0.0,,
1,-0.02,-2.15,2021-07-14 01:35:57.365327,0.0,,
1,-0.02,-2.15,2021-07-14 01:35:57.417926,0.0,,
1,-0.017,-2.15,2021-07-14 01:35:57.480798,0.0,,
1,-0.018,-2.15,2021-07-14 01:35:57.533936,0.0,,
1,-0.016,-2.15,2021-07-14 01:35:57.596711,0.0,,
1,-0.021,-2.15,2021-07-14 01:35:57.649363,0.0,,
1,-0.019,-2.15,2021-07-14 01:35:57.712421,0.0,,
1,-0.018,-2.15,2021-07-14 01:35:57.765095,0.0,,
1,-7.055,-2.15,2021-07-14 01:35:57.919512,0.0,,
1,-0.019,-2.15,2021-07-14 01:35:57.972482,0.0,,
1,-0.014,-2.15,2021-07-14 01:35:58.035489,0.0,,
1,-0.015,-2.15,2021-07-14 01:35:58.088948,0.0,,
1,5.634,-2.15,2021-07-14 01:35:58.131383,0.0,,
1,-0.02,-2.15,2021-07-14 01:35:58.184784,0.0,,
1,-0.023,-2.15,2021-07-14 01:35:58.310718,0.0,,
1,-0.02,-2.15,2021-07-14 01:35:58.373961,0.0,,
1,-0.014,-2.15,2021-07-14 01:35:58.416972,0.0,,
1,-0.027,-2.15,2021-07-14 01:35:58.529966,0.0,,
1,-0.028,-2.15,2021-07-14 01:35:58.592961,0.0,,
1,-7.063,-2.15,2021-07-14 01:35:58.746471,0.0,,
1,-0.016,-2.15,2021-07-14 01:35:58.799317,0.0,,
1,-0.016,-2.15,2021-07-14 01:35:58.862813,0.0,,
1,-0.013,-2.15,2021-07-14 01:35:58.916254,0.0,,
1,-0.012,-2.15,2021-07-14 01:35:58.979084,0.0,,
1,-0.015,-2.15,2021-07-14 01:35:59.031996,0.0,,
1,-0.02,-2.15,2021-07-14 01:35:59.094765,0.0,,
1,-0.017,-2.15,2021-07-14 01:35:59.147549,0.0,,
1,-0.019,-2.15,2021-07-14 01:35:59.210582,0.0,,
1,-0.02,-2.15,2021-07-14 01:35:59.263781,0.0,,
1,-0.015,-2.15,2021-07-14 01:35:59.326579,0.0,,
1,-0.018,-2.15,2021-07-14 01:35:59.379358,0.0,,
1,-0.019,-2.15,2021-07-14 01:35:59.442306,0.0,,
1,-0.015,-2.15,2021-07-14 01:35:59.495540,0.0,,
1,-0.02,-2.15,2021-07-14 01:35:59.558683,0.0,,
1,-0.012,-2.15,2021-07-14 01:35:59.612895,0.0,,
1,-0.014,-2.15,2021-07-14 01:35:59.676791,0.0,,
1,-0.019,-2.15,2021-07-14 01:35:59.730527,0.0,,
1,-0.012,-2.15,2021-07-14 01:35:59.793460,0.0,,
1,-0.015,-2.15,2021-07-14 01:35:59.847258,0.0,,
1,-0.02,-2.15,2021-07-14 01:35:59.910227,0.0,,
1,-0.019,-2.15,2021-07-14 01:35:59.963816,0.0,,
1,-0.019,-2.15,2021-07-14 01:36:00.016793,0.0,,
1,-0.026,-2.15,2021-07-14 01:36:00.132367,0.0,,
1,-0.031,-2.15,2021-07-14 01:36:00.185504,0.0,,
1,-0.031,-2.15,2021-07-14 01:36:00.299443,0.0,,
1,-0.026,-2.15,2021-07-14 01:36:00.362260,0.0,,
1,-0.031,-2.15,2021-07-14 01:36:00.405449,0.0,,
1,-0.032,-2.15,2021-07-14 01:36:00.468242,0.0,,
1,-0.033,-2.15,2021-07-14 01:36:00.521165,0.0,,
1,-0.034,-2.15,2021-07-14 01:36:00.584282,0.0,,
1,-0.025,-2.15,2021-07-14 01:36:00.647142,0.0,,
1,-0.026,-2.15,2021-07-14 01:36:00.699989,0.0,,
1,-0.027,-2.15,2021-07-14 01:36:00.782921,0.0,,
1,-0.034,-2.15,2021-07-14 01:36:00.845672,0.0,,
1,-0.021,-2.15,2021-07-14 01:36:00.898803,0.0,,
1,-0.017,-2.15,2021-07-14 01:36:00.942412,0.0,,
1,-0.014,-2.15,2021-07-14 01:36:01.011025,0.0,,
1,-0.012,-2.15,2021-07-14 01:36:01.073899,0.0,,
1,-0.013,-2.15,2021-07-14 01:36:01.136345,0.0,,
1,-0.016,-2.15,2021-07-14 01:36:01.189644,0.0,,
1,-0.014,-2.15,2021-07-14 01:36:01.252296,0.0,,
1,-0.02,-2.15,2021-07-14 01:36:01.305317,0.0,,
1,-0.018,-2.15,2021-07-14 01:36:01.368866,0.0,,
1,-0.024,-2.15,2021-07-14 01:36:01.421200,0.0,,
1,-0.025,-2.15,2021-07-14 01:36:01.484123,0.0,,
1,-0.027,-2.15,2021-07-14 01:36:01.557196,0.0,,
1,-0.031,-2.15,2021-07-14 01:36:01.609745,0.0,,
1,-0.031,-2.15,2021-07-14 01:36:01.673185,0.0,,
1,-0.032,-2.15,2021-07-14 01:36:01.726156,0.0,,
1,-0.03,-2.15,2021-07-14 01:36:01.788992,0.0,,
1,-0.029,-2.15,2021-07-14 01:36:01.842063,0.0,,
1,-0.025,-2.15,2021-07-14 01:36:01.904829,0.0,,
1,-0.021,-2.15,2021-07-14 01:36:01.957579,0.0,,
1,-0.017,-2.15,2021-07-14 01:36:02.020390,0.0,,
1,-0.013,-2.15,2021-07-14 01:36:02.073456,0.0,,
1,-0.017,-2.15,2021-07-14 01:36:02.137041,0.0,,
1,-0.03,-2.15,2021-07-14 01:36:02.189810,0.0,,
1,-0.036,-2.15,2021-07-14 01:36:02.252826,0.0,,
1,-0.029,-2.15,2021-07-14 01:36:02.315627,0.0,,
1,-0.028,-2.15,2021-07-14 01:36:02.368629,0.0,,
1,-0.03,-2.15,2021-07-14 01:36:02.431089,0.0,,
1,-0.025,-2.15,2021-07-14 01:36:02.483829,0.0,,
1,-0.025,-2.15,2021-07-14 01:36:02.546498,0.0,,
1,-0.032,-2.15,2021-07-14 01:36:02.599770,0.0,,
1,-0.029,-2.15,2021-07-14 01:36:02.662752,0.0,,
1,-0.028,-2.15,2021-07-14 01:36:02.716010,0.0,,
1,-0.031,-2.15,2021-07-14 01:36:02.779183,0.0,,
1,-0.028,-2.15,2021-07-14 01:36:02.832045,0.0,,
1,-0.037,-2.15,2021-07-14 01:36:02.894994,0.0,,
1,-0.037,-2.15,2021-07-14 01:36:02.947762,0.0,,
1,-0.037,-2.15,2021-07-14 01:36:03.010885,0.0,,
1,-0.036,-2.15,2021-07-14 01:36:03.074008,0.0,,
1,-0.038,-2.15,2021-07-14 01:36:03.127761,0.0,,
1,-0.036,-2.15,2021-07-14 01:36:03.180659,0.0,,
1,-0.038,-2.15,2021-07-14 01:36:03.233528,0.0,,
1,-0.039,-2.15,2021-07-14 01:36:03.287234,0.0,,
1,-0.035,-2.15,2021-07-14 01:36:03.349523,0.0,,
1,-0.034,-2.15,2021-07-14 01:36:03.412861,0.0,,
1,-0.035,-2.15,2021-07-14 01:36:03.465196,0.0,,
1,-0.033,-2.15,2021-07-14 01:36:03.508866,0.0,,
1,-0.03,-2.15,2021-07-14 01:36:03.581924,0.0,,
1,-0.03,-2.15,2021-07-14 01:36:03.657814,0.0,,
1,-0.033,-2.15,2021-07-14 01:36:03.710741,0.0,,
1,-0.027,-2.15,2021-07-14 01:36:03.764454,0.0,,
1,-0.024,-2.15,2021-07-14 01:36:03.827121,0.0,,
1,-0.025,-2.15,2021-07-14 01:36:03.890021,0.0,,
1,-0.03,-2.15,2021-07-14 01:36:04.168395,0.0,,
1,-0.03,-2.148828125,2021-07-14 01:36:04.242499,0.0,,
1,-0.029,-2.14375,2021-07-14 01:36:04.243023,0.0,,
1,-0.03,-2.13890625,2021-07-14 01:36:04.244360,0.0,,
1,0.005,-2.13484375,2021-07-14 01:36:04.257131,0.0,,
1,0.044,-2.130703125,2021-07-14 01:36:04.310833,0.0,,
1,32.419,-2.1275,2021-07-14 01:36:04.351942,0.0,,
1,0.082,-2.115390625,2021-07-14 01:36:04.506768,0.0,,
1,0.082,-2.10890625,2021-07-14 01:36:04.590026,0.0,,
1,0.084,-2.103828125,2021-07-14 01:36:04.655372,0.0,,
1,0.085,-2.098828125,2021-07-14 01:36:04.716651,0.0,,
1,0.09,-2.09328125,2021-07-14 01:36:04.790141,0.0,,
1,0.1,-2.085078125,2021-07-14 01:36:04.894936,0.0,,
1,0.102,-2.081015625,2021-07-14 01:36:04.946412,0.0,,
1,0.101,-2.076796875,2021-07-14 01:36:04.998581,0.0,,
1,0.097,-2.071953125,2021-07-14 01:36:05.062056,0.0,,
1,0.099,-2.067109375,2021-07-14 01:36:05.125033,0.0,,
1,0.096,-2.062890625,2021-07-14 01:36:05.176927,0.0,,
1,0.093,-2.05890625,2021-07-14 01:36:05.230161,0.0,,
1,0.095,-2.053984375,2021-07-14 01:36:05.292977,0.0,,
1,0.098,-2.0490625,2021-07-14 01:36:05.354553,0.0,,
1,0.106,-2.044140625,2021-07-14 01:36:05.417651,0.0,,
1,0.097,-2.039375,2021-07-14 01:36:05.478765,0.0,,
1,0.097,-2.03453125,2021-07-14 01:36:05.541647,0.0,,
1,0.097,-2.03046875,2021-07-14 01:36:05.593653,0.0,,
1,0.099,-2.02546875,2021-07-14 01:36:05.658060,0.0,,
1,0.106,-2.019375,2021-07-14 01:36:05.733745,0.0,,
1,0.117,-2.015078125,2021-07-14 01:36:05.788997,0.0,,
1,0.121,-2.0103125,2021-07-14 01:36:05.852121,0.0,,
1,0.132,-2.004375,2021-07-14 01:36:05.925573,0.0,,
1,0.139,-2.001171875,2021-07-14 01:36:05.969319,0.0,,
1,0.149,-1.991484375,2021-07-14 01:36:06.092530,0.0,,
1,0.173,-1.98640625,2021-07-14 01:36:06.156054,0.0,,
1,0.204,-1.983203125,2021-07-14 01:36:06.198794,0.0,,
1,0.221,-1.977421875,2021-07-14 01:36:06.272573,0.0,,
1,0.25,-1.9721875,2021-07-14 01:36:06.337599,0.0,,
1,2.836,-1.967109375,2021-07-14 01:36:06.403323,0.0,,
1,0.307,-1.96265625,2021-07-14 01:36:06.458759,0.0,,
1,-7.901,-1.960078125,2021-07-14 01:36:06.492241,0.0,,
1,0.357,-1.954296875,2021-07-14 01:36:06.568681,0.0,,
1,0.403,-1.949765625,2021-07-14 01:36:06.623811,0.0,,
1,0.452,-1.945703125,2021-07-14 01:36:06.678643,0.0,,
1,0.496,-1.940546875,2021-07-14 01:36:06.744977,0.0,,
1,0.561,-1.9353125,2021-07-14 01:36:06.810110,0.0,,
1,0.618,-1.930078125,2021-07-14 01:36:06.876838,0.0,,
1,0.673,-1.925625,2021-07-14 01:36:06.933032,0.0,,
1,0.743,-1.919921875,2021-07-14 01:36:07.007026,0.0,,
1,0.819,-1.915078125,2021-07-14 01:36:07.070775,0.0,,
1,0.912,-1.910234375,2021-07-14 01:36:07.132635,0.0,,
1,0.99,-1.90515625,2021-07-14 01:36:07.196506,0.0,,
1,1.09,-1.90109375,2021-07-14 01:36:07.247979,0.0,,
1,1.186,-1.9,2021-07-14 01:36:07.309045,0.0,,
1,1.168,-1.9,2021-07-14 01:36:07.370778,0.0,,
1,1.153,-1.9,2021-07-14 01:36:07.422387,0.0,,
1,1.147,-1.9,2021-07-14 01:36:07.484132,0.0,,
1,1.146,-1.9,2021-07-14 01:36:07.545782,0.0,,
1,1.141,-1.9,2021-07-14 01:36:07.597369,0.0,,
1,1.134,-1.9,2021-07-14 01:36:07.659054,0.0,,
1,1.133,-1.9,2021-07-14 01:36:07.720867,0.0,,
1,1.129,-1.9,2021-07-14 01:36:07.774139,0.0,,
1,1.129,-1.9,2021-07-14 01:36:07.835850,0.0,,
1,1.127,-1.9,2021-07-14 01:36:07.877406,0.0,,
1,1.128,-1.9,2021-07-14 01:36:07.939065,0.0,,
1,1.121,-1.9,2021-07-14 01:36:08.000783,0.0,,
1,1.12,-1.9,2021-07-14 01:36:08.052405,0.0,,
1,1.117,-1.9,2021-07-14 01:36:08.114289,0.0,,
1,1.115,-1.9,2021-07-14 01:36:08.176301,0.0,,
1,1.117,-1.9,2021-07-14 01:36:08.227790,0.0,,
1,1.108,-1.9,2021-07-14 01:36:08.290284,0.0,,
1,1.107,-1.9,2021-07-14 01:36:08.343694,0.0,,
1,1.108,-1.9,2021-07-14 01:36:08.408054,0.0,,
1,1.099,-1.9,2021-07-14 01:36:08.461231,0.0,,
1,1.094,-1.9,2021-07-14 01:36:08.524632,0.0,,
1,1.079,-1.9,2021-07-14 01:36:08.577400,0.0,,
1,1.078,-1.9,2021-07-14 01:36:08.630221,0.0,,
1,1.076,-1.9,2021-07-14 01:36:08.693067,0.0,,
1,1.068,-1.9,2021-07-14 01:36:08.755897,0.0,,
1,1.071,-1.9,2021-07-14 01:36:08.819420,0.0,,
1,1.07,-1.9,2021-07-14 01:36:08.894941,0.0,,
1,1.073,-1.9,2021-07-14 01:36:08.940088,0.0,,
1,1.083,-1.9,2021-07-14 01:36:09.003244,0.0,,
1,1.085,-1.9,2021-07-14 01:36:09.056898,0.0,,
1,1.085,-1.9,2021-07-14 01:36:09.109885,0.0,,
1,1.085,-1.9,2021-07-14 01:36:09.163069,0.0,,
1,1.086,-1.9,2021-07-14 01:36:09.226697,0.0,,
1,1.085,-1.9,2021-07-14 01:36:09.279204,0.0,,
1,1.084,-1.9,2021-07-14 01:36:09.342209,0.0,,
1,1.082,-1.9,2021-07-14 01:36:09.394881,0.0,,
1,1.071,-1.9,2021-07-14 01:36:09.457819,0.0,,
1,1.07,-1.9,2021-07-14 01:36:09.510677,0.0,,
1,1.068,-1.9,2021-07-14 01:36:09.574122,0.0,,
1,1.078,-1.9,2021-07-14 01:36:09.626687,0.0,,
1,1.081,-1.9,2021-07-14 01:36:09.699667,0.0,,
1,1.083,-1.9,2021-07-14 01:36:09.764745,0.0,,
1,1.081,-1.9,2021-07-14 01:36:09.817405,0.0,,
1,1.076,-1.9,2021-07-14 01:36:09.880333,0.0,,
1,1.077,-1.9,2021-07-14 01:36:09.933946,0.0,,
1,1.081,-1.9,2021-07-14 01:36:09.997182,0.0,,
1,1.074,-1.9,2021-07-14 01:36:10.049869,0.0,,
1,1.07,-1.9,2021-07-14 01:36:10.113229,0.0,,
1,1.07,-1.9,2021-07-14 01:36:10.165870,0.0,,
1,1.075,-1.9,2021-07-14 01:36:10.229018,0.0,,
1,1.069,-1.9,2021-07-14 01:36:10.281799,0.0,,
1,1.069,-1.9,2021-07-14 01:36:10.345060,0.0,,
1,1.069,-1.9,2021-07-14 01:36:10.397742,0.0,,
1,1.067,-1.9,2021-07-14 01:36:10.461083,0.0,,
1,1.068,-1.9,2021-07-14 01:36:10.514264,0.0,,
1,1.065,-1.9,2021-07-14 01:36:10.577887,0.0,,
1,-6.339,-1.9,2021-07-14 01:36:10.722994,0.0,,
1,1.066,-1.9,2021-07-14 01:36:10.786383,0.0,,
1,1.065,-1.9,2021-07-14 01:36:10.828932,0.0,,
1,1.063,-1.9,2021-07-14 01:36:10.891753,0.0,,
1,1.068,-1.9,2021-07-14 01:36:10.944922,0.0,,
1,1.067,-1.9,2021-07-14 01:36:11.007707,0.0,,
1,1.061,-1.9,2021-07-14 01:36:11.060541,0.0,,
1,1.061,-1.9,2021-07-14 01:36:11.133805,0.0,,
1,1.061,-1.9,2021-07-14 01:36:11.176306,0.0,,
1,1.061,-1.9,2021-07-14 01:36:11.387869,0.0,,
1,1.062,-1.9,2021-07-14 01:36:11.467864,0.0,,
1,1.062,-1.9,2021-07-14 01:36:11.551170,0.0,,
1,1.065,-1.90359375,2021-07-14 01:36:11.553150,0.0,,
1,1.09,-1.908515625,2021-07-14 01:36:11.554699,0.0,,
1,0.695,-1.912421875,2021-07-14 01:36:11.554975,0.0,,
1,0.575,-1.91890625,2021-07-14 01:36:11.589216,0.0,,
1,0.397,-1.92359375,2021-07-14 01:36:11.651843,0.0,,
1,0.14,-1.92859375,2021-07-14 01:36:11.714021,0.0,,
1,0.024,-1.934921875,2021-07-14 01:36:11.797139,0.0,,
1,-0.025,-1.940703125,2021-07-14 01:36:11.869858,0.0,,
1,-0.036,-1.945546875,2021-07-14 01:36:11.932635,0.0,,
1,-0.04,-1.949609375,2021-07-14 01:36:11.985097,0.0,,
1,-0.041,-1.95359375,2021-07-14 01:36:12.037192,0.0,,
1,-0.044,-1.9571875,2021-07-14 01:36:12.082106,0.0,,
1,-0.042,-1.960625,2021-07-14 01:36:12.123294,0.0,,
1,-0.041,-1.965390625,2021-07-14 01:36:12.186650,0.0,,
1,-0.046,-1.9703125,2021-07-14 01:36:12.247016,0.0,,
1,-0.045,-1.97421875,2021-07-14 01:36:12.299277,0.0,,
1,-0.041,-1.97921875,2021-07-14 01:36:12.362655,0.0,,
1,-0.041,-1.98328125,2021-07-14 01:36:12.414315,0.0,,
1,-0.043,-1.988046875,2021-07-14 01:36:12.477320,0.0,,
1,-0.042,-1.993046875,2021-07-14 01:36:12.538486,0.0,,
1,-0.044,-1.996328125,2021-07-14 01:36:12.581841,0.0,,
1,-0.042,-2.001328125,2021-07-14 01:36:12.644491,0.0,,
1,-0.044,-2.0053125,2021-07-14 01:36:12.695603,0.0,,
1,-0.042,-2.01015625,2021-07-14 01:36:12.759436,0.0,,
1,-0.045,-2.01546875,2021-07-14 01:36:12.825609,0.0,,
1,-0.044,-2.021171875,2021-07-14 01:36:12.900618,0.0,,
1,-0.046,-2.025390625,2021-07-14 01:36:12.955432,0.0,,
1,-0.048,-2.031171875,2021-07-14 01:36:13.027708,0.0,,
1,-0.045,-2.035546875,2021-07-14 01:36:13.084465,0.0,,
1,-12.564,-2.0390625,2021-07-14 01:36:13.127381,0.0,,
1,-0.039,-2.045625,2021-07-14 01:36:13.211195,0.0,,
1,-0.042,-2.048984375,2021-07-14 01:36:13.256764,0.0,,
1,-0.043,-2.054765625,2021-07-14 01:36:13.330152,0.0,,
1,-0.044,-2.05921875,2021-07-14 01:36:13.387065,0.0,,
1,-0.041,-2.0640625,2021-07-14 01:36:13.448722,0.0,,
1,-0.038,-2.068515625,2021-07-14 01:36:13.504856,0.0,,
1,-0.043,-2.07265625,2021-07-14 01:36:13.557603,0.0,,
1,-0.043,-2.076875,2021-07-14 01:36:13.613156,0.0,,
1,-0.045,-2.08171875,2021-07-14 01:36:13.674893,0.0,,
1,-0.049,-2.086953125,2021-07-14 01:36:13.741765,0.0,,
1,-0.055,-2.0928125,2021-07-14 01:36:13.817014,0.0,,
1,-0.053,-2.09875,2021-07-14 01:36:13.891246,0.0,,
1,-0.052,-2.10375,2021-07-14 01:36:13.956240,0.0,,
1,-0.054,-2.10875,2021-07-14 01:36:14.021269,0.0,,
1,-0.049,-2.1140625,2021-07-14 01:36:14.087551,0.0,,
1,-0.049,-2.120546875,2021-07-14 01:36:14.171562,0.0,,
1,-0.056,-2.124140625,2021-07-14 01:36:14.218465,0.0,,
1,-0.064,-2.1290625,2021-07-14 01:36:14.280430,0.0,,
1,-0.06,-2.134921875,2021-07-14 01:36:14.353849,0.0,,
1,-0.058,-2.13921875,2021-07-14 01:36:14.410633,0.0,,
1,-0.058,-2.143984375,2021-07-14 01:36:14.472372,0.0,,
1,-0.062,-2.149765625,2021-07-14 01:36:14.546515,0.0,,
1,-0.067,-2.154140625,2021-07-14 01:36:14.601305,0.0,,
1,-0.067,-2.159765625,2021-07-14 01:36:14.672654,0.0,,
1,-0.075,-2.163359375,2021-07-14 01:36:14.721326,0.0,,
1,-0.07,-2.16734375,2021-07-14 01:36:14.772314,0.0,,
1,-0.068,-2.17015625,2021-07-14 01:36:14.806637,0.0,,
1,-0.068,-2.175,2021-07-14 01:36:14.869915,0.0,,
1,-0.064,-2.1803125,2021-07-14 01:36:14.935272,0.0,,
1,-0.052,-2.186171875,2021-07-14 01:36:15.012389,0.0,,
1,-0.051,-2.190234375,2021-07-14 01:36:15.065259,0.0,,
1,-0.05,-2.194453125,2021-07-14 01:36:15.116316,0.0,,
1,-0.055,-2.19875,2021-07-14 01:36:15.172620,0.0,,
1,-0.059,-2.2,2021-07-14 01:36:15.233085,0.0,,
1,-0.06,-2.2,2021-07-14 01:36:15.286012,0.0,,
1,-0.065,-2.2,2021-07-14 01:36:15.347670,0.0,,
1,-0.065,-2.2,2021-07-14 01:36:15.400525,0.0,,
1,-0.065,-2.2,2021-07-14 01:36:15.462377,0.0,,
1,-0.063,-2.2,2021-07-14 01:36:15.524768,0.0,,
1,-0.062,-2.2,2021-07-14 01:36:15.576376,0.0,,
1,-0.064,-2.2,2021-07-14 01:36:15.638176,0.0,,
1,-0.063,-2.2,2021-07-14 01:36:15.699923,0.0,,
1,-0.06,-2.2,2021-07-14 01:36:15.751548,0.0,,
1,-0.068,-2.2,2021-07-14 01:36:15.813252,0.0,,
1,-0.064,-2.2,2021-07-14 01:36:15.874931,0.0,,
1,-0.065,-2.2,2021-07-14 01:36:15.926663,0.0,,
1,-0.063,-2.2,2021-07-14 01:36:15.989000,0.0,,
1,-0.064,-2.2,2021-07-14 01:36:16.040705,0.0,,
1,-0.058,-2.2,2021-07-14 01:36:16.102495,0.0,,
1,-0.062,-2.2,2021-07-14 01:36:16.164471,0.0,,
1,-0.06,-2.2,2021-07-14 01:36:16.216352,0.0,,
1,-0.062,-2.2,2021-07-14 01:36:16.279468,0.0,,
1,-0.06,-2.2,2021-07-14 01:36:16.342333,0.0,,
1,-0.063,-2.2,2021-07-14 01:36:16.394751,0.0,,
1,-0.059,-2.2,2021-07-14 01:36:16.457618,0.0,,
1,-0.054,-2.2,2021-07-14 01:36:16.510368,0.0,,
1,-0.048,-2.2,2021-07-14 01:36:16.584347,0.0,,
1,-0.047,-2.2,2021-07-14 01:36:16.637411,0.0,,
1,-0.046,-2.2,2021-07-14 01:36:16.711456,0.0,,
1,-0.049,-2.2,2021-07-14 01:36:16.764536,0.0,,
1,-0.044,-2.2,2021-07-14 01:36:16.828347,0.0,,
1,-0.049,-2.2,2021-07-14 01:36:16.883163,0.0,,
1,-0.047,-2.2,2021-07-14 01:36:16.946325,0.0,,
1,-0.05,-2.2,2021-07-14 01:36:16.992665,0.0,,
1,-0.049,-2.2,2021-07-14 01:36:17.046121,0.0,,
1,-0.057,-2.2,2021-07-14 01:36:17.109308,0.0,,
1,-0.055,-2.2,2021-07-14 01:36:17.152990,0.0,,
1,-0.06,-2.2,2021-07-14 01:36:17.215607,0.0,,
1,-0.056,-2.2,2021-07-14 01:36:17.268303,0.0,,
1,-10.785,-2.2,2021-07-14 01:36:17.311847,0.0,,
1,-0.049,-2.2,2021-07-14 01:36:17.364750,0.0,,
1,-0.047,-2.2,2021-07-14 01:36:17.417989,0.0,,
1,-0.049,-2.2,2021-07-14 01:36:17.481221,0.0,,
1,-0.049,-2.2,2021-07-14 01:36:17.543942,0.0,,
1,-0.046,-2.2,2021-07-14 01:36:17.596870,0.0,,
1,-0.051,-2.2,2021-07-14 01:36:17.640545,0.0,,
1,-0.048,-2.2,2021-07-14 01:36:17.707111,0.0,,
1,-0.051,-2.2,2021-07-14 01:36:17.761915,0.0,,
1,-0.055,-2.2,2021-07-14 01:36:17.814455,0.0,,
1,-0.062,-2.2,2021-07-14 01:36:17.880090,0.0,,
1,-0.05,-2.2,2021-07-14 01:36:17.943796,0.0,,
1,-0.04,-2.2,2021-07-14 01:36:18.006276,0.0,,
1,-0.041,-2.2,2021-07-14 01:36:18.069761,0.0,,
1,-0.037,-2.2,2021-07-14 01:36:18.123046,0.0,,
1,-0.038,-2.2,2021-07-14 01:36:18.176746,0.0,,
1,-0.039,-2.2,2021-07-14 01:36:18.239546,0.0,,
1,-0.028,-2.2,2021-07-14 01:36:18.302622,0.0,,
1,-0.032,-2.2,2021-07-14 01:36:18.365698,0.0,,
1,-0.032,-2.2,2021-07-14 01:36:18.428637,0.0,,
1,-0.026,-2.2,2021-07-14 01:36:18.492072,0.0,,
