data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,0.056,-2.667265625,2021-07-07 03:51:48.437052,0.0,,
1,0.058,-2.662265625,2021-07-07 03:51:48.499767,0.0,,
1,0.067,-2.65734375,2021-07-07 03:51:48.563294,0.0,,
1,0.054,-2.6540625,2021-07-07 03:51:48.605472,0.0,,
1,0.055,-2.64828125,2021-07-07 03:51:48.676800,0.0,,
1,0.064,-2.64421875,2021-07-07 03:51:48.729977,0.0,,
1,0.069,-2.640234375,2021-07-07 03:51:48.782521,0.0,,
1,0.066,-2.63609375,2021-07-07 03:51:48.835454,0.0,,
1,0.071,-2.631875,2021-07-07 03:51:48.887510,0.0,,
1,0.072,-2.627890625,2021-07-07 03:51:48.940867,0.0,,
1,0.084,-2.62375,2021-07-07 03:51:48.993114,0.0,,
1,0.085,-2.619609375,2021-07-07 03:51:49.045962,0.0,,
1,0.093,-2.615546875,2021-07-07 03:51:49.098240,0.0,,
1,0.076,-2.610625,2021-07-07 03:51:49.161144,0.0,,
1,0.121,-2.606328125,2021-07-07 03:51:49.213928,0.0,,
1,0.137,-2.601484375,2021-07-07 03:51:49.276962,0.0,,
1,0.155,-2.59703125,2021-07-07 03:51:49.334554,0.0,,
1,0.178,-2.59203125,2021-07-07 03:51:49.398507,0.0,,
1,0.201,-2.58703125,2021-07-07 03:51:49.460517,0.0,,
1,0.23,-2.582265625,2021-07-07 03:51:49.522812,0.0,,
1,0.249,-2.578203125,2021-07-07 03:51:49.575632,0.0,,
1,0.28,-2.57328125,2021-07-07 03:51:49.637393,0.0,,
1,0.321,-2.56921875,2021-07-07 03:51:49.689933,0.0,,
1,0.376,-2.564375,2021-07-07 03:51:49.753493,0.0,,
1,0.432,-2.5609375,2021-07-07 03:51:49.796783,0.0,,
1,0.486,-2.556171875,2021-07-07 03:51:49.858475,0.0,,
1,0.56,-2.55109375,2021-07-07 03:51:49.921059,0.0,,
1,0.637,-2.547734375,2021-07-07 03:51:49.968060,0.0,,
1,0.709,-2.54359375,2021-07-07 03:51:50.019867,0.0,,
1,0.831,-2.5378125,2021-07-07 03:51:50.091621,0.0,,
1,0.898,-2.53296875,2021-07-07 03:51:50.155077,0.0,,
1,1.047,-2.528046875,2021-07-07 03:51:50.216434,0.0,,
1,1.155,-2.523125,2021-07-07 03:51:50.279061,0.0,,
1,1.353,-2.51671875,2021-07-07 03:51:50.360964,0.0,,
1,1.48,-2.514296875,2021-07-07 03:51:50.394633,0.0,,
1,1.572,-2.51015625,2021-07-07 03:51:50.447336,0.0,,
1,1.751,-2.50515625,2021-07-07 03:51:50.508535,0.0,,
1,1.919,-2.50125,2021-07-07 03:51:50.562890,0.0,,
1,2.04,-2.5,2021-07-07 03:51:50.612519,0.0,,
1,2.016,-2.5,2021-07-07 03:51:50.674107,0.0,,
1,2.008,-2.5,2021-07-07 03:51:50.735721,0.0,,
1,1.994,-2.5,2021-07-07 03:51:50.787282,0.0,,
1,1.991,-2.5,2021-07-07 03:51:50.848865,0.0,,
1,1.982,-2.5,2021-07-07 03:51:50.910498,0.0,,
1,1.978,-2.5,2021-07-07 03:51:50.962617,0.0,,
1,1.975,-2.5,2021-07-07 03:51:51.025235,0.0,,
1,1.97,-2.5,2021-07-07 03:51:51.086912,0.0,,
1,1.966,-2.5,2021-07-07 03:51:51.140760,0.0,,
1,1.96,-2.5,2021-07-07 03:51:51.202299,0.0,,
1,1.959,-2.5,2021-07-07 03:51:51.263866,0.0,,
1,1.959,-2.5,2021-07-07 03:51:51.315318,0.0,,
1,1.958,-2.5,2021-07-07 03:51:51.376999,0.0,,
1,1.956,-2.5,2021-07-07 03:51:51.439354,0.0,,
1,1.951,-2.5,2021-07-07 03:51:51.492864,0.0,,
1,1.945,-2.5,2021-07-07 03:51:51.554856,0.0,,
1,1.946,-2.5,2021-07-07 03:51:51.607687,0.0,,
1,1.943,-2.5,2021-07-07 03:51:51.670255,0.0,,
1,1.943,-2.5,2021-07-07 03:51:51.723258,0.0,,
1,1.94,-2.5,2021-07-07 03:51:51.786342,0.0,,
1,1.935,-2.5,2021-07-07 03:51:51.839610,0.0,,
1,1.933,-2.5,2021-07-07 03:51:51.902213,0.0,,
1,1.93,-2.5,2021-07-07 03:51:51.965017,0.0,,
1,1.931,-2.5,2021-07-07 03:51:52.018063,0.0,,
1,1.926,-2.5,2021-07-07 03:51:52.081201,0.0,,
1,1.926,-2.5,2021-07-07 03:51:52.134165,0.0,,
1,1.926,-2.5,2021-07-07 03:51:52.197814,0.0,,
1,1.926,-2.5,2021-07-07 03:51:52.250804,0.0,,
1,1.92,-2.5,2021-07-07 03:51:52.324169,0.0,,
1,1.923,-2.5,2021-07-07 03:51:52.367478,0.0,,
1,1.92,-2.5,2021-07-07 03:51:52.439625,0.0,,
1,1.921,-2.5,2021-07-07 03:51:52.502361,0.0,,
1,1.921,-2.5,2021-07-07 03:51:52.555411,0.0,,
1,1.916,-2.5,2021-07-07 03:51:52.618784,0.0,,
1,1.917,-2.5,2021-07-07 03:51:52.664352,0.0,,
1,1.919,-2.5,2021-07-07 03:51:52.718040,0.0,,
1,1.914,-2.5,2021-07-07 03:51:52.773841,0.0,,
1,1.909,-2.5,2021-07-07 03:51:52.837057,0.0,,
1,1.917,-2.5,2021-07-07 03:51:52.891976,0.0,,
1,1.917,-2.5,2021-07-07 03:51:52.955353,0.0,,
1,1.912,-2.5,2021-07-07 03:51:53.010197,0.0,,
1,1.913,-2.5,2021-07-07 03:51:53.073128,0.0,,
1,1.915,-2.5,2021-07-07 03:51:53.127188,0.0,,
1,1.91,-2.5,2021-07-07 03:51:53.191000,0.0,,
1,1.904,-2.5,2021-07-07 03:51:53.244072,0.0,,
1,1.907,-2.5,2021-07-07 03:51:53.316948,0.0,,
1,1.908,-2.5,2021-07-07 03:51:53.369613,0.0,,
1,1.906,-2.5,2021-07-07 03:51:53.433111,0.0,,
1,1.908,-2.5,2021-07-07 03:51:53.486027,0.0,,
1,1.906,-2.5,2021-07-07 03:51:53.549269,0.0,,
1,1.902,-2.5,2021-07-07 03:51:53.612475,0.0,,
1,1.906,-2.5,2021-07-07 03:51:53.665266,0.0,,
1,1.903,-2.5,2021-07-07 03:51:53.728113,0.0,,
1,1.906,-2.5,2021-07-07 03:51:53.770627,0.0,,
1,1.904,-2.5,2021-07-07 03:51:53.834277,0.0,,
1,1.899,-2.5,2021-07-07 03:51:53.887169,0.0,,
1,1.901,-2.5,2021-07-07 03:51:53.950369,0.0,,
1,1.9,-2.5,2021-07-07 03:51:54.003927,0.0,,
1,1.901,-2.5,2021-07-07 03:51:54.066371,0.0,,
1,1.902,-2.5,2021-07-07 03:51:54.120022,0.0,,
1,1.903,-2.5,2021-07-07 03:51:54.193086,0.0,,
1,1.897,-2.5,2021-07-07 03:51:54.246184,0.0,,
1,1.899,-2.5,2021-07-07 03:51:54.309204,0.0,,
1,1.897,-2.5,2021-07-07 03:51:54.382438,0.0,,
1,1.897,-2.5,2021-07-07 03:51:54.435526,0.0,,
1,1.9,-2.5,2021-07-07 03:51:54.498796,0.0,,
1,1.902,-2.5,2021-07-07 03:51:54.551475,0.0,,
1,1.897,-2.5,2021-07-07 03:51:54.614342,0.0,,
1,1.898,-2.5,2021-07-07 03:51:54.677482,0.0,,
1,1.896,-2.5,2021-07-07 03:51:54.740480,0.0,,
1,1.894,-2.5,2021-07-07 03:51:54.804192,0.0,,
1,1.891,-2.5,2021-07-07 03:51:54.869674,0.0,,
1,1.89,-2.5,2021-07-07 03:51:54.922627,0.0,,
1,1.891,-2.5,2021-07-07 03:51:54.985536,0.0,,
1,1.892,-2.5,2021-07-07 03:51:55.041768,0.0,,
1,1.892,-2.5,2021-07-07 03:51:55.105159,0.0,,
1,1.888,-2.5,2021-07-07 03:51:55.159676,0.0,,
1,1.888,-2.5,2021-07-07 03:51:55.221534,0.0,,
1,1.888,-2.5,2021-07-07 03:51:55.274346,0.0,,
1,1.89,-2.5,2021-07-07 03:51:55.336123,0.0,,
1,1.891,-2.5,2021-07-07 03:51:55.397755,0.0,,
1,1.888,-2.5,2021-07-07 03:51:55.449364,0.0,,
1,1.888,-2.5,2021-07-07 03:51:55.510935,0.0,,
1,1.887,-2.5,2021-07-07 03:51:55.572556,0.0,,
1,1.888,-2.5,2021-07-07 03:51:55.614157,0.0,,
1,1.888,-2.5,2021-07-07 03:51:55.675735,0.0,,
1,1.885,-2.5,2021-07-07 03:51:55.747519,0.0,,
1,1.887,-2.5,2021-07-07 03:51:55.799058,0.0,,
1,1.884,-2.5,2021-07-07 03:51:55.871602,0.0,,
1,1.884,-2.5,2021-07-07 03:51:55.934869,0.0,,
1,1.882,-2.5,2021-07-07 03:51:55.987846,0.0,,
1,1.883,-2.5,2021-07-07 03:51:56.051073,0.0,,
1,1.883,-2.5,2021-07-07 03:51:56.104021,0.0,,
1,1.881,-2.5,2021-07-07 03:51:56.166847,0.0,,
1,1.884,-2.5,2021-07-07 03:51:56.220564,0.0,,
1,1.879,-2.5,2021-07-07 03:51:56.293751,0.0,,
1,1.881,-2.5,2021-07-07 03:51:56.356416,0.0,,
1,1.881,-2.5,2021-07-07 03:51:56.408871,0.0,,
1,1.886,-2.5,2021-07-07 03:51:56.471504,0.0,,
1,1.879,-2.5,2021-07-07 03:51:56.515734,0.0,,
1,1.879,-2.5,2021-07-07 03:51:56.569266,0.0,,
1,1.878,-2.5,2021-07-07 03:51:56.632084,0.0,,
1,1.878,-2.5,2021-07-07 03:51:56.705062,0.0,,
1,1.877,-2.5,2021-07-07 03:51:56.757702,0.0,,
1,1.875,-2.5,2021-07-07 03:51:56.820484,0.0,,
1,1.876,-2.5,2021-07-07 03:51:56.893594,0.0,,
1,1.875,-2.5,2021-07-07 03:51:56.947612,0.0,,
1,1.876,-2.5,2021-07-07 03:51:57.010570,0.0,,
1,1.876,-2.5,2021-07-07 03:51:57.063644,0.0,,
1,1.876,-2.5,2021-07-07 03:51:57.126710,0.0,,
1,1.871,-2.5,2021-07-07 03:51:57.179744,0.0,,
1,1.874,-2.5,2021-07-07 03:51:57.243057,0.0,,
1,1.871,-2.5,2021-07-07 03:51:57.295463,0.0,,
1,1.874,-2.5,2021-07-07 03:51:57.358177,0.0,,
1,1.877,-2.5,2021-07-07 03:51:57.430922,0.0,,
1,1.876,-2.5,2021-07-07 03:51:57.483460,0.0,,
1,1.875,-2.5,2021-07-07 03:51:57.546338,0.0,,
1,1.876,-2.5,2021-07-07 03:51:57.599291,0.0,,
1,1.876,-2.5,2021-07-07 03:51:57.672997,0.0,,
1,1.874,-2.5,2021-07-07 03:51:57.728185,0.0,,
1,1.873,-2.5,2021-07-07 03:51:57.791735,0.0,,
1,1.873,-2.5,2021-07-07 03:51:57.836817,0.0,,
1,1.871,-2.5,2021-07-07 03:51:57.880876,0.0,,
1,1.87,-2.5,2021-07-07 03:51:57.946192,0.0,,
1,1.873,-2.5,2021-07-07 03:51:58.011572,0.0,,
1,1.874,-2.5,2021-07-07 03:51:58.074567,0.0,,
1,1.872,-2.5,2021-07-07 03:51:58.127154,0.0,,
1,1.871,-2.5,2021-07-07 03:51:58.169638,0.0,,
1,1.866,-2.5,2021-07-07 03:51:58.242439,0.0,,
1,1.868,-2.5,2021-07-07 03:51:58.305659,0.0,,
1,1.867,-2.5,2021-07-07 03:51:58.358519,0.0,,
1,1.864,-2.5,2021-07-07 03:51:58.421878,0.0,,
1,1.866,-2.5,2021-07-07 03:51:58.474351,0.0,,
1,1.867,-2.5,2021-07-07 03:51:58.526339,0.0,,
1,1.864,-2.5,2021-07-07 03:51:58.579122,0.0,,
1,1.87,-2.5,2021-07-07 03:51:58.641997,0.0,,
1,1.861,-2.5,2021-07-07 03:51:58.704693,0.0,,
1,1.548,-2.5,2021-07-07 03:51:58.757670,0.0,,
1,1.503,-2.5,2021-07-07 03:51:58.830557,0.0,,
1,1.518,-2.5,2021-07-07 03:51:58.883746,0.0,,
1,1.514,-2.5,2021-07-07 03:51:58.946429,0.0,,
1,1.512,-2.5,2021-07-07 03:51:58.999422,0.0,,
1,1.514,-2.5,2021-07-07 03:51:59.062249,0.0,,
1,1.505,-2.5,2021-07-07 03:51:59.105352,0.0,,
1,1.463,-2.5,2021-07-07 03:51:59.168016,0.0,,
1,1.465,-2.5,2021-07-07 03:51:59.230733,0.0,,
1,1.467,-2.5,2021-07-07 03:51:59.283477,0.0,,
1,1.453,-2.5,2021-07-07 03:51:59.346312,0.0,,
1,1.419,-2.5,2021-07-07 03:51:59.399255,0.0,,
1,1.374,-2.5,2021-07-07 03:51:59.462356,0.0,,
1,1.312,-2.5,2021-07-07 03:51:59.515738,0.0,,
1,1.267,-2.5,2021-07-07 03:51:59.578494,0.0,,
1,1.277,-2.5,2021-07-07 03:51:59.631178,0.0,,
1,1.255,-2.5,2021-07-07 03:51:59.694258,0.0,,
1,1.26,-2.5,2021-07-07 03:51:59.747724,0.0,,
1,1.252,-2.5,2021-07-07 03:51:59.810564,0.0,,
1,1.023,-2.5,2021-07-07 03:51:59.866599,0.0,,
1,0.846,-2.5,2021-07-07 03:51:59.929929,0.0,,
1,0.67,-2.5,2021-07-07 03:51:59.984894,0.0,,
1,0.534,-2.5,2021-07-07 03:52:00.048189,0.0,,
1,0.419,-2.5,2021-07-07 03:52:00.100742,0.0,,
1,0.358,-2.5,2021-07-07 03:52:00.163495,0.0,,
1,0.234,-2.5,2021-07-07 03:52:00.216040,0.0,,
1,0.108,-2.5,2021-07-07 03:52:00.278490,0.0,,
1,0.101,-2.5,2021-07-07 03:52:00.330560,0.0,,
1,0.087,-2.5,2021-07-07 03:52:00.392896,0.0,,
1,0.085,-2.5,2021-07-07 03:52:00.455630,0.0,,
1,0.079,-2.5,2021-07-07 03:52:00.511509,0.0,,
1,0.06,-2.5,2021-07-07 03:52:00.573766,0.0,,
1,0.052,-2.5,2021-07-07 03:52:00.626525,0.0,,
1,0.055,-2.5,2021-07-07 03:52:00.689395,0.0,,
1,0.067,-2.5,2021-07-07 03:52:00.743175,0.0,,
1,0.533,-2.5,2021-07-07 03:52:00.795560,0.0,,
1,0.563,-2.5,2021-07-07 03:52:00.848629,0.0,,
1,0.56,-2.5,2021-07-07 03:52:00.911977,0.0,,
1,0.553,-2.5,2021-07-07 03:52:00.964756,0.0,,
1,0.556,-2.5,2021-07-07 03:52:01.027603,0.0,,
1,0.582,-2.5,2021-07-07 03:52:01.080203,0.0,,
1,0.605,-2.5,2021-07-07 03:52:01.143106,0.0,,
1,0.614,-2.5,2021-07-07 03:52:01.196304,0.0,,
1,0.617,-2.5,2021-07-07 03:52:01.258940,0.0,,
1,0.606,-2.5,2021-07-07 03:52:01.311591,0.0,,
1,0.609,-2.5,2021-07-07 03:52:01.374472,0.0,,
1,0.622,-2.5,2021-07-07 03:52:01.437507,0.0,,
1,0.638,-2.5,2021-07-07 03:52:01.490299,0.0,,
1,0.664,-2.5,2021-07-07 03:52:01.624462,0.0,,
1,0.674,-2.5,2021-07-07 03:52:01.677077,0.0,,
1,0.696,-2.5,2021-07-07 03:52:01.750361,0.0,,
1,0.705,-2.5,2021-07-07 03:52:01.802939,0.0,,
1,0.718,-2.5,2021-07-07 03:52:01.865938,0.0,,
1,0.717,-2.5,2021-07-07 03:52:01.928691,0.0,,
1,0.708,-2.5,2021-07-07 03:52:01.991428,0.0,,
1,0.655,-2.5,2021-07-07 03:52:02.064145,0.0,,
1,0.469,-2.5,2021-07-07 03:52:02.127093,0.0,,
1,0.298,-2.5,2021-07-07 03:52:02.179795,0.0,,
1,0.144,-2.5,2021-07-07 03:52:02.243031,0.0,,
1,0.091,-2.5,2021-07-07 03:52:02.305983,0.0,,
1,0.009,-2.5,2021-07-07 03:52:02.370358,0.0,,
1,-0.038,-2.5,2021-07-07 03:52:02.443337,0.0,,
1,-0.012,-2.5,2021-07-07 03:52:02.495948,0.0,,
1,-0.027,-2.5,2021-07-07 03:52:02.558818,0.0,,
1,-0.028,-2.5,2021-07-07 03:52:02.612360,0.0,,
1,-0.036,-2.5,2021-07-07 03:52:02.676077,0.0,,
1,-0.031,-2.5,2021-07-07 03:52:02.730070,0.0,,
1,-0.025,-2.5,2021-07-07 03:52:02.791634,0.0,,
1,-0.022,-2.5,2021-07-07 03:52:02.843419,0.0,,
1,-0.028,-2.5,2021-07-07 03:52:02.905380,0.0,,
1,-0.015,-2.5,2021-07-07 03:52:02.967178,0.0,,
1,-0.014,-2.5,2021-07-07 03:52:03.019049,0.0,,
1,-0.011,-2.5,2021-07-07 03:52:03.090834,0.0,,
1,-0.009,-2.5,2021-07-07 03:52:03.152420,0.0,,
1,-0.007,-2.5,2021-07-07 03:52:03.194306,0.0,,
1,-0.006,-2.5,2021-07-07 03:52:03.256157,0.0,,
1,-0.012,-2.5,2021-07-07 03:52:03.319115,0.0,,
1,-0.012,-2.5,2021-07-07 03:52:03.371979,0.0,,
1,0.001,-2.5,2021-07-07 03:52:03.434674,0.0,,
1,0.014,-2.5,2021-07-07 03:52:03.488195,0.0,,
1,0.006,-2.5,2021-07-07 03:52:03.551045,0.0,,
1,0.0,-2.5,2021-07-07 03:52:03.603665,0.0,,
1,-0.012,-2.5,2021-07-07 03:52:03.666332,0.0,,
1,-0.017,-2.5,2021-07-07 03:52:03.708790,0.0,,
1,-0.024,-2.5,2021-07-07 03:52:03.761681,0.0,,
1,-0.029,-2.5,2021-07-07 03:52:03.814841,0.0,,
1,-0.022,-2.5,2021-07-07 03:52:03.878173,0.0,,
1,-0.027,-2.5,2021-07-07 03:52:03.930644,0.0,,
1,-0.01,-2.5,2021-07-07 03:52:03.993543,0.0,,
1,0.01,-2.5,2021-07-07 03:52:04.046607,0.0,,
1,0.011,-2.5,2021-07-07 03:52:04.109274,0.0,,
1,0.002,-2.5,2021-07-07 03:52:04.172182,0.0,,
1,0.002,-2.5,2021-07-07 03:52:04.225811,0.0,,
1,0.008,-2.5,2021-07-07 03:52:04.288919,0.0,,
1,0.009,-2.5,2021-07-07 03:52:04.341600,0.0,,
1,0.003,-2.5,2021-07-07 03:52:04.415008,0.0,,
1,-0.012,-2.5,2021-07-07 03:52:04.467858,0.0,,
1,-0.022,-2.5,2021-07-07 03:52:04.540992,0.0,,
1,-0.009,-2.5,2021-07-07 03:52:04.604197,0.0,,
1,-0.005,-2.5,2021-07-07 03:52:04.657216,0.0,,
1,-0.011,-2.5,2021-07-07 03:52:04.720660,0.0,,
1,-0.016,-2.5,2021-07-07 03:52:04.763313,0.0,,
1,-0.029,-2.5,2021-07-07 03:52:04.826543,0.0,,
1,-0.015,-2.5,2021-07-07 03:52:04.879063,0.0,,
1,-0.01,-2.5,2021-07-07 03:52:04.942023,0.0,,
1,-0.001,-2.5,2021-07-07 03:52:04.994702,0.0,,
1,-0.002,-2.5,2021-07-07 03:52:05.057459,0.0,,
1,-0.005,-2.5,2021-07-07 03:52:05.110348,0.0,,
1,-0.002,-2.5,2021-07-07 03:52:05.163501,0.0,,
1,0.002,-2.5,2021-07-07 03:52:05.216036,0.0,,
1,0.004,-2.5,2021-07-07 03:52:05.279504,0.0,,
1,0.003,-2.5,2021-07-07 03:52:05.332546,0.0,,
1,0.001,-2.5,2021-07-07 03:52:05.395597,0.0,,
1,0.002,-2.5,2021-07-07 03:52:05.448666,0.0,,
1,0.007,-2.5,2021-07-07 03:52:05.523025,0.0,,
1,0.003,-2.5,2021-07-07 03:52:05.585095,0.0,,
1,0.006,-2.5,2021-07-07 03:52:05.648064,0.0,,
1,0.006,-2.5,2021-07-07 03:52:05.711786,0.0,,
1,0.004,-2.5,2021-07-07 03:52:05.764652,0.0,,
1,0.004,-2.5,2021-07-07 03:52:05.827306,0.0,,
1,0.007,-2.5,2021-07-07 03:52:05.880413,0.0,,
1,0.004,-2.5,2021-07-07 03:52:05.943627,0.0,,
1,0.008,-2.5,2021-07-07 03:52:05.996928,0.0,,
1,0.008,-2.5,2021-07-07 03:52:06.059741,0.0,,
1,0.005,-2.5,2021-07-07 03:52:06.103207,0.0,,
1,0.003,-2.5,2021-07-07 03:52:06.165602,0.0,,
1,0.002,-2.5,2021-07-07 03:52:06.218501,0.0,,
1,0.005,-2.5,2021-07-07 03:52:06.281528,0.0,,
1,0.008,-2.5,2021-07-07 03:52:06.355000,0.0,,
1,0.005,-2.5,2021-07-07 03:52:06.407889,0.0,,
1,0.006,-2.5,2021-07-07 03:52:06.470668,0.0,,
1,0.005,-2.5,2021-07-07 03:52:06.524052,0.0,,
1,0.004,-2.5,2021-07-07 03:52:06.597860,0.0,,
1,0.004,-2.5,2021-07-07 03:52:06.653720,0.0,,
1,0.004,-2.5,2021-07-07 03:52:06.727208,0.0,,
1,0.003,-2.5,2021-07-07 03:52:06.783726,0.0,,
1,0.006,-2.5,2021-07-07 03:52:06.846938,0.0,,
1,0.001,-2.5,2021-07-07 03:52:06.901060,0.0,,
1,0.003,-2.5,2021-07-07 03:52:06.954741,0.0,,
1,0.003,-2.5,2021-07-07 03:52:07.017608,0.0,,
1,0.003,-2.5,2021-07-07 03:52:07.080735,0.0,,
1,0.005,-2.5,2021-07-07 03:52:07.133152,0.0,,
1,0.004,-2.5,2021-07-07 03:52:07.187446,0.0,,
1,0.002,-2.5,2021-07-07 03:52:07.250274,0.0,,
1,0.005,-2.5,2021-07-07 03:52:07.313645,0.0,,
1,0.004,-2.5,2021-07-07 03:52:07.366796,0.0,,
1,0.006,-2.5,2021-07-07 03:52:07.410191,0.0,,
1,0.005,-2.5,2021-07-07 03:52:07.474379,0.0,,
1,0.005,-2.5,2021-07-07 03:52:07.527123,0.0,,
1,0.007,-2.5,2021-07-07 03:52:07.589839,0.0,,
1,0.004,-2.5,2021-07-07 03:52:07.643397,0.0,,
1,0.005,-2.5,2021-07-07 03:52:07.705976,0.0,,
1,0.005,-2.5,2021-07-07 03:52:07.769087,0.0,,
1,0.006,-2.5,2021-07-07 03:52:07.822453,0.0,,
1,0.007,-2.5,2021-07-07 03:52:07.885673,0.0,,
1,0.01,-2.5,2021-07-07 03:52:07.938858,0.0,,
1,0.01,-2.5,2021-07-07 03:52:08.001623,0.0,,
1,0.012,-2.5,2021-07-07 03:52:08.054384,0.0,,
1,0.009,-2.5,2021-07-07 03:52:08.117759,0.0,,
1,0.009,-2.5,2021-07-07 03:52:08.170359,0.0,,
1,0.008,-2.5,2021-07-07 03:52:08.233213,0.0,,
1,0.01,-2.5,2021-07-07 03:52:08.285762,0.0,,
1,0.009,-2.5,2021-07-07 03:52:08.348929,0.0,,
1,0.008,-2.5,2021-07-07 03:52:08.411473,0.0,,
1,0.011,-2.5,2021-07-07 03:52:08.464418,0.0,,
1,0.01,-2.5,2021-07-07 03:52:08.527782,0.0,,
1,0.007,-2.5,2021-07-07 03:52:08.582673,0.0,,
1,0.008,-2.5,2021-07-07 03:52:08.645731,0.0,,
1,0.011,-2.5,2021-07-07 03:52:08.698457,0.0,,
1,0.008,-2.5,2021-07-07 03:52:08.752735,0.0,,
1,0.009,-2.5,2021-07-07 03:52:08.815494,0.0,,
1,0.01,-2.5,2021-07-07 03:52:08.878411,0.0,,
1,0.01,-2.5,2021-07-07 03:52:08.930857,0.0,,
1,0.012,-2.5,2021-07-07 03:52:08.993995,0.0,,
1,0.007,-2.5,2021-07-07 03:52:09.046532,0.0,,
1,0.01,-2.5,2021-07-07 03:52:09.109598,0.0,,
1,0.014,-2.5,2021-07-07 03:52:09.162439,0.0,,
1,0.013,-2.5,2021-07-07 03:52:09.225648,0.0,,
1,0.009,-2.5,2021-07-07 03:52:09.278580,0.0,,
1,0.013,-2.5,2021-07-07 03:52:09.341949,0.0,,
1,0.011,-2.5,2021-07-07 03:52:09.395224,0.0,,
1,0.008,-2.5,2021-07-07 03:52:09.458348,0.0,,
1,0.007,-2.5,2021-07-07 03:52:09.521358,0.0,,
1,0.008,-2.5,2021-07-07 03:52:09.574405,0.0,,
1,-6.893,-2.5,2021-07-07 03:52:09.728015,0.0,,
1,0.015,-2.5,2021-07-07 03:52:09.770523,0.0,,
1,0.013,-2.5,2021-07-07 03:52:09.843649,0.0,,
1,0.012,-2.5,2021-07-07 03:52:09.896350,0.0,,
1,0.013,-2.5,2021-07-07 03:52:09.959432,0.0,,
1,0.012,-2.5,2021-07-07 03:52:10.012169,0.0,,
1,0.011,-2.5,2021-07-07 03:52:10.076367,0.0,,
1,0.012,-2.5,2021-07-07 03:52:10.118890,0.0,,
1,0.013,-2.5,2021-07-07 03:52:10.182181,0.0,,
1,0.017,-2.5,2021-07-07 03:52:10.226385,0.0,,
1,0.014,-2.5,2021-07-07 03:52:10.290048,0.0,,
1,0.015,-2.5,2021-07-07 03:52:10.342247,0.0,,
1,0.016,-2.5,2021-07-07 03:52:10.403941,0.0,,
1,0.014,-2.5,2021-07-07 03:52:10.445409,0.0,,
1,0.015,-2.5,2021-07-07 03:52:10.507540,0.0,,
1,0.013,-2.5,2021-07-07 03:52:10.569395,0.0,,
1,0.014,-2.5,2021-07-07 03:52:10.620957,0.0,,
1,0.012,-2.5,2021-07-07 03:52:10.682717,0.0,,
1,0.016,-2.5,2021-07-07 03:52:10.744559,0.0,,
1,0.013,-2.5,2021-07-07 03:52:10.796236,0.0,,
1,0.015,-2.5,2021-07-07 03:52:10.858104,0.0,,
1,0.017,-2.5,2021-07-07 03:52:10.919785,0.0,,
1,0.018,-2.5,2021-07-07 03:52:10.971301,0.0,,
1,0.011,-2.5,2021-07-07 03:52:11.033492,0.0,,
1,0.015,-2.5,2021-07-07 03:52:11.098769,0.0,,
1,0.014,-2.5,2021-07-07 03:52:11.161774,0.0,,
1,0.015,-2.5,2021-07-07 03:52:11.215261,0.0,,
1,0.015,-2.5,2021-07-07 03:52:11.288104,0.0,,
1,0.017,-2.5,2021-07-07 03:52:11.350980,0.0,,
1,0.019,-2.5,2021-07-07 03:52:11.404325,0.0,,
1,0.019,-2.5,2021-07-07 03:52:11.467150,0.0,,
1,0.017,-2.5,2021-07-07 03:52:11.520148,0.0,,
1,0.021,-2.5,2021-07-07 03:52:11.582870,0.0,,
1,0.02,-2.5,2021-07-07 03:52:11.636044,0.0,,
1,0.017,-2.5,2021-07-07 03:52:11.700510,0.0,,
1,0.018,-2.5,2021-07-07 03:52:11.743330,0.0,,
1,0.02,-2.5,2021-07-07 03:52:11.805848,0.0,,
1,0.016,-2.5,2021-07-07 03:52:11.858454,0.0,,
1,0.013,-2.5,2021-07-07 03:52:11.921471,0.0,,
1,0.019,-2.5,2021-07-07 03:52:11.994129,0.0,,
1,0.019,-2.5,2021-07-07 03:52:12.046581,0.0,,
1,0.02,-2.5,2021-07-07 03:52:12.109633,0.0,,
1,0.017,-2.5,2021-07-07 03:52:12.163294,0.0,,
1,0.017,-2.5,2021-07-07 03:52:12.227345,0.0,,
1,0.015,-2.5,2021-07-07 03:52:12.271204,0.0,,
1,0.015,-2.5,2021-07-07 03:52:12.333980,0.0,,
1,0.017,-2.5,2021-07-07 03:52:12.386540,0.0,,
1,0.015,-2.5,2021-07-07 03:52:12.449481,0.0,,
1,0.017,-2.5,2021-07-07 03:52:12.502364,0.0,,
1,-3.495,-2.5,2021-07-07 03:52:12.656812,0.0,,
1,0.019,-2.5,2021-07-07 03:52:12.711382,0.0,,
1,0.017,-2.5,2021-07-07 03:52:12.774207,0.0,,
1,0.013,-2.5,2021-07-07 03:52:12.826886,0.0,,
1,0.017,-2.5,2021-07-07 03:52:12.889674,0.0,,
1,0.019,-2.5,2021-07-07 03:52:12.942294,0.0,,
1,0.016,-2.5,2021-07-07 03:52:13.005412,0.0,,
1,0.017,-2.5,2021-07-07 03:52:13.058560,0.0,,
1,0.015,-2.5,2021-07-07 03:52:13.121730,0.0,,
1,0.016,-2.5,2021-07-07 03:52:13.184822,0.0,,
