data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.016,-4.306875,2021-06-19 22:08:14.424163,0.0,,
1,-7.135,-4.310234375,2021-06-19 22:08:14.466550,0.0,,
1,-0.014,-4.3140625,2021-06-19 22:08:14.518572,0.0,,
1,-0.013,-4.3190625,2021-06-19 22:08:14.581617,0.0,,
1,-0.01,-4.324375,2021-06-19 22:08:14.647487,0.0,,
1,-0.011,-4.33,2021-06-19 22:08:14.721663,0.0,,
1,-0.014,-4.334453125,2021-06-19 22:08:14.777128,0.0,,
1,-0.014,-4.340078125,2021-06-19 22:08:14.850949,0.0,,
1,-0.013,-4.344375,2021-06-19 22:08:14.906734,0.0,,
1,-0.013,-4.3478125,2021-06-19 22:08:14.950988,0.0,,
1,-0.014,-4.352734375,2021-06-19 22:08:15.013874,0.0,,
1,-0.014,-4.35796875,2021-06-19 22:08:15.078019,0.0,,
1,-0.015,-4.3621875,2021-06-19 22:08:15.133661,0.0,,
1,-0.014,-4.36640625,2021-06-19 22:08:15.187092,0.0,,
1,-0.017,-4.369765625,2021-06-19 22:08:15.232249,0.0,,
1,-0.014,-4.374921875,2021-06-19 22:08:15.295170,0.0,,
1,-0.013,-4.37828125,2021-06-19 22:08:15.340179,0.0,,
1,-0.011,-4.383203125,2021-06-19 22:08:15.401206,0.0,,
1,-0.014,-4.387265625,2021-06-19 22:08:15.454614,0.0,,
1,-0.015,-4.3915625,2021-06-19 22:08:15.508565,0.0,,
1,-0.014,-4.395625,2021-06-19 22:08:15.561298,0.0,,
1,-0.01,-4.400546875,2021-06-19 22:08:15.623395,0.0,,
1,-0.014,-4.404609375,2021-06-19 22:08:15.676303,0.0,,
1,-0.016,-4.409375,2021-06-19 22:08:15.738844,0.0,,
1,-0.014,-4.413671875,2021-06-19 22:08:15.790394,0.0,,
1,-0.015,-4.41765625,2021-06-19 22:08:15.843876,0.0,,
1,-0.019,-4.4209375,2021-06-19 22:08:15.886883,0.0,,
1,-0.019,-4.425859375,2021-06-19 22:08:15.949552,0.0,,
1,-0.018,-4.43171875,2021-06-19 22:08:16.021966,0.0,,
1,-0.02,-4.435703125,2021-06-19 22:08:16.075095,0.0,,
1,-0.012,-4.440703125,2021-06-19 22:08:16.139925,0.0,,
1,-0.014,-4.444765625,2021-06-19 22:08:16.191996,0.0,,
1,-0.015,-4.449765625,2021-06-19 22:08:16.253264,0.0,,
1,-0.015,-4.453984375,2021-06-19 22:08:16.308325,0.0,,
1,-0.012,-4.46046875,2021-06-19 22:08:16.390614,0.0,,
1,-0.013,-4.4653125,2021-06-19 22:08:16.453127,0.0,,
1,-0.012,-4.469375,2021-06-19 22:08:16.506488,0.0,,
1,-0.011,-4.474453125,2021-06-19 22:08:16.571050,0.0,,
1,-0.013,-4.479453125,2021-06-19 22:08:16.634765,0.0,,
1,-0.015,-4.484375,2021-06-19 22:08:16.698160,0.0,,
1,-0.011,-4.487890625,2021-06-19 22:08:16.740843,0.0,,
1,-0.011,-4.49359375,2021-06-19 22:08:16.814026,0.0,,
1,-0.01,-4.497734375,2021-06-19 22:08:16.868416,0.0,,
1,-0.007,-4.503359375,2021-06-19 22:08:16.941796,0.0,,
1,-0.004,-4.508515625,2021-06-19 22:08:17.004783,0.0,,
1,-0.009,-4.5140625,2021-06-19 22:08:17.078276,0.0,,
1,-0.009,-4.52015625,2021-06-19 22:08:17.155813,0.0,,
1,-0.006,-4.524453125,2021-06-19 22:08:17.210874,0.0,,
1,-0.006,-4.528515625,2021-06-19 22:08:17.263578,0.0,,
1,-0.009,-4.5328125,2021-06-19 22:08:17.318497,0.0,,
1,-0.008,-4.53703125,2021-06-19 22:08:17.372609,0.0,,
1,-0.01,-4.542265625,2021-06-19 22:08:17.438809,0.0,,
1,-0.011,-4.547265625,2021-06-19 22:08:17.503421,0.0,,
1,-0.012,-4.55078125,2021-06-19 22:08:17.548674,0.0,,
1,-14.166,-4.5575,2021-06-19 22:08:17.634366,0.0,,
1,-0.011,-4.56578125,2021-06-19 22:08:17.739732,0.0,,
1,4.246,-4.570859375,2021-06-19 22:08:17.805913,0.0,,
1,-0.017,-4.575234375,2021-06-19 22:08:17.860399,0.0,,
1,-0.015,-4.58015625,2021-06-19 22:08:17.922568,0.0,,
1,-0.018,-4.584296875,2021-06-19 22:08:17.978521,0.0,,
1,-0.015,-4.589453125,2021-06-19 22:08:18.041213,0.0,,
1,-0.019,-4.594296875,2021-06-19 22:08:18.105605,0.0,,
1,-0.022,-4.59921875,2021-06-19 22:08:18.167546,0.0,,
1,-0.02,-4.60328125,2021-06-19 22:08:18.220769,0.0,,
1,-0.021,-4.60828125,2021-06-19 22:08:18.282584,0.0,,
1,-0.024,-4.6115625,2021-06-19 22:08:18.326057,0.0,,
1,-0.027,-4.61734375,2021-06-19 22:08:18.398343,0.0,,
1,-0.023,-4.622890625,2021-06-19 22:08:18.471443,0.0,,
1,-0.025,-4.6278125,2021-06-19 22:08:18.533747,0.0,,
1,-0.022,-4.63359375,2021-06-19 22:08:18.605996,0.0,,
1,-0.024,-4.637578125,2021-06-19 22:08:18.659170,0.0,,
1,-0.023,-4.641015625,2021-06-19 22:08:18.700857,0.0,,
1,-0.026,-4.645703125,2021-06-19 22:08:18.763506,0.0,,
1,-0.023,-4.649921875,2021-06-19 22:08:18.815987,0.0,,
1,-0.025,-4.654765625,2021-06-19 22:08:18.878177,0.0,,
1,-0.023,-4.658828125,2021-06-19 22:08:18.930836,0.0,,
1,-0.023,-4.664609375,2021-06-19 22:08:19.002650,0.0,,
1,-0.022,-4.669296875,2021-06-19 22:08:19.065342,0.0,,
1,-0.024,-4.67265625,2021-06-19 22:08:19.108690,0.0,,
1,-0.026,-4.677578125,2021-06-19 22:08:19.171417,0.0,,
1,-0.51,-4.680078125,2021-06-19 22:08:19.203231,0.0,,
1,-0.018,-4.685,2021-06-19 22:08:19.266314,0.0,,
1,-0.022,-4.68828125,2021-06-19 22:08:19.308648,0.0,,
1,-0.018,-4.69328125,2021-06-19 22:08:19.370476,0.0,,
1,-0.016,-4.698125,2021-06-19 22:08:19.432649,0.0,,
1,-0.014,-4.703046875,2021-06-19 22:08:19.495428,0.0,,
1,-0.016,-4.7078125,2021-06-19 22:08:19.558011,0.0,,
1,-0.02,-4.711953125,2021-06-19 22:08:19.610575,0.0,,
1,-0.019,-4.716015625,2021-06-19 22:08:19.661528,0.0,,
1,-0.019,-4.720078125,2021-06-19 22:08:19.714257,0.0,,
1,-0.015,-4.72484375,2021-06-19 22:08:19.776260,0.0,,
1,-0.018,-4.728203125,2021-06-19 22:08:19.819782,0.0,,
1,-0.016,-4.733984375,2021-06-19 22:08:19.892254,0.0,,
1,-0.017,-4.73890625,2021-06-19 22:08:19.955186,0.0,,
1,-0.019,-4.74375,2021-06-19 22:08:20.017694,0.0,,
1,-0.021,-4.747890625,2021-06-19 22:08:20.070437,0.0,,
1,-0.024,-4.753515625,2021-06-19 22:08:20.143835,0.0,,
1,-10.726,-4.756015625,2021-06-19 22:08:20.175777,0.0,,
1,-0.024,-4.76015625,2021-06-19 22:08:20.228640,0.0,,
1,-0.029,-4.76671875,2021-06-19 22:08:20.312233,0.0,,
1,-0.028,-4.772421875,2021-06-19 22:08:20.383083,0.0,,
1,-0.029,-4.7828125,2021-06-19 22:08:20.516922,0.0,,
1,-0.032,-4.786875,2021-06-19 22:08:20.568777,0.0,,
1,-0.033,-4.7925,2021-06-19 22:08:20.642425,0.0,,
1,-0.393,-4.795078125,2021-06-19 22:08:20.673447,0.0,,
1,-0.03,-4.799921875,2021-06-19 22:08:20.736334,0.0,,
1,-0.028,-4.805703125,2021-06-19 22:08:20.808898,0.0,,
1,-0.031,-4.80953125,2021-06-19 22:08:20.860517,0.0,,
1,-0.03,-4.81453125,2021-06-19 22:08:20.925269,0.0,,
1,-0.028,-4.818828125,2021-06-19 22:08:20.977241,0.0,,
1,-0.03,-4.823671875,2021-06-19 22:08:21.039897,0.0,,
1,-0.034,-4.828828125,2021-06-19 22:08:21.106137,0.0,,
1,-0.034,-4.834765625,2021-06-19 22:08:21.181604,0.0,,
1,-0.033,-4.83921875,2021-06-19 22:08:21.238202,0.0,,
1,-0.033,-4.844140625,2021-06-19 22:08:21.300363,0.0,,
1,-0.032,-4.856328125,2021-06-19 22:08:21.457101,0.0,,
1,-10.729,-4.858984375,2021-06-19 22:08:21.491313,0.0,,
1,0.036,-4.86390625,2021-06-19 22:08:21.556661,0.0,,
1,-0.034,-4.8690625,2021-06-19 22:08:21.620405,0.0,,
1,-0.035,-4.87328125,2021-06-19 22:08:21.675653,0.0,,
1,-0.029,-4.878203125,2021-06-19 22:08:21.739547,0.0,,
1,-0.029,-4.88265625,2021-06-19 22:08:21.794452,0.0,,
1,-0.033,-4.8875,2021-06-19 22:08:21.856681,0.0,,
1,-0.031,-4.89109375,2021-06-19 22:08:21.905622,0.0,,
1,-0.034,-4.896875,2021-06-19 22:08:21.976743,0.0,,
1,-0.03,-4.901953125,2021-06-19 22:08:22.044068,0.0,,
1,-0.028,-4.906328125,2021-06-19 22:08:22.098078,0.0,,
1,-0.031,-4.91125,2021-06-19 22:08:22.160337,0.0,,
1,-0.028,-4.915625,2021-06-19 22:08:22.218367,0.0,,
1,-0.027,-4.920546875,2021-06-19 22:08:22.281273,0.0,,
1,-0.029,-4.925859375,2021-06-19 22:08:22.347430,0.0,,
1,-0.033,-4.930234375,2021-06-19 22:08:22.405102,0.0,,
1,-3.596,-4.937578125,2021-06-19 22:08:22.499602,0.0,,
1,-8.589,-4.946875,2021-06-19 22:08:22.616077,0.0,,
1,-0.031,-4.951171875,2021-06-19 22:08:22.671323,0.0,,
1,-0.035,-4.9559375,2021-06-19 22:08:22.734770,0.0,,
1,-0.035,-4.9603125,2021-06-19 22:08:22.789694,0.0,,
1,-0.033,-4.966953125,2021-06-19 22:08:22.872982,0.0,,
1,-0.041,-4.971171875,2021-06-19 22:08:22.927940,0.0,,
1,-0.033,-4.974609375,2021-06-19 22:08:22.971272,0.0,,
1,-0.033,-4.978203125,2021-06-19 22:08:23.018970,0.0,,
1,-9.027,-4.982265625,2021-06-19 22:08:23.069264,0.0,,
1,-0.036,-4.985859375,2021-06-19 22:08:23.116689,0.0,,
1,-0.035,-4.98921875,2021-06-19 22:08:23.160407,0.0,,
1,-0.036,-4.994921875,2021-06-19 22:08:23.233868,0.0,,
1,-0.031,-4.9984375,2021-06-19 22:08:23.279262,0.0,,
1,-12.87,-5.001015625,2021-06-19 22:08:23.309484,0.0,,
1,-0.034,-5.005234375,2021-06-19 22:08:23.363583,0.0,,
1,-0.035,-5.0096875,2021-06-19 22:08:23.421301,0.0,,
1,-0.033,-5.01296875,2021-06-19 22:08:23.464036,0.0,,
1,-0.033,-5.017109375,2021-06-19 22:08:23.515412,0.0,,
1,-0.034,-5.0221875,2021-06-19 22:08:23.580891,0.0,,
1,-0.037,-5.02484375,2021-06-19 22:08:23.614166,0.0,,
1,-7.042,-5.03296875,2021-06-19 22:08:23.718608,0.0,,
1,-0.033,-5.041796875,2021-06-19 22:08:23.833551,0.0,,
1,-0.033,-5.0465625,2021-06-19 22:08:23.890964,0.0,,
1,-0.033,-5.05078125,2021-06-19 22:08:23.945884,0.0,,
1,-0.034,-5.055625,2021-06-19 22:08:24.009631,0.0,,
1,-0.034,-5.060078125,2021-06-19 22:08:24.066029,0.0,,
1,-0.037,-5.06515625,2021-06-19 22:08:24.131185,0.0,,
1,-0.036,-5.06859375,2021-06-19 22:08:24.178664,0.0,,
1,-0.038,-5.071953125,2021-06-19 22:08:24.219910,0.0,,
1,-0.035,-5.077109375,2021-06-19 22:08:24.284492,0.0,,
1,-0.036,-5.08203125,2021-06-19 22:08:24.348317,0.0,,
1,-0.035,-5.08734375,2021-06-19 22:08:24.415355,0.0,,
1,-0.032,-5.0925,2021-06-19 22:08:24.482723,0.0,,
1,-0.038,-5.096875,2021-06-19 22:08:24.537615,0.0,,
1,-0.038,-5.101015625,2021-06-19 22:08:24.589524,0.0,,
1,-0.039,-5.105234375,2021-06-19 22:08:24.646451,0.0,,
1,-0.039,-5.110390625,2021-06-19 22:08:24.709319,0.0,,
1,-0.043,-5.11484375,2021-06-19 22:08:24.765364,0.0,,
1,-0.043,-5.1196875,2021-06-19 22:08:24.827847,0.0,,
1,-0.041,-5.1240625,2021-06-19 22:08:24.884940,0.0,,
1,-7.049,-5.13609375,2021-06-19 22:08:25.038607,0.0,,
1,-0.035,-5.1403125,2021-06-19 22:08:25.094060,0.0,,
1,-0.045,-5.1453125,2021-06-19 22:08:25.156267,0.0,,
1,-0.043,-5.15046875,2021-06-19 22:08:25.222086,0.0,,
1,-0.041,-5.15484375,2021-06-19 22:08:25.279673,0.0,,
1,-14.076,-5.167734375,2021-06-19 22:08:25.443507,0.0,,
1,-0.039,-5.17203125,2021-06-19 22:08:25.500656,0.0,,
1,-0.04,-5.17703125,2021-06-19 22:08:25.564675,0.0,,
1,-0.041,-5.182265625,2021-06-19 22:08:25.628982,0.0,,
1,-0.04,-5.188828125,2021-06-19 22:08:25.714016,0.0,,
1,-0.045,-5.193828125,2021-06-19 22:08:25.777844,0.0,,
1,-0.044,-5.198984375,2021-06-19 22:08:25.843536,0.0,,
1,-0.046,-5.2040625,2021-06-19 22:08:25.908303,0.0,,
1,-0.045,-5.20828125,2021-06-19 22:08:25.963238,0.0,,
1,-0.044,-5.21234375,2021-06-19 22:08:26.016758,0.0,,
1,-0.043,-5.2159375,2021-06-19 22:08:26.060864,0.0,,
1,-10.742,-5.2184375,2021-06-19 22:08:26.094455,0.0,,
1,-0.046,-5.22359375,2021-06-19 22:08:26.157809,0.0,,
1,-0.039,-5.226953125,2021-06-19 22:08:26.204339,0.0,,
1,-0.044,-5.231171875,2021-06-19 22:08:26.254909,0.0,,
1,-0.041,-5.23609375,2021-06-19 22:08:26.318799,0.0,,
1,-0.041,-5.2409375,2021-06-19 22:08:26.380717,0.0,,
1,-0.044,-5.245,2021-06-19 22:08:26.433720,0.0,,
1,-0.041,-5.249921875,2021-06-19 22:08:26.497431,0.0,,
1,-0.038,-5.253984375,2021-06-19 22:08:26.549052,0.0,,
1,-0.038,-5.258984375,2021-06-19 22:08:26.611334,0.0,,
1,-0.038,-5.26546875,2021-06-19 22:08:26.695458,0.0,,
1,-0.041,-5.269765625,2021-06-19 22:08:26.750352,0.0,,
1,-0.035,-5.273203125,2021-06-19 22:08:26.792548,0.0,,
1,-0.037,-5.279140625,2021-06-19 22:08:26.868727,0.0,,
1,-0.033,-5.283515625,2021-06-19 22:08:26.925495,0.0,,
1,-0.036,-5.28765625,2021-06-19 22:08:26.980405,0.0,,
1,-0.035,-5.292578125,2021-06-19 22:08:27.042215,0.0,,
1,-14.135,-5.299296875,2021-06-19 22:08:27.129534,0.0,,
1,-0.029,-5.30828125,2021-06-19 22:08:27.242859,0.0,,
1,-0.031,-5.313515625,2021-06-19 22:08:27.309719,0.0,,
1,-0.032,-5.31859375,2021-06-19 22:08:27.375951,0.0,,
1,-0.028,-5.323359375,2021-06-19 22:08:27.437266,0.0,,
1,-0.028,-5.3275,2021-06-19 22:08:27.491280,0.0,,
1,-0.029,-5.331640625,2021-06-19 22:08:27.543552,0.0,,
1,-0.029,-5.338203125,2021-06-19 22:08:27.625161,0.0,,
1,-0.033,-5.343046875,2021-06-19 22:08:27.689132,0.0,,
1,-0.034,-5.3471875,2021-06-19 22:08:27.740657,0.0,,
1,-0.036,-5.352109375,2021-06-19 22:08:27.804004,0.0,,
1,-0.038,-5.356953125,2021-06-19 22:08:27.867283,0.0,,
1,-0.037,-5.36109375,2021-06-19 22:08:27.919711,0.0,,
1,-0.034,-5.366015625,2021-06-19 22:08:27.982059,0.0,,
1,-0.034,-5.3725,2021-06-19 22:08:28.064927,0.0,,
1,-0.029,-5.37640625,2021-06-19 22:08:28.117936,0.0,,
1,-0.03,-5.380625,2021-06-19 22:08:28.169872,0.0,,
1,-0.03,-5.38546875,2021-06-19 22:08:28.231673,0.0,,
1,-0.034,-5.391328125,2021-06-19 22:08:28.305819,0.0,,
1,-0.031,-5.39546875,2021-06-19 22:08:28.358339,0.0,,
1,-0.029,-5.40109375,2021-06-19 22:08:28.433168,0.0,,
1,-0.028,-5.404453125,2021-06-19 22:08:28.475894,0.0,,
1,-0.03,-5.409453125,2021-06-19 22:08:28.537391,0.0,,
1,-0.028,-5.4134375,2021-06-19 22:08:28.589813,0.0,,
1,-0.025,-5.41859375,2021-06-19 22:08:28.654331,0.0,,
1,-0.025,-5.422421875,2021-06-19 22:08:28.707345,0.0,,
1,-0.024,-5.426796875,2021-06-19 22:08:28.760239,0.0,,
1,-0.025,-5.430078125,2021-06-19 22:08:28.801195,0.0,,
1,-0.024,-5.435625,2021-06-19 22:08:28.874883,0.0,,
1,-0.024,-5.439765625,2021-06-19 22:08:28.927576,0.0,,
1,-0.022,-5.444609375,2021-06-19 22:08:28.990234,0.0,,
1,-0.024,-5.44953125,2021-06-19 22:08:29.052912,0.0,,
1,-0.023,-5.45765625,2021-06-19 22:08:29.156657,0.0,,
1,-0.02,-5.462421875,2021-06-19 22:08:29.217025,0.0,,
1,-0.022,-5.467421875,2021-06-19 22:08:29.281479,0.0,,
1,-0.02,-5.472265625,2021-06-19 22:08:29.343461,0.0,,
1,-0.014,-5.48203125,2021-06-19 22:08:29.466399,0.0,,
1,-0.014,-5.485234375,2021-06-19 22:08:29.509739,0.0,,
1,-0.017,-5.4909375,2021-06-19 22:08:29.582531,0.0,,
1,-0.02,-5.495,2021-06-19 22:08:29.633017,0.0,,
1,-0.021,-5.49984375,2021-06-19 22:08:29.695235,0.0,,
1,-0.018,-5.50484375,2021-06-19 22:08:29.758253,0.0,,
1,-0.015,-5.508828125,2021-06-19 22:08:29.811016,0.0,,
1,-0.018,-5.513671875,2021-06-19 22:08:29.874482,0.0,,
1,-0.016,-5.517109375,2021-06-19 22:08:29.919432,0.0,,
1,-0.014,-5.522265625,2021-06-19 22:08:29.981185,0.0,,
1,-0.016,-5.526640625,2021-06-19 22:08:30.037790,0.0,,
1,-0.017,-5.531015625,2021-06-19 22:08:30.094052,0.0,,
1,-0.017,-5.53546875,2021-06-19 22:08:30.150523,0.0,,
1,-0.016,-5.540390625,2021-06-19 22:08:30.215220,0.0,,
1,-0.018,-5.54546875,2021-06-19 22:08:30.278073,0.0,,
1,-0.024,-5.550390625,2021-06-19 22:08:30.341365,0.0,,
1,-3.951,-5.55375,2021-06-19 22:08:30.384172,0.0,,
1,-0.019,-5.55859375,2021-06-19 22:08:30.446789,0.0,,
1,-0.018,-5.563515625,2021-06-19 22:08:30.512265,0.0,,
1,-0.018,-5.56765625,2021-06-19 22:08:30.564356,0.0,,
1,-0.017,-5.571640625,2021-06-19 22:08:30.616107,0.0,,
1,-0.02,-5.575859375,2021-06-19 22:08:30.668115,0.0,,
1,-0.018,-5.579921875,2021-06-19 22:08:30.720784,0.0,,
1,-0.021,-5.585,2021-06-19 22:08:30.785228,0.0,,
1,-0.022,-5.58890625,2021-06-19 22:08:30.837610,0.0,,
1,-0.022,-5.5940625,2021-06-19 22:08:30.902399,0.0,,
1,-0.021,-5.5975,2021-06-19 22:08:30.944913,0.0,,
1,-0.017,-5.602421875,2021-06-19 22:08:31.007529,0.0,,
1,-0.02,-5.606484375,2021-06-19 22:08:31.060747,0.0,,
1,-0.019,-5.611328125,2021-06-19 22:08:31.122925,0.0,,
1,-0.033,-5.61453125,2021-06-19 22:08:31.165897,0.0,,
1,-0.02,-5.620234375,2021-06-19 22:08:31.238226,0.0,,
1,-0.021,-5.624375,2021-06-19 22:08:31.290694,0.0,,
1,-0.023,-5.628515625,2021-06-19 22:08:31.341625,0.0,,
1,-0.022,-5.635,2021-06-19 22:08:31.424653,0.0,,
1,-0.022,-5.640546875,2021-06-19 22:08:31.496169,0.0,,
1,-0.019,-5.64453125,2021-06-19 22:08:31.550209,0.0,,
1,-0.024,-5.64953125,2021-06-19 22:08:31.612928,0.0,,
1,-0.024,-5.653515625,2021-06-19 22:08:31.663936,0.0,,
1,-0.021,-5.658515625,2021-06-19 22:08:31.727824,0.0,,
1,-0.022,-5.661875,2021-06-19 22:08:31.769312,0.0,,
1,-0.019,-5.667578125,2021-06-19 22:08:31.841530,0.0,,
1,-0.021,-5.673203125,2021-06-19 22:08:31.913743,0.0,,
1,-0.025,-5.678828125,2021-06-19 22:08:31.986665,0.0,,
1,-0.024,-5.682890625,2021-06-19 22:08:32.039590,0.0,,
1,-0.02,-5.686875,2021-06-19 22:08:32.091344,0.0,,
1,-0.023,-5.69265625,2021-06-19 22:08:32.163141,0.0,,
1,-0.026,-5.696640625,2021-06-19 22:08:32.216887,0.0,,
1,-0.025,-5.702421875,2021-06-19 22:08:32.288854,0.0,,
1,-0.022,-5.706484375,2021-06-19 22:08:32.341245,0.0,,
1,-0.028,-5.710546875,2021-06-19 22:08:32.394168,0.0,,
1,-0.024,-5.71625,2021-06-19 22:08:32.466722,0.0,,
1,-0.022,-5.720390625,2021-06-19 22:08:32.519141,0.0,,
1,-0.021,-5.72453125,2021-06-19 22:08:32.570410,0.0,,
1,-0.024,-5.72765625,2021-06-19 22:08:32.613687,0.0,,
1,-0.023,-5.733359375,2021-06-19 22:08:32.685245,0.0,,
1,-0.022,-5.7375,2021-06-19 22:08:32.737630,0.0,,
1,-0.026,-5.74234375,2021-06-19 22:08:32.801060,0.0,,
1,-0.022,-5.747578125,2021-06-19 22:08:32.867831,0.0,,
1,-0.027,-5.753515625,2021-06-19 22:08:32.942433,0.0,,
1,-0.027,-5.756953125,2021-06-19 22:08:32.989545,0.0,,
1,-0.026,-5.762109375,2021-06-19 22:08:33.050391,0.0,,
1,-0.026,-5.767890625,2021-06-19 22:08:33.127983,0.0,,
1,-0.033,-5.77234375,2021-06-19 22:08:33.184859,0.0,,
1,-0.033,-5.777421875,2021-06-19 22:08:33.249490,0.0,,
1,-0.031,-5.78265625,2021-06-19 22:08:33.314572,0.0,,
1,-0.04,-5.786171875,2021-06-19 22:08:33.360993,0.0,,
1,-0.032,-5.79109375,2021-06-19 22:08:33.422737,0.0,,
1,-0.033,-5.795390625,2021-06-19 22:08:33.477630,0.0,,
1,-0.032,-5.800234375,2021-06-19 22:08:33.539556,0.0,,
1,-0.031,-5.81015625,2021-06-19 22:08:33.667769,0.0,,
1,-0.032,-5.814296875,2021-06-19 22:08:33.720857,0.0,,
1,-0.034,-5.819140625,2021-06-19 22:08:33.782989,0.0,,
1,-0.029,-5.8240625,2021-06-19 22:08:33.846370,0.0,,
1,-0.031,-5.828203125,2021-06-19 22:08:33.898646,0.0,,
1,-0.033,-5.833046875,2021-06-19 22:08:33.960409,0.0,,
1,-0.03,-5.8371875,2021-06-19 22:08:34.013482,0.0,,
1,-0.034,-5.841953125,2021-06-19 22:08:34.076306,0.0,,
1,-34.401,-5.84453125,2021-06-19 22:08:34.108037,0.0,,
1,-0.034,-5.85015625,2021-06-19 22:08:34.181057,0.0,,
1,-0.035,-5.854375,2021-06-19 22:08:34.233187,0.0,,
1,-0.033,-5.85921875,2021-06-19 22:08:34.295294,0.0,,
1,-0.038,-5.863984375,2021-06-19 22:08:34.357564,0.0,,
1,-0.037,-5.868125,2021-06-19 22:08:34.412308,0.0,,
1,-0.035,-5.873046875,2021-06-19 22:08:34.473153,0.0,,
1,-0.03,-5.877265625,2021-06-19 22:08:34.527492,0.0,,
1,-0.03,-5.882265625,2021-06-19 22:08:34.589415,0.0,,
1,-0.027,-5.886171875,2021-06-19 22:08:34.643141,0.0,,
1,-0.028,-5.89265625,2021-06-19 22:08:34.724267,0.0,,
1,-0.03,-5.898515625,2021-06-19 22:08:34.798275,0.0,,
1,-0.028,-5.9034375,2021-06-19 22:08:34.861679,0.0,,
1,-0.027,-5.907421875,2021-06-19 22:08:34.913777,0.0,,
1,-0.031,-5.9125,2021-06-19 22:08:34.977038,0.0,,
1,-0.027,-5.91734375,2021-06-19 22:08:35.039799,0.0,,
1,-0.027,-5.92234375,2021-06-19 22:08:35.102045,0.0,,
1,-0.027,-5.92640625,2021-06-19 22:08:35.156354,0.0,,
1,-0.022,-5.930390625,2021-06-19 22:08:35.208792,0.0,,
1,-0.024,-5.934453125,2021-06-19 22:08:35.261102,0.0,,
1,-0.022,-5.939453125,2021-06-19 22:08:35.324525,0.0,,
1,-0.021,-5.9453125,2021-06-19 22:08:35.396695,0.0,,
1,-0.024,-5.948515625,2021-06-19 22:08:35.440124,0.0,,
1,-0.023,-5.953359375,2021-06-19 22:08:35.502503,0.0,,
1,-0.026,-5.95828125,2021-06-19 22:08:35.564918,0.0,,
1,-0.021,-5.962265625,2021-06-19 22:08:35.617568,0.0,,
1,-0.025,-5.9665625,2021-06-19 22:08:35.668264,0.0,,
1,-0.021,-5.970625,2021-06-19 22:08:35.721868,0.0,,
1,-0.024,-5.973828125,2021-06-19 22:08:35.764274,0.0,,
1,-0.023,-5.978828125,2021-06-19 22:08:35.825875,0.0,,
1,-0.024,-5.98359375,2021-06-19 22:08:35.887585,0.0,,
1,-0.028,-5.988515625,2021-06-19 22:08:35.951304,0.0,,
1,-0.027,-5.993515625,2021-06-19 22:08:36.014564,0.0,,
1,0.062,-5.996015625,2021-06-19 22:08:36.047900,0.0,,
1,-0.026,-6.0,2021-06-19 22:08:36.128827,0.0,,
1,-0.03,-6.0,2021-06-19 22:08:36.190474,0.0,,
1,-0.032,-6.0,2021-06-19 22:08:36.242037,0.0,,
1,-0.034,-6.0,2021-06-19 22:08:36.303806,0.0,,
1,-0.031,-6.0,2021-06-19 22:08:36.365494,0.0,,
1,-0.034,-6.0,2021-06-19 22:08:36.417056,0.0,,
1,-0.032,-6.0,2021-06-19 22:08:36.488865,0.0,,
1,-0.034,-6.0,2021-06-19 22:08:36.550507,0.0,,
1,-0.032,-6.0,2021-06-19 22:08:36.602083,0.0,,
1,-0.035,-6.0,2021-06-19 22:08:36.663932,0.0,,
1,-0.036,-6.0,2021-06-19 22:08:36.725671,0.0,,
1,-0.037,-6.0,2021-06-19 22:08:36.797589,0.0,,
1,-0.035,-6.0,2021-06-19 22:08:36.849358,0.0,,
1,-0.033,-6.0,2021-06-19 22:08:36.911064,0.0,,
1,-0.033,-6.0,2021-06-19 22:08:36.973845,0.0,,
1,-0.034,-6.0,2021-06-19 22:08:37.026856,0.0,,
1,-0.035,-6.0,2021-06-19 22:08:37.089886,0.0,,
1,-0.034,-6.0,2021-06-19 22:08:37.142632,0.0,,
1,-0.033,-6.0,2021-06-19 22:08:37.206094,0.0,,
1,-0.032,-6.0,2021-06-19 22:08:37.258292,0.0,,
1,-0.034,-6.0,2021-06-19 22:08:37.321203,0.0,,
1,-0.035,-6.0,2021-06-19 22:08:37.393986,0.0,,
1,-0.036,-6.0,2021-06-19 22:08:37.446934,0.0,,
1,-0.032,-6.0,2021-06-19 22:08:37.510006,0.0,,
1,-0.035,-6.0,2021-06-19 22:08:37.562748,0.0,,
1,-0.037,-6.0,2021-06-19 22:08:37.625511,0.0,,
1,-0.033,-6.0,2021-06-19 22:08:37.678536,0.0,,
1,-0.033,-6.0,2021-06-19 22:08:37.741736,0.0,,
1,-0.035,-6.0,2021-06-19 22:08:37.794860,0.0,,
1,-0.034,-6.0,2021-06-19 22:08:37.857616,0.0,,
1,-0.035,-6.0,2021-06-19 22:08:37.920298,0.0,,
1,-0.034,-6.0,2021-06-19 22:08:37.973211,0.0,,
1,-0.035,-6.0,2021-06-19 22:08:38.016259,0.0,,
1,-0.036,-6.0,2021-06-19 22:08:38.078564,0.0,,
1,-0.037,-6.0,2021-06-19 22:08:38.141136,0.0,,
1,-0.035,-6.0,2021-06-19 22:08:38.193900,0.0,,
1,-0.037,-6.0,2021-06-19 22:08:38.317703,0.0,,
