collection_num,force,position,timestamp
1,1.529,2916173.0,2021-05-06 23:45:47.345848
1,1.531,2916173.0,2021-05-06 23:45:47.408176
1,1.531,2916173.0,2021-05-06 23:45:47.460592
1,1.533,2916173.0,2021-05-06 23:45:47.523163
1,1.533,2916173.0,2021-05-06 23:45:47.575535
1,1.535,2916173.0,2021-05-06 23:45:47.638272
1,1.532,2916173.0,2021-05-06 23:45:47.690635
1,1.528,2916173.0,2021-05-06 23:45:47.752975
1,1.532,2916173.0,2021-05-06 23:45:47.815369
1,1.532,2916173.0,2021-05-06 23:45:47.867728
1,1.532,2916173.0,2021-05-06 23:45:47.930335
1,1.53,2916173.0,2021-05-06 23:45:47.982656
1,1.53,2916173.0,2021-05-06 23:45:48.045373
1,1.533,2916173.0,2021-05-06 23:45:48.158667
1,1.534,2916173.0,2021-05-06 23:45:48.261568
1,1.533,2916173.0,2021-05-06 23:45:48.324148
1,1.534,2916173.0,2021-05-06 23:45:48.376755
1,1.534,2916173.0,2021-05-06 23:45:48.439254
1,1.537,2916173.0,2021-05-06 23:45:48.491686
1,1.535,2916173.0,2021-05-06 23:45:48.554139
1,1.536,2916173.0,2021-05-06 23:45:48.616730
1,1.533,2916173.0,2021-05-06 23:45:48.669167
1,1.537,2916173.0,2021-05-06 23:45:48.731982
1,1.536,2916173.0,2021-05-06 23:45:48.784313
1,1.535,2916173.0,2021-05-06 23:45:48.846795
1,1.537,2916173.0,2021-05-06 23:45:48.899238
1,1.535,2916173.0,2021-05-06 23:45:48.961839
1,1.537,2916173.0,2021-05-06 23:45:49.014242
1,1.534,2916173.0,2021-05-06 23:45:49.076743
1,1.532,2916173.0,2021-05-06 23:45:49.139291
1,1.533,2916173.0,2021-05-06 23:45:49.191551
1,1.533,2916173.0,2021-05-06 23:45:49.254174
1,1.535,2916173.0,2021-05-06 23:45:49.306716
1,1.532,2916173.0,2021-05-06 23:45:49.369348
1,1.53,2916173.0,2021-05-06 23:45:49.421651
1,1.532,2916173.0,2021-05-06 23:45:49.484012
1,1.532,2916173.0,2021-05-06 23:45:49.597101
1,1.533,2916173.0,2021-05-06 23:45:49.700155
1,1.536,2916173.0,2021-05-06 23:45:49.762787
1,1.533,2916173.0,2021-05-06 23:45:49.865835
1,1.535,2916173.0,2021-05-06 23:45:49.978749
1,1.536,2916173.0,2021-05-06 23:45:50.041263
1,1.539,2916173.0,2021-05-06 23:45:50.093584
1,1.535,2916173.0,2021-05-06 23:45:50.156041
1,1.535,2916173.0,2021-05-06 23:45:50.208321
1,1.534,2916173.0,2021-05-06 23:45:50.270912
1,1.531,2916173.0,2021-05-06 23:45:50.333438
1,1.533,2916173.0,2021-05-06 23:45:50.487092
1,1.532,2916173.0,2021-05-06 23:45:50.549564
1,1.53,2916173.0,2021-05-06 23:45:50.601927
1,1.531,2916173.0,2021-05-06 23:45:50.664444
1,1.533,2916173.0,2021-05-06 23:45:50.716816
1,1.531,2916173.0,2021-05-06 23:45:50.779518
1,1.532,2916173.0,2021-05-06 23:45:50.842114
1,1.534,2916173.0,2021-05-06 23:45:50.894356
1,1.531,2916173.0,2021-05-06 23:45:50.956736
1,1.531,2916173.0,2021-05-06 23:45:51.009099
1,1.532,2916173.0,2021-05-06 23:45:51.071681
1,1.535,2916173.0,2021-05-06 23:45:51.124033
1,1.532,2916173.0,2021-05-06 23:45:51.186560
1,1.532,2916173.0,2021-05-06 23:45:51.249140
1,1.534,2916173.0,2021-05-06 23:45:51.301507
1,1.531,2916173.0,2021-05-06 23:45:51.363982
1,1.532,2916173.0,2021-05-06 23:45:51.416343
1,1.535,2916173.0,2021-05-06 23:45:51.479014
1,1.531,2916173.0,2021-05-06 23:45:51.533064
1,1.532,2916173.0,2021-05-06 23:45:51.595442
1,1.532,2916173.0,2021-05-06 23:45:51.647228
1,1.535,2916173.0,2021-05-06 23:45:51.709188
1,1.533,2916173.0,2021-05-06 23:45:51.771811
1,1.535,2916173.0,2021-05-06 23:45:51.824087
1,1.534,2916173.0,2021-05-06 23:45:51.886854
1,1.533,2916173.0,2021-05-06 23:45:51.939339
1,1.535,2916173.0,2021-05-06 23:45:52.002177
1,1.536,2916173.0,2021-05-06 23:45:52.054393
1,1.534,2916173.0,2021-05-06 23:45:52.116956
1,1.534,2916173.0,2021-05-06 23:45:52.179528
1,1.531,2916173.0,2021-05-06 23:45:52.231952
1,1.536,2916173.0,2021-05-06 23:45:52.294375
1,1.536,2916173.0,2021-05-06 23:45:52.346809
1,1.532,2916173.0,2021-05-06 23:45:52.409342
1,1.535,2916173.0,2021-05-06 23:45:52.462435
1,1.534,2916173.0,2021-05-06 23:45:52.525254
1,1.53,2916173.0,2021-05-06 23:45:52.577696
1,1.531,2916173.0,2021-05-06 23:45:52.640662
1,1.532,2916173.0,2021-05-06 23:45:52.703101
1,1.534,2916173.0,2021-05-06 23:45:52.755473
1,1.535,2916173.0,2021-05-06 23:45:52.818150
1,1.529,2916173.0,2021-05-06 23:45:52.870495
1,1.531,2916173.0,2021-05-06 23:45:52.932872
1,1.532,2916173.0,2021-05-06 23:45:52.985149
1,1.53,2916173.0,2021-05-06 23:45:53.047602
1,1.535,2916173.0,2021-05-06 23:45:53.110284
1,1.534,2916173.0,2021-05-06 23:45:53.162704
1,1.531,2916173.0,2021-05-06 23:45:53.225183
1,1.533,2916173.0,2021-05-06 23:45:53.277513
1,1.534,2916173.0,2021-05-06 23:45:53.441182
1,1.534,2916173.0,2021-05-06 23:45:53.503653
1,1.536,2916173.0,2021-05-06 23:45:53.556003
1,1.537,2916173.0,2021-05-06 23:45:53.618366
1,1.536,2916173.0,2021-05-06 23:45:53.670833
1,1.534,2916173.0,2021-05-06 23:45:53.733240
1,1.536,2916173.0,2021-05-06 23:45:53.785633
1,1.535,2916173.0,2021-05-06 23:45:53.848178
1,1.534,2916173.0,2021-05-06 23:45:53.910869
1,1.534,2916173.0,2021-05-06 23:45:53.963172
1,1.536,2916173.0,2021-05-06 23:45:54.025781
1,1.537,2916173.0,2021-05-06 23:45:54.078326
1,1.534,2916173.0,2021-05-06 23:45:54.415855
1,1.541,2916173.0,2021-05-06 23:45:54.468208
1,1.538,2916173.0,2021-05-06 23:45:54.631965
1,1.536,2916173.0,2021-05-06 23:45:54.694386
1,1.537,2916173.0,2021-05-06 23:45:54.747316
1,1.533,2916173.0,2021-05-06 23:45:54.809768
1,1.539,2916173.0,2021-05-06 23:45:54.841607
1,1.533,2916173.0,2021-05-06 23:45:54.904034
1,1.535,2916173.0,2021-05-06 23:45:54.956608
1,1.539,2916173.0,2021-05-06 23:45:55.019162
1,1.535,2916173.0,2021-05-06 23:45:55.071526
1,1.533,2916173.0,2021-05-06 23:45:55.133900
1,1.538,2916173.0,2021-05-06 23:45:55.186262
1,1.537,2916173.0,2021-05-06 23:45:55.248863
1,1.538,2916173.0,2021-05-06 23:45:55.301652
1,1.535,2916173.0,2021-05-06 23:45:55.364079
1,1.535,2916173.0,2021-05-06 23:45:55.426594
1,1.536,2916173.0,2021-05-06 23:45:55.479077
1,1.536,2916173.0,2021-05-06 23:45:55.541655
1,1.536,2916173.0,2021-05-06 23:45:55.593958
1,1.536,2916173.0,2021-05-06 23:45:55.656490
1,1.537,2916173.0,2021-05-06 23:45:55.709044
1,1.537,2916173.0,2021-05-06 23:45:55.771779
1,1.538,2916173.0,2021-05-06 23:45:55.834165
1,1.536,2916173.0,2021-05-06 23:45:55.886382
1,1.533,2916173.0,2021-05-06 23:45:55.949063
1,1.535,2916173.0,2021-05-06 23:45:56.001274
1,1.538,2916173.0,2021-05-06 23:45:56.063627
1,1.536,2916173.0,2021-05-06 23:45:56.115897
1,1.535,2916173.0,2021-05-06 23:45:56.279619
1,1.537,2916173.0,2021-05-06 23:45:56.342158
1,1.535,2916173.0,2021-05-06 23:45:56.394416
1,1.537,2916173.0,2021-05-06 23:45:56.456861
1,1.536,2916173.0,2021-05-06 23:45:56.559916
1,1.534,2916173.0,2021-05-06 23:45:56.673084
1,1.534,2916173.0,2021-05-06 23:45:56.735615
1,1.536,2916173.0,2021-05-06 23:45:56.787957
1,1.534,2916173.0,2021-05-06 23:45:56.850421
1,1.533,2916173.0,2021-05-06 23:45:56.902795
1,1.533,2916173.0,2021-05-06 23:45:56.965221
1,1.53,2916173.0,2021-05-06 23:45:57.027732
1,1.532,2916173.0,2021-05-06 23:45:57.080055
1,1.532,2916173.0,2021-05-06 23:45:57.142528
1,1.536,2916173.0,2021-05-06 23:45:57.194964
1,1.537,2916173.0,2021-05-06 23:45:57.257394
1,1.532,2916173.0,2021-05-06 23:45:57.420947
1,1.531,2916173.0,2021-05-06 23:45:57.473249
1,1.533,2916173.0,2021-05-06 23:45:57.535800
1,1.532,2916173.0,2021-05-06 23:45:57.588119
1,1.53,2916173.0,2021-05-06 23:45:57.650652
1,1.533,2916173.0,2021-05-06 23:45:57.703292
1,1.533,2916173.0,2021-05-06 23:45:57.765428
1,1.534,2916173.0,2021-05-06 23:45:57.818029
1,1.535,2916173.0,2021-05-06 23:45:57.880452
1,1.534,2916173.0,2021-05-06 23:45:57.943099
1,1.535,2916173.0,2021-05-06 23:45:57.995201
1,1.535,2916173.0,2021-05-06 23:45:58.057703
1,1.537,2916173.0,2021-05-06 23:45:58.211173
1,1.537,2916173.0,2021-05-06 23:45:58.273836
1,1.533,2916173.0,2021-05-06 23:45:58.336447
1,1.536,2916173.0,2021-05-06 23:45:58.388805
1,1.531,2916173.0,2021-05-06 23:45:58.451519
1,1.534,2916173.0,2021-05-06 23:45:58.503937
1,1.532,2916173.0,2021-05-06 23:45:58.566633
1,1.534,2916173.0,2021-05-06 23:45:58.619219
1,1.535,2916173.0,2021-05-06 23:45:58.681375
1,1.532,2916173.0,2021-05-06 23:45:58.743774
1,1.533,2916173.0,2021-05-06 23:45:58.796017
1,1.539,2916173.0,2021-05-06 23:45:58.858563
1,1.534,2916173.0,2021-05-06 23:45:58.911121
1,1.535,2916173.0,2021-05-06 23:45:58.973603
1,1.531,2916173.0,2021-05-06 23:45:59.026248
1,1.53,2916173.0,2021-05-06 23:45:59.088635
1,1.534,2916173.0,2021-05-06 23:45:59.151136
1,1.531,2916173.0,2021-05-06 23:45:59.304580
1,1.532,2916173.0,2021-05-06 23:45:59.417839
1,1.54,2916173.0,2021-05-06 23:45:59.632293
1,1.536,2916173.0,2021-05-06 23:45:59.685032
1,1.539,2916173.0,2021-05-06 23:45:59.747531
1,1.536,2916173.0,2021-05-06 23:45:59.799762
1,1.537,2916173.0,2021-05-06 23:45:59.862537
1,1.538,2916173.0,2021-05-06 23:45:59.914658
1,1.536,2916173.0,2021-05-06 23:45:59.976999
1,1.532,2916173.0,2021-05-06 23:46:00.039541
1,1.534,2916173.0,2021-05-06 23:46:00.092031
1,1.532,2916173.0,2021-05-06 23:46:00.154462
1,1.537,2916173.0,2021-05-06 23:46:00.206691
1,1.533,2916173.0,2021-05-06 23:46:00.269223
1,1.534,2916173.0,2021-05-06 23:46:00.321498
1,1.535,2916173.0,2021-05-06 23:46:00.383949
1,1.534,2916173.0,2021-05-06 23:46:00.446398
1,1.531,2916173.0,2021-05-06 23:46:00.499094
1,1.534,2916173.0,2021-05-06 23:46:00.561302
1,1.532,2916173.0,2021-05-06 23:46:00.613660
1,1.531,2916173.0,2021-05-06 23:46:00.676124
1,1.534,2916173.0,2021-05-06 23:46:00.728740
1,1.533,2916173.0,2021-05-06 23:46:00.791159
1,1.535,2916173.0,2021-05-06 23:46:00.853523
1,1.533,2916173.0,2021-05-06 23:46:00.905923
1,1.532,2916173.0,2021-05-06 23:46:00.968528
1,1.532,2916173.0,2021-05-06 23:46:01.031789
1,1.534,2916173.0,2021-05-06 23:46:01.094210
1,1.533,2916173.0,2021-05-06 23:46:01.146591
1,1.535,2916173.0,2021-05-06 23:46:01.209005
1,1.534,2916173.0,2021-05-06 23:46:01.271618
1,1.534,2916173.0,2021-05-06 23:46:01.324088
1,1.536,2916173.0,2021-05-06 23:46:01.386706
1,1.534,2916173.0,2021-05-06 23:46:01.439024
1,1.534,2916173.0,2021-05-06 23:46:01.501715
1,1.532,2916173.0,2021-05-06 23:46:01.553900
1,1.531,2916173.0,2021-05-06 23:46:01.616528
1,1.53,2916173.0,2021-05-06 23:46:01.679232
1,1.531,2916173.0,2021-05-06 23:46:01.731529
1,1.536,2916173.0,2021-05-06 23:46:01.793926
1,1.535,2916173.0,2021-05-06 23:46:01.846367
1,1.535,2916173.0,2021-05-06 23:46:02.009686
1,1.532,2916173.0,2021-05-06 23:46:02.072135
1,1.531,2916173.0,2021-05-06 23:46:02.124478
1,1.533,2916173.0,2021-05-06 23:46:02.187033
1,1.53,2916173.0,2021-05-06 23:46:02.239556
1,1.531,2916173.0,2021-05-06 23:46:02.302018
1,1.531,2916173.0,2021-05-06 23:46:02.354384
1,1.534,2916173.0,2021-05-06 23:46:02.416925
1,1.533,2916173.0,2021-05-06 23:46:02.479672
1,1.528,2916173.0,2021-05-06 23:46:02.532096
1,1.531,2916173.0,2021-05-06 23:46:02.594797
1,1.531,2916173.0,2021-05-06 23:46:02.647122
1,1.531,2916173.0,2021-05-06 23:46:02.709615
1,1.532,2916173.0,2021-05-06 23:46:02.761998
1,1.529,2916173.0,2021-05-06 23:46:02.824584
1,1.525,2916173.0,2021-05-06 23:46:02.886987
1,1.533,2916173.0,2021-05-06 23:46:02.939369
1,1.533,2916173.0,2021-05-06 23:46:03.001869
1,1.533,2916173.0,2021-05-06 23:46:03.054240
1,1.534,2916173.0,2021-05-06 23:46:03.116745
1,1.532,2916173.0,2021-05-06 23:46:03.169080
1,1.531,2916173.0,2021-05-06 23:46:03.231405
1,1.535,2916173.0,2021-05-06 23:46:03.294274
1,1.535,2916173.0,2021-05-06 23:46:03.346774
1,1.533,2916173.0,2021-05-06 23:46:03.409369
1,1.531,2916173.0,2021-05-06 23:46:03.462160
1,1.532,2916173.0,2021-05-06 23:46:03.625619
1,1.531,2916173.0,2021-05-06 23:46:03.677968
1,1.531,2916173.0,2021-05-06 23:46:03.740681
1,1.534,2916173.0,2021-05-06 23:46:03.803182
1,1.536,2916173.0,2021-05-06 23:46:03.855584
1,1.531,2916173.0,2021-05-06 23:46:03.917951
1,1.537,2916173.0,2021-05-06 23:46:03.970164
1,1.537,2916173.0,2021-05-06 23:46:04.032854
1,1.53,2916173.0,2021-05-06 23:46:04.085153
1,1.532,2916173.0,2021-05-06 23:46:04.147873
1,1.533,2916173.0,2021-05-06 23:46:04.210511
1,1.534,2916173.0,2021-05-06 23:46:04.363582
1,1.534,2916173.0,2021-05-06 23:46:04.426017
1,1.534,2916173.0,2021-05-06 23:46:04.624604
1,1.523,2916173.0,2021-05-06 23:46:04.755714
1,1.532,2916173.0,2021-05-06 23:46:04.916835
1,1.533,2916173.0,2021-05-06 23:46:04.978369
1,1.533,2916173.0,2021-05-06 23:46:05.030434
1,1.537,2916173.0,2021-05-06 23:46:05.193114
1,1.534,2916173.0,2021-05-06 23:46:05.254506
1,1.537,2916173.0,2021-05-06 23:46:05.305832
1,1.533,2916173.0,2021-05-06 23:46:05.367233
1,1.536,2916173.0,2021-05-06 23:46:05.429589
1,1.536,2916173.0,2021-05-06 23:46:05.481956
1,1.537,2916173.0,2021-05-06 23:46:05.544264
