data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,0.247,-7.0,2021-05-17 03:22:19.023158,22.0,,
1,0.244,-7.0,2021-05-17 03:22:19.095860,22.0,,
1,0.243,-7.0,2021-05-17 03:22:19.148282,22.0,,
1,0.239,-7.0,2021-05-17 03:22:19.210729,22.0,,
1,0.242,-7.0,2021-05-17 03:22:19.263303,22.0,,
1,0.244,-7.0,2021-05-17 03:22:19.326132,22.0,,
1,0.247,-7.0,2021-05-17 03:22:19.368314,22.0,,
1,0.241,-7.0,2021-05-17 03:22:19.430700,22.0,,
1,0.244,-7.0,2021-05-17 03:22:19.483068,22.0,,
1,0.252,-7.0,2021-05-17 03:22:19.545645,22.0,,
1,0.24,-7.0,2021-05-17 03:22:19.608409,22.0,,
1,0.245,-7.0,2021-05-17 03:22:19.660881,22.0,,
1,0.241,-7.0,2021-05-17 03:22:19.723542,22.0,,
1,0.249,-7.0,2021-05-17 03:22:19.775924,22.0,,
1,0.241,-7.0,2021-05-17 03:22:19.838871,22.0,,
1,0.247,-7.0,2021-05-17 03:22:19.891259,22.0,,
1,0.244,-7.0,2021-05-17 03:22:19.953844,22.0,,
1,0.246,-7.0,2021-05-17 03:22:20.016628,22.0,,
1,0.239,-7.0,2021-05-17 03:22:20.069989,22.0,,
1,0.248,-7.0,2021-05-17 03:22:20.132560,22.0,,
1,0.247,-7.0,2021-05-17 03:22:20.185031,22.0,,
1,0.247,-7.0,2021-05-17 03:22:20.247516,22.0,,
1,0.245,-7.0,2021-05-17 03:22:20.299929,22.0,,
1,0.244,-7.0,2021-05-17 03:22:20.362502,22.0,,
1,0.243,-7.0,2021-05-17 03:22:20.425319,22.0,,
1,0.247,-7.0,2021-05-17 03:22:20.477944,22.0,,
1,0.245,-7.0,2021-05-17 03:22:20.540771,22.0,,
1,0.246,-7.0,2021-05-17 03:22:20.603337,22.0,,
1,0.246,-7.0,2021-05-17 03:22:20.665972,22.0,,
1,0.243,-7.0,2021-05-17 03:22:20.728691,22.0,,
1,0.246,-7.0,2021-05-17 03:22:20.781223,22.0,,
1,0.24,-7.0,2021-05-17 03:22:20.843618,22.0,,
1,0.244,-7.0,2021-05-17 03:22:20.895998,22.0,,
1,0.244,-7.0,2021-05-17 03:22:20.948823,22.0,,
1,0.243,-7.0,2021-05-17 03:22:21.001766,22.0,,
1,0.242,-7.0,2021-05-17 03:22:21.064360,22.0,,
1,0.244,-7.0,2021-05-17 03:22:21.116891,22.0,,
1,0.244,-7.0,2021-05-17 03:22:21.179590,22.0,,
1,0.242,-7.0,2021-05-17 03:22:21.242323,22.0,,
1,0.257,-7.0,2021-05-17 03:22:21.294676,22.0,,
1,0.255,-7.0,2021-05-17 03:22:21.357663,22.0,,
1,0.253,-7.0,2021-05-17 03:22:21.410576,22.0,,
1,0.26,-7.0,2021-05-17 03:22:21.473351,22.0,,
1,0.257,-7.0,2021-05-17 03:22:21.525877,22.0,,
1,0.255,-7.0,2021-05-17 03:22:21.588787,22.0,,
1,0.266,-7.0,2021-05-17 03:22:21.641919,22.0,,
1,0.269,-7.0,2021-05-17 03:22:21.704145,22.0,,
1,0.267,-7.0,2021-05-17 03:22:21.766857,22.0,,
1,0.275,-7.0,2021-05-17 03:22:21.819318,22.0,,
1,0.267,-7.0,2021-05-17 03:22:21.881720,22.0,,
1,0.274,-7.0,2021-05-17 03:22:21.934104,22.0,,
1,0.27,-7.0,2021-05-17 03:22:21.996721,22.0,,
1,0.27,-7.0,2021-05-17 03:22:22.049085,22.0,,
1,0.265,-7.0,2021-05-17 03:22:22.111745,22.0,,
1,0.264,-7.0,2021-05-17 03:22:22.174304,22.0,,
1,0.267,-7.0,2021-05-17 03:22:22.226656,22.0,,
1,0.273,-7.0,2021-05-17 03:22:22.289074,22.0,,
1,0.267,-7.0,2021-05-17 03:22:22.341958,22.0,,
1,0.265,-7.0,2021-05-17 03:22:22.404428,22.0,,
1,0.263,-7.0,2021-05-17 03:22:22.446777,22.0,,
1,0.265,-7.0,2021-05-17 03:22:22.509882,22.0,,
1,0.263,-7.0,2021-05-17 03:22:22.562587,22.0,,
1,0.261,-7.0,2021-05-17 03:22:22.625188,22.0,,
1,0.263,-7.0,2021-05-17 03:22:22.687912,22.0,,
1,0.264,-7.0,2021-05-17 03:22:22.740624,22.0,,
1,0.267,-7.0,2021-05-17 03:22:22.803295,22.0,,
1,0.268,-7.0,2021-05-17 03:22:22.856305,22.0,,
1,0.266,-7.0,2021-05-17 03:22:22.919097,22.0,,
1,0.267,-7.0,2021-05-17 03:22:22.971522,22.0,,
1,0.266,-7.0,2021-05-17 03:22:23.044616,22.0,,
1,0.269,-7.0,2021-05-17 03:22:23.117720,22.0,,
1,0.267,-7.0,2021-05-17 03:22:23.180638,22.0,,
1,0.271,-7.0,2021-05-17 03:22:23.243240,22.0,,
1,0.264,-7.0,2021-05-17 03:22:23.306617,22.0,,
1,0.263,-7.0,2021-05-17 03:22:23.349169,22.0,,
1,0.266,-7.0,2021-05-17 03:22:23.412002,22.0,,
1,0.267,-7.0,2021-05-17 03:22:23.464474,22.0,,
1,-6.518,-7.0,2021-05-17 03:22:23.618497,22.0,,
1,0.27,-7.0,2021-05-17 03:22:23.670716,22.0,,
1,0.271,-7.0,2021-05-17 03:22:23.734100,22.0,,
1,0.268,-7.0,2021-05-17 03:22:23.786756,22.0,,
1,0.269,-7.0,2021-05-17 03:22:23.849680,22.0,,
1,0.266,-7.0,2021-05-17 03:22:23.902738,22.0,,
1,0.268,-7.0,2021-05-17 03:22:23.965541,22.0,,
1,0.269,-7.0,2021-05-17 03:22:24.017964,22.0,,
1,0.268,-7.0,2021-05-17 03:22:24.080762,22.0,,
1,0.269,-7.0,2021-05-17 03:22:24.143498,22.0,,
1,0.267,-7.0,2021-05-17 03:22:24.196352,22.0,,
1,0.265,-7.0,2021-05-17 03:22:24.258952,22.0,,
1,0.266,-7.0,2021-05-17 03:22:24.311694,22.0,,
1,0.267,-7.0,2021-05-17 03:22:24.374299,22.0,,
1,0.27,-7.0,2021-05-17 03:22:24.426905,22.0,,
1,0.268,-7.0,2021-05-17 03:22:24.489992,22.0,,
1,0.269,-7.0,2021-05-17 03:22:24.542695,22.0,,
1,0.265,-7.0,2021-05-17 03:22:24.605947,22.0,,
1,0.268,-7.0,2021-05-17 03:22:24.668334,22.0,,
1,0.268,-7.0,2021-05-17 03:22:24.721300,22.0,,
1,0.273,-7.0,2021-05-17 03:22:24.783782,22.0,,
1,0.272,-7.0,2021-05-17 03:22:24.836547,22.0,,
1,0.269,-7.0,2021-05-17 03:22:24.899736,22.0,,
1,0.273,-7.0,2021-05-17 03:22:24.952463,22.0,,
1,0.273,-7.0,2021-05-17 03:22:25.025169,22.0,,
1,0.27,-7.0,2021-05-17 03:22:25.088024,22.0,,
1,0.268,-7.0,2021-05-17 03:22:25.140458,22.0,,
1,0.265,-7.0,2021-05-17 03:22:25.203095,22.0,,
1,0.265,-7.0,2021-05-17 03:22:25.255745,22.0,,
1,0.267,-7.0,2021-05-17 03:22:25.318735,22.0,,
1,0.262,-7.0,2021-05-17 03:22:25.371517,22.0,,
1,0.264,-7.0,2021-05-17 03:22:25.434353,22.0,,
1,0.264,-7.0,2021-05-17 03:22:25.497026,22.0,,
1,0.267,-7.0,2021-05-17 03:22:25.550140,22.0,,
1,0.261,-7.0,2021-05-17 03:22:25.612380,22.0,,
1,0.263,-7.0,2021-05-17 03:22:25.665572,22.0,,
1,0.262,-7.0,2021-05-17 03:22:25.728195,22.0,,
1,0.268,-7.0,2021-05-17 03:22:25.780706,22.0,,
1,0.263,-7.0,2021-05-17 03:22:25.843508,22.0,,
1,0.263,-7.0,2021-05-17 03:22:25.895874,22.0,,
1,0.263,-7.0,2021-05-17 03:22:25.958721,22.0,,
1,0.268,-7.0,2021-05-17 03:22:26.021458,22.0,,
1,0.266,-7.0,2021-05-17 03:22:26.074220,22.0,,
1,0.267,-7.0,2021-05-17 03:22:26.137437,22.0,,
1,0.27,-7.0,2021-05-17 03:22:26.190301,22.0,,
1,0.271,-7.0,2021-05-17 03:22:26.252830,22.0,,
1,0.271,-7.0,2021-05-17 03:22:26.305412,22.0,,
1,0.275,-7.0,2021-05-17 03:22:26.368278,22.0,,
1,0.267,-7.0,2021-05-17 03:22:26.421027,22.0,,
1,0.267,-7.0,2021-05-17 03:22:26.483791,22.0,,
1,0.272,-7.0,2021-05-17 03:22:26.546740,22.0,,
1,0.274,-7.0,2021-05-17 03:22:26.599673,22.0,,
1,0.275,-7.0,2021-05-17 03:22:26.662321,22.0,,
1,0.276,-7.0,2021-05-17 03:22:26.714850,22.0,,
1,0.281,-7.0,2021-05-17 03:22:26.777830,22.0,,
1,0.281,-7.0,2021-05-17 03:22:26.830347,22.0,,
1,0.279,-7.0,2021-05-17 03:22:26.893066,22.0,,
1,0.277,-7.0,2021-05-17 03:22:26.946270,22.0,,
1,0.278,-7.0,2021-05-17 03:22:27.009483,22.0,,
1,0.283,-7.0,2021-05-17 03:22:27.062675,22.0,,
1,0.285,-7.0,2021-05-17 03:22:27.125656,22.0,,
1,0.29,-7.0,2021-05-17 03:22:27.188547,22.0,,
1,0.295,-7.0,2021-05-17 03:22:27.241323,22.0,,
1,0.295,-7.0,2021-05-17 03:22:27.304080,22.0,,
1,0.301,-7.0,2021-05-17 03:22:27.356726,22.0,,
1,0.306,-7.0,2021-05-17 03:22:27.419302,22.0,,
1,0.305,-7.0,2021-05-17 03:22:27.471864,22.0,,
1,0.301,-7.0,2021-05-17 03:22:27.534714,22.0,,
1,0.304,-7.0,2021-05-17 03:22:27.587206,22.0,,
1,0.304,-7.0,2021-05-17 03:22:27.650193,22.0,,
1,0.312,-7.0,2021-05-17 03:22:27.713043,22.0,,
1,0.307,-7.0,2021-05-17 03:22:27.765849,22.0,,
1,0.297,-7.0,2021-05-17 03:22:27.828378,22.0,,
1,0.296,-7.0,2021-05-17 03:22:27.880764,22.0,,
1,0.297,-7.0,2021-05-17 03:22:27.943501,22.0,,
1,0.298,-7.0,2021-05-17 03:22:27.996582,22.0,,
1,0.3,-7.0,2021-05-17 03:22:28.059245,22.0,,
1,0.298,-7.0,2021-05-17 03:22:28.111821,22.0,,
1,0.282,-7.0,2021-05-17 03:22:28.174753,22.0,,
1,0.287,-7.0,2021-05-17 03:22:28.237582,22.0,,
1,0.288,-7.0,2021-05-17 03:22:28.290094,22.0,,
1,0.288,-7.0,2021-05-17 03:22:28.352942,22.0,,
1,0.288,-7.0,2021-05-17 03:22:28.405609,22.0,,
1,0.284,-7.0,2021-05-17 03:22:28.468153,22.0,,
1,0.283,-7.0,2021-05-17 03:22:28.520639,22.0,,
1,0.284,-7.0,2021-05-17 03:22:28.583644,22.0,,
1,0.282,-7.0,2021-05-17 03:22:28.636453,22.0,,
1,0.281,-7.0,2021-05-17 03:22:28.699671,22.0,,
1,0.279,-7.0,2021-05-17 03:22:28.762272,22.0,,
1,0.275,-7.0,2021-05-17 03:22:28.814624,22.0,,
1,0.276,-7.0,2021-05-17 03:22:28.877288,22.0,,
1,0.28,-7.0,2021-05-17 03:22:28.939972,22.0,,
1,0.28,-7.0,2021-05-17 03:22:29.002482,22.0,,
1,0.278,-7.0,2021-05-17 03:22:29.064972,22.0,,
1,0.281,-7.0,2021-05-17 03:22:29.118210,22.0,,
1,0.279,-7.0,2021-05-17 03:22:29.180406,22.0,,
1,0.278,-7.0,2021-05-17 03:22:29.232916,22.0,,
1,0.276,-7.0,2021-05-17 03:22:29.295454,22.0,,
1,0.284,-7.0,2021-05-17 03:22:29.347943,22.0,,
1,0.28,-7.0,2021-05-17 03:22:29.410624,22.0,,
1,0.277,-7.0,2021-05-17 03:22:29.473987,22.0,,
1,0.278,-7.0,2021-05-17 03:22:29.516644,22.0,,
1,0.286,-7.0,2021-05-17 03:22:29.579238,22.0,,
1,0.276,-7.0,2021-05-17 03:22:29.631863,22.0,,
1,0.278,-7.0,2021-05-17 03:22:29.694660,22.0,,
1,0.279,-7.0,2021-05-17 03:22:29.747090,22.0,,
1,0.283,-7.0,2021-05-17 03:22:29.809964,22.0,,
1,0.288,-7.0,2021-05-17 03:22:29.862717,22.0,,
1,0.283,-7.0,2021-05-17 03:22:29.925877,22.0,,
1,0.287,-7.0,2021-05-17 03:22:29.978252,22.0,,
1,0.273,-7.0,2021-05-17 03:22:30.041021,22.0,,
1,0.297,-7.0,2021-05-17 03:22:30.104054,22.0,,
1,0.279,-7.0,2021-05-17 03:22:30.166845,22.0,,
1,0.286,-7.0,2021-05-17 03:22:30.229538,22.0,,
1,0.281,-7.0,2021-05-17 03:22:30.282114,22.0,,
1,0.281,-7.0,2021-05-17 03:22:30.345358,22.0,,
1,0.278,-7.0,2021-05-17 03:22:30.418801,22.0,,
1,0.274,-7.0,2021-05-17 03:22:30.471044,22.0,,
1,0.279,-7.0,2021-05-17 03:22:30.534232,22.0,,
1,0.281,-7.0,2021-05-17 03:22:30.587003,22.0,,
1,0.281,-7.0,2021-05-17 03:22:30.649728,22.0,,
1,0.28,-7.0,2021-05-17 03:22:30.702425,22.0,,
1,0.278,-7.0,2021-05-17 03:22:30.756014,22.0,,
1,0.275,-7.0,2021-05-17 03:22:30.819071,22.0,,
1,0.276,-7.0,2021-05-17 03:22:30.882582,22.0,,
1,0.275,-7.0,2021-05-17 03:22:30.936168,22.0,,
1,0.283,-7.0,2021-05-17 03:22:30.999444,22.0,,
1,0.277,-7.0,2021-05-17 03:22:31.052372,22.0,,
1,0.284,-7.0,2021-05-17 03:22:31.114930,22.0,,
1,0.274,-7.0,2021-05-17 03:22:31.167480,22.0,,
1,0.275,-7.0,2021-05-17 03:22:31.230150,22.0,,
1,0.271,-7.0,2021-05-17 03:22:31.292723,22.0,,
1,0.274,-7.0,2021-05-17 03:22:31.345240,22.0,,
1,0.274,-7.0,2021-05-17 03:22:31.408127,22.0,,
1,0.271,-7.0,2021-05-17 03:22:31.460727,22.0,,
1,0.269,-7.0,2021-05-17 03:22:31.523356,22.0,,
1,0.269,-7.0,2021-05-17 03:22:31.575909,22.0,,
1,0.27,-7.0,2021-05-17 03:22:31.638392,22.0,,
1,0.282,-7.0,2021-05-17 03:22:31.680624,22.0,,
1,0.278,-7.0,2021-05-17 03:22:31.743211,22.0,,
1,0.279,-7.0,2021-05-17 03:22:31.806148,22.0,,
1,0.274,-7.0,2021-05-17 03:22:31.859605,22.0,,
1,0.275,-7.0,2021-05-17 03:22:31.922368,22.0,,
1,0.275,-7.0,2021-05-17 03:22:31.974810,22.0,,
1,0.28,-7.0,2021-05-17 03:22:32.037413,22.0,,
1,0.276,-7.0,2021-05-17 03:22:32.090077,22.0,,
1,0.272,-7.0,2021-05-17 03:22:32.153030,22.0,,
1,0.273,-7.0,2021-05-17 03:22:32.205710,22.0,,
1,0.272,-7.0,2021-05-17 03:22:32.268636,22.0,,
1,0.278,-7.0,2021-05-17 03:22:32.331434,22.0,,
1,0.277,-7.0,2021-05-17 03:22:32.384074,22.0,,
1,0.275,-7.0,2021-05-17 03:22:32.447128,22.0,,
1,0.279,-7.0,2021-05-17 03:22:32.499943,22.0,,
1,0.276,-7.0,2021-05-17 03:22:32.562817,22.0,,
1,0.277,-7.0,2021-05-17 03:22:32.616692,22.0,,
1,0.284,-7.0,2021-05-17 03:22:32.679624,22.0,,
1,0.281,-7.0,2021-05-17 03:22:32.732225,22.0,,
1,0.28,-7.0,2021-05-17 03:22:32.794788,22.0,,
1,0.283,-7.0,2021-05-17 03:22:32.847317,22.0,,
1,0.275,-7.0,2021-05-17 03:22:32.909985,22.0,,
1,0.279,-7.0,2021-05-17 03:22:32.972712,22.0,,
1,0.274,-7.0,2021-05-17 03:22:33.025312,22.0,,
1,0.276,-7.0,2021-05-17 03:22:33.088439,22.0,,
1,0.275,-7.0,2021-05-17 03:22:33.140828,22.0,,
1,0.276,-7.0,2021-05-17 03:22:33.203386,22.0,,
1,0.277,-7.0,2021-05-17 03:22:33.255838,22.0,,
1,0.279,-7.0,2021-05-17 03:22:33.318822,22.0,,
1,0.273,-7.0,2021-05-17 03:22:33.381898,22.0,,
1,0.277,-7.0,2021-05-17 03:22:33.434241,22.0,,
1,0.28,-7.0,2021-05-17 03:22:33.496987,22.0,,
1,0.277,-7.0,2021-05-17 03:22:33.549498,22.0,,
1,0.282,-7.0,2021-05-17 03:22:33.612017,22.0,,
1,0.279,-7.0,2021-05-17 03:22:33.664363,22.0,,
1,0.269,-7.0,2021-05-17 03:22:33.727522,22.0,,
1,0.269,-7.0,2021-05-17 03:22:33.790266,22.0,,
1,0.267,-7.0,2021-05-17 03:22:33.843423,22.0,,
1,0.266,-7.0,2021-05-17 03:22:33.905998,22.0,,
1,0.268,-7.0,2021-05-17 03:22:33.959168,22.0,,
1,0.265,-7.0,2021-05-17 03:22:34.021423,22.0,,
1,0.267,-7.0,2021-05-17 03:22:34.074675,22.0,,
1,0.267,-7.0,2021-05-17 03:22:34.137082,22.0,,
1,0.267,-7.0,2021-05-17 03:22:34.189470,22.0,,
1,0.268,-7.0,2021-05-17 03:22:34.252013,22.0,,
1,0.267,-7.0,2021-05-17 03:22:34.294744,22.0,,
1,0.262,-7.0,2021-05-17 03:22:34.357368,22.0,,
1,0.261,-7.0,2021-05-17 03:22:34.419909,22.0,,
1,0.263,-7.0,2021-05-17 03:22:34.473163,22.0,,
1,0.266,-7.0,2021-05-17 03:22:34.535176,22.0,,
1,0.261,-7.0,2021-05-17 03:22:34.587708,22.0,,
1,0.26,-7.0,2021-05-17 03:22:34.650333,22.0,,
1,0.261,-7.0,2021-05-17 03:22:34.702692,22.0,,
1,0.263,-7.0,2021-05-17 03:22:34.765525,22.0,,
1,0.259,-7.0,2021-05-17 03:22:34.828613,22.0,,
1,0.261,-7.0,2021-05-17 03:22:34.871147,22.0,,
1,0.259,-7.0,2021-05-17 03:22:34.923602,22.0,,
1,0.26,-7.0,2021-05-17 03:22:34.996230,22.0,,
1,0.259,-7.0,2021-05-17 03:22:35.058788,22.0,,
1,0.259,-7.0,2021-05-17 03:22:35.111099,22.0,,
1,0.266,-7.0,2021-05-17 03:22:35.163619,22.0,,
1,0.261,-7.0,2021-05-17 03:22:35.216258,22.0,,
1,0.264,-7.0,2021-05-17 03:22:35.278954,22.0,,
1,0.264,-7.0,2021-05-17 03:22:35.341495,22.0,,
1,0.264,-7.0,2021-05-17 03:22:35.404005,22.0,,
1,0.262,-7.0,2021-05-17 03:22:35.466520,22.0,,
1,0.263,-7.0,2021-05-17 03:22:35.518930,22.0,,
1,0.261,-7.0,2021-05-17 03:22:35.581781,22.0,,
1,0.266,-7.0,2021-05-17 03:22:35.644771,22.0,,
1,0.264,-7.0,2021-05-17 03:22:35.697625,22.0,,
1,0.265,-7.0,2021-05-17 03:22:35.760425,22.0,,
1,0.26,-7.0,2021-05-17 03:22:35.812956,22.0,,
1,0.258,-7.0,2021-05-17 03:22:35.875600,22.0,,
1,0.259,-7.0,2021-05-17 03:22:35.928525,22.0,,
1,0.262,-7.0,2021-05-17 03:22:35.991408,22.0,,
1,0.261,-7.0,2021-05-17 03:22:36.043868,22.0,,
1,0.258,-7.0,2021-05-17 03:22:36.106532,22.0,,
1,0.261,-7.0,2021-05-17 03:22:36.169116,22.0,,
1,0.263,-7.0,2021-05-17 03:22:36.221685,22.0,,
1,0.262,-7.0,2021-05-17 03:22:36.284471,22.0,,
1,0.259,-7.0,2021-05-17 03:22:36.337480,22.0,,
1,0.261,-7.0,2021-05-17 03:22:36.400086,22.0,,
1,0.262,-7.0,2021-05-17 03:22:36.442357,22.0,,
1,0.259,-7.0,2021-05-17 03:22:36.504934,22.0,,
1,0.263,-7.0,2021-05-17 03:22:36.557457,22.0,,
1,0.259,-7.0,2021-05-17 03:22:36.620103,22.0,,
1,0.263,-7.0,2021-05-17 03:22:36.682585,22.0,,
1,0.261,-7.0,2021-05-17 03:22:36.735732,22.0,,
1,0.263,-7.0,2021-05-17 03:22:36.788138,22.0,,
1,0.261,-7.0,2021-05-17 03:22:36.840459,22.0,,
1,0.256,-7.0,2021-05-17 03:22:36.902936,22.0,,
1,0.261,-7.0,2021-05-17 03:22:36.955355,22.0,,
1,0.262,-7.0,2021-05-17 03:22:37.017880,22.0,,
1,0.259,-7.0,2021-05-17 03:22:37.070289,22.0,,
1,0.263,-7.0,2021-05-17 03:22:37.122689,22.0,,
1,0.263,-7.0,2021-05-17 03:22:37.165061,22.0,,
1,0.261,-7.0,2021-05-17 03:22:37.228137,22.0,,
1,0.262,-7.0,2021-05-17 03:22:37.280697,22.0,,
1,0.259,-7.0,2021-05-17 03:22:37.343616,22.0,,
1,0.262,-7.0,2021-05-17 03:22:37.406138,22.0,,
1,0.262,-7.0,2021-05-17 03:22:37.458872,22.0,,
1,0.258,-7.0,2021-05-17 03:22:37.521614,22.0,,
1,0.259,-7.0,2021-05-17 03:22:37.574402,22.0,,
1,0.264,-7.0,2021-05-17 03:22:37.636707,22.0,,
1,0.257,-7.0,2021-05-17 03:22:37.689384,22.0,,
1,0.259,-7.0,2021-05-17 03:22:37.752214,22.0,,
1,0.261,-7.0,2021-05-17 03:22:37.804913,22.0,,
1,0.264,-7.0,2021-05-17 03:22:37.867611,22.0,,
1,0.259,-7.0,2021-05-17 03:22:37.930203,22.0,,
1,0.262,-7.0,2021-05-17 03:22:37.983047,22.0,,
1,0.262,-7.0,2021-05-17 03:22:38.057995,22.0,,
1,0.264,-7.0,2021-05-17 03:22:38.110567,22.0,,
1,0.263,-7.0,2021-05-17 03:22:38.173423,22.0,,
1,0.262,-7.0,2021-05-17 03:22:38.226110,22.0,,
1,0.263,-7.0,2021-05-17 03:22:38.288679,22.0,,
1,0.267,-7.0,2021-05-17 03:22:38.351527,22.0,,
1,0.278,-7.0,2021-05-17 03:22:38.404184,22.0,,
1,0.264,-7.0,2021-05-17 03:22:38.467224,22.0,,
1,0.268,-7.0,2021-05-17 03:22:38.519682,22.0,,
1,0.266,-7.0,2021-05-17 03:22:38.582307,22.0,,
1,0.265,-7.0,2021-05-17 03:22:38.634710,22.0,,
1,0.268,-7.0,2021-05-17 03:22:38.697633,22.0,,
1,0.263,-7.0,2021-05-17 03:22:38.750249,22.0,,
1,0.268,-7.0,2021-05-17 03:22:38.822878,22.0,,
1,0.272,-7.0,2021-05-17 03:22:38.885563,22.0,,
1,0.282,-7.0,2021-05-17 03:22:38.938186,22.0,,
1,0.274,-7.0,2021-05-17 03:22:39.000863,22.0,,
1,0.288,-7.0,2021-05-17 03:22:39.053412,22.0,,
1,0.293,-7.0,2021-05-17 03:22:39.116286,22.0,,
1,0.294,-7.0,2021-05-17 03:22:39.178875,22.0,,
1,0.292,-7.0,2021-05-17 03:22:39.231839,22.0,,
1,0.296,-7.0,2021-05-17 03:22:39.294415,22.0,,
1,0.299,-7.0,2021-05-17 03:22:39.347326,22.0,,
1,0.295,-7.0,2021-05-17 03:22:39.410175,22.0,,
1,0.288,-7.0,2021-05-17 03:22:39.462788,22.0,,
1,0.266,-7.0,2021-05-17 03:22:39.525567,22.0,,
1,0.267,-7.0,2021-05-17 03:22:39.578286,22.0,,
1,0.266,-7.0,2021-05-17 03:22:39.640952,22.0,,
1,0.263,-7.0,2021-05-17 03:22:39.704006,22.0,,
1,0.266,-7.0,2021-05-17 03:22:39.756543,22.0,,
1,0.265,-7.0,2021-05-17 03:22:39.819175,22.0,,
1,0.261,-7.0,2021-05-17 03:22:39.871528,22.0,,
1,0.262,-7.0,2021-05-17 03:22:39.934409,22.0,,
1,0.26,-7.0,2021-05-17 03:22:39.986879,22.0,,
1,0.259,-7.0,2021-05-17 03:22:40.039407,22.0,,
1,0.261,-7.0,2021-05-17 03:22:40.091893,22.0,,
1,0.258,-7.0,2021-05-17 03:22:40.154519,22.0,,
1,0.262,-7.0,2021-05-17 03:22:40.217090,22.0,,
1,0.259,-7.0,2021-05-17 03:22:40.269701,22.0,,
1,0.259,-7.0,2021-05-17 03:22:40.333160,22.0,,
1,0.259,-7.0,2021-05-17 03:22:40.385678,22.0,,
1,0.259,-7.0,2021-05-17 03:22:40.448246,22.0,,
1,0.258,-7.0,2021-05-17 03:22:40.500586,22.0,,
1,0.26,-7.0,2021-05-17 03:22:40.563100,22.0,,
1,0.255,-7.0,2021-05-17 03:22:40.625554,22.0,,
1,0.252,-7.0,2021-05-17 03:22:40.678428,22.0,,
1,0.254,-7.0,2021-05-17 03:22:40.741391,22.0,,
1,0.256,-7.0,2021-05-17 03:22:40.794148,22.0,,
1,0.256,-7.0,2021-05-17 03:22:40.856546,22.0,,
1,0.253,-7.0,2021-05-17 03:22:40.909037,22.0,,
1,0.253,-7.0,2021-05-17 03:22:40.971816,22.0,,
1,0.252,-7.0,2021-05-17 03:22:41.024209,22.0,,
1,0.254,-7.0,2021-05-17 03:22:41.087087,22.0,,
1,0.254,-7.0,2021-05-17 03:22:41.149816,22.0,,
1,0.255,-7.0,2021-05-17 03:22:41.202905,22.0,,
1,0.256,-7.0,2021-05-17 03:22:41.265508,22.0,,
1,0.253,-7.0,2021-05-17 03:22:41.317827,22.0,,
1,0.254,-7.0,2021-05-17 03:22:41.380467,22.0,,
1,0.254,-7.0,2021-05-17 03:22:41.422641,22.0,,
1,0.259,-7.0,2021-05-17 03:22:41.485556,22.0,,
1,0.257,-7.0,2021-05-17 03:22:41.538124,22.0,,
1,0.259,-7.0,2021-05-17 03:22:41.600757,22.0,,
1,0.259,-7.0,2021-05-17 03:22:41.663416,22.0,,
1,0.261,-7.0,2021-05-17 03:22:41.715915,22.0,,
1,0.259,-7.0,2021-05-17 03:22:41.778555,22.0,,
1,0.256,-7.0,2021-05-17 03:22:41.831248,22.0,,
1,0.255,-7.0,2021-05-17 03:22:41.883670,22.0,,
1,0.259,-7.0,2021-05-17 03:22:41.936730,22.0,,
1,0.255,-7.0,2021-05-17 03:22:41.999146,22.0,,
1,0.255,-7.0,2021-05-17 03:22:42.051810,22.0,,
1,0.258,-7.0,2021-05-17 03:22:42.114627,22.0,,
1,0.262,-7.0,2021-05-17 03:22:42.167230,22.0,,
1,0.261,-7.0,2021-05-17 03:22:42.229933,22.0,,
1,0.257,-7.0,2021-05-17 03:22:42.292970,22.0,,
1,0.26,-7.0,2021-05-17 03:22:42.345921,22.0,,
1,0.259,-7.0,2021-05-17 03:22:42.408626,22.0,,
1,0.264,-7.0,2021-05-17 03:22:42.471155,22.0,,
1,0.259,-7.0,2021-05-17 03:22:42.533751,22.0,,
1,0.261,-7.0,2021-05-17 03:22:42.596229,22.0,,
1,0.261,-7.0,2021-05-17 03:22:42.648523,22.0,,
1,0.26,-7.0,2021-05-17 03:22:42.710961,22.0,,
1,0.258,-7.0,2021-05-17 03:22:42.763789,22.0,,
1,0.259,-7.0,2021-05-17 03:22:42.826157,22.0,,
1,0.26,-7.0,2021-05-17 03:22:42.878768,22.0,,
1,0.267,-7.0,2021-05-17 03:22:42.941280,22.0,,
1,0.282,-7.0,2021-05-17 03:22:43.004002,22.0,,
1,0.279,-7.0,2021-05-17 03:22:43.056599,22.0,,
1,0.272,-7.0,2021-05-17 03:22:43.119079,22.0,,
1,0.27,-7.0,2021-05-17 03:22:43.171553,22.0,,
1,0.27,-7.0,2021-05-17 03:22:43.234254,22.0,,
1,0.264,-7.0,2021-05-17 03:22:43.286818,22.0,,
1,0.262,-7.0,2021-05-17 03:22:43.349362,22.0,,
1,0.263,-7.0,2021-05-17 03:22:43.411903,22.0,,
1,0.265,-7.0,2021-05-17 03:22:43.464373,22.0,,
1,0.263,-7.0,2021-05-17 03:22:43.526877,22.0,,
1,0.261,-7.0,2021-05-17 03:22:43.579606,22.0,,
1,0.262,-7.0,2021-05-17 03:22:43.642276,22.0,,
1,0.26,-7.0,2021-05-17 03:22:43.684687,22.0,,
