data_set,force,position,timestamp
3,1117880.0,26.0303125,2021-05-17 00:59:43.481881
3,1117980.0,26.0303125,2021-05-17 00:59:43.534745
3,1118149.0,26.0303125,2021-05-17 00:59:43.597225
3,1117970.0,26.0303125,2021-05-17 00:59:43.649751
3,1117937.0,26.0303125,2021-05-17 00:59:43.722902
3,1117915.0,26.0303125,2021-05-17 00:59:43.785627
3,1117887.0,26.0303125,2021-05-17 00:59:43.838231
3,1117815.0,26.0303125,2021-05-17 00:59:43.900761
3,1118179.0,26.0303125,2021-05-17 00:59:43.953802
3,1117958.0,26.0303125,2021-05-17 00:59:44.016421
3,1117808.0,26.0303125,2021-05-17 00:59:44.089648
3,1118050.0,26.0303125,2021-05-17 00:59:44.143031
3,1118180.0,26.0303125,2021-05-17 00:59:44.205537
3,1118004.0,26.0303125,2021-05-17 00:59:44.258125
3,1118114.0,26.0303125,2021-05-17 00:59:44.321237
3,1118125.0,26.0303125,2021-05-17 00:59:44.373534
3,1117965.0,26.0303125,2021-05-17 00:59:44.436546
3,1117973.0,26.0303125,2021-05-17 00:59:44.488937
3,1118215.0,26.0303125,2021-05-17 00:59:44.551411
3,1118223.0,26.0303125,2021-05-17 00:59:44.614508
3,1118126.0,26.0303125,2021-05-17 00:59:44.667089
3,1118027.0,26.0303125,2021-05-17 00:59:44.729883
3,1117950.0,26.0303125,2021-05-17 00:59:44.772476
3,1117859.0,26.0303125,2021-05-17 00:59:44.834972
3,1118156.0,26.0303125,2021-05-17 00:59:44.887543
3,1117979.0,26.0303125,2021-05-17 00:59:44.950333
3,1118126.0,26.0303125,2021-05-17 00:59:45.012908
3,1117902.0,26.0303125,2021-05-17 00:59:45.065618
3,1117858.0,26.0303125,2021-05-17 00:59:45.128384
3,1117867.0,26.0303125,2021-05-17 00:59:45.181283
3,1117868.0,26.0303125,2021-05-17 00:59:45.243555
3,1117980.0,26.0303125,2021-05-17 00:59:45.295926
3,1118014.0,26.0303125,2021-05-17 00:59:45.358616
3,1118075.0,26.0303125,2021-05-17 00:59:45.400859
3,1117834.0,26.0303125,2021-05-17 00:59:45.463397
3,1117784.0,26.0303125,2021-05-17 00:59:45.526504
3,1118073.0,26.0303125,2021-05-17 00:59:45.578890
3,1117876.0,26.0303125,2021-05-17 00:59:45.642117
3,1117853.0,26.0303125,2021-05-17 00:59:45.694780
3,1118111.0,26.0303125,2021-05-17 00:59:45.757587
3,1117857.0,26.0303125,2021-05-17 00:59:45.810415
3,1118008.0,26.0303125,2021-05-17 00:59:45.873433
3,1117933.0,26.0303125,2021-05-17 00:59:45.926713
3,1117938.0,26.0303125,2021-05-17 00:59:45.989460
3,1118059.0,26.0303125,2021-05-17 00:59:46.051933
3,1118021.0,26.0303125,2021-05-17 00:59:46.104298
3,1118104.0,26.0303125,2021-05-17 00:59:46.167111
3,1118123.0,26.0303125,2021-05-17 00:59:46.219625
3,1118252.0,26.0303125,2021-05-17 00:59:46.282264
3,1117893.0,26.0303125,2021-05-17 00:59:46.344871
3,1117741.0,26.0303125,2021-05-17 00:59:46.397550
3,1117866.0,26.0303125,2021-05-17 00:59:46.460553
3,1117914.0,26.0303125,2021-05-17 00:59:46.513274
3,1117864.0,26.0303125,2021-05-17 00:59:46.577133
3,1117959.0,26.0303125,2021-05-17 00:59:46.630013
3,1117864.0,26.0303125,2021-05-17 00:59:46.692746
3,1118049.0,26.0303125,2021-05-17 00:59:46.745264
3,1117758.0,26.0303125,2021-05-17 00:59:46.807842
3,1117859.0,26.0303125,2021-05-17 00:59:46.870466
3,1118038.0,26.0303125,2021-05-17 00:59:46.923154
3,1117930.0,26.0303125,2021-05-17 00:59:46.985970
3,1117915.0,26.0303125,2021-05-17 00:59:47.038651
3,1117926.0,26.0303125,2021-05-17 00:59:47.101518
3,1118066.0,26.0303125,2021-05-17 00:59:47.154583
3,1118096.0,26.0303125,2021-05-17 00:59:47.207266
3,1117865.0,26.0303125,2021-05-17 00:59:47.259889
3,1118036.0,26.0303125,2021-05-17 00:59:47.332890
3,1117914.0,26.0303125,2021-05-17 00:59:47.395826
3,1117983.0,26.0303125,2021-05-17 00:59:47.448447
3,1118043.0,26.0303125,2021-05-17 00:59:47.511582
3,1117728.0,26.0303125,2021-05-17 00:59:47.564314
3,1117705.0,26.0303125,2021-05-17 00:59:47.627152
3,1117836.0,26.0303125,2021-05-17 00:59:47.679864
3,1117983.0,26.0303125,2021-05-17 00:59:47.742652
3,1118127.0,26.0303125,2021-05-17 00:59:47.805774
3,1117906.0,26.0303125,2021-05-17 00:59:47.858596
3,1117960.0,26.0303125,2021-05-17 00:59:47.921089
3,1117799.0,26.0303125,2021-05-17 00:59:47.973658
3,1117707.0,26.0303125,2021-05-17 00:59:48.037201
3,1118069.0,26.0303125,2021-05-17 00:59:48.089805
3,1117914.0,26.0303125,2021-05-17 00:59:48.152801
3,1117839.0,26.0303125,2021-05-17 00:59:48.205734
3,1118016.0,26.0303125,2021-05-17 00:59:48.268547
3,1117757.0,26.0303125,2021-05-17 00:59:48.331398
3,1117985.0,26.0303125,2021-05-17 00:59:48.384096
3,1117728.0,26.0303125,2021-05-17 00:59:48.446839
3,1117746.0,26.0303125,2021-05-17 00:59:48.499589
3,1117904.0,26.0303125,2021-05-17 00:59:48.563403
3,1117609.0,26.0303125,2021-05-17 00:59:48.616323
3,1117398.0,26.0303125,2021-05-17 00:59:48.678887
3,1117830.0,26.0303125,2021-05-17 00:59:48.731503
3,1117937.0,26.0303125,2021-05-17 00:59:48.794308
3,1117712.0,26.0303125,2021-05-17 00:59:48.857068
3,1117859.0,26.0303125,2021-05-17 00:59:48.910897
3,1117899.0,26.0303125,2021-05-17 00:59:48.973684
3,1117802.0,26.0303125,2021-05-17 00:59:49.026649
3,1117816.0,26.0303125,2021-05-17 00:59:49.089293
3,1118040.0,26.0303125,2021-05-17 00:59:49.142319
3,1118029.0,26.0303125,2021-05-17 00:59:49.195377
3,1117822.0,26.0303125,2021-05-17 00:59:49.247888
3,1117891.0,26.0303125,2021-05-17 00:59:49.310487
3,1117845.0,26.0303125,2021-05-17 00:59:49.363371
3,1117740.0,26.0303125,2021-05-17 00:59:49.425601
3,1117625.0,26.0303125,2021-05-17 00:59:49.488303
3,1118006.0,26.0303125,2021-05-17 00:59:49.541732
3,1117922.0,26.0303125,2021-05-17 00:59:49.604261
3,1117768.0,26.0303125,2021-05-17 00:59:49.656506
3,1117889.0,26.0303125,2021-05-17 00:59:49.729890
3,1118178.0,26.0303125,2021-05-17 00:59:49.792414
3,1118032.0,26.0303125,2021-05-17 00:59:49.845264
3,1117995.0,26.0303125,2021-05-17 00:59:49.908352
3,1117898.0,26.0303125,2021-05-17 00:59:49.960963
3,1118070.0,26.0303125,2021-05-17 00:59:50.024199
3,1117893.0,26.0303125,2021-05-17 00:59:50.076687
3,1117855.0,26.0303125,2021-05-17 00:59:50.139784
3,1117687.0,26.0303125,2021-05-17 00:59:50.192828
3,1117687.0,26.0303125,2021-05-17 00:59:50.255497
3,1118102.0,26.0303125,2021-05-17 00:59:50.318086
3,1117944.0,26.0303125,2021-05-17 00:59:50.370894
3,1118028.0,26.0303125,2021-05-17 00:59:50.433518
3,1117927.0,26.0303125,2021-05-17 00:59:50.486823
3,1118018.0,26.0303125,2021-05-17 00:59:50.548831
3,1118102.0,26.0303125,2021-05-17 00:59:50.601315
3,1117995.0,26.0303125,2021-05-17 00:59:50.663864
3,1118000.0,26.0303125,2021-05-17 00:59:50.726504
3,1117842.0,26.0303125,2021-05-17 00:59:50.778977
3,1118022.0,26.0303125,2021-05-17 00:59:50.841747
3,1117969.0,26.0303125,2021-05-17 00:59:50.894608
3,1117997.0,26.0303125,2021-05-17 00:59:50.957775
3,1117821.0,26.0303125,2021-05-17 00:59:51.010614
3,1118110.0,26.0303125,2021-05-17 00:59:51.073284
3,1118130.0,26.0303125,2021-05-17 00:59:51.135739
3,1118196.0,26.0303125,2021-05-17 00:59:51.188231
3,1117745.0,26.0303125,2021-05-17 00:59:51.250893
3,1117727.0,26.0303125,2021-05-17 00:59:51.303465
3,1117872.0,26.0303125,2021-05-17 00:59:51.366232
3,1117731.0,26.0303125,2021-05-17 00:59:51.428726
3,1117744.0,26.0303125,2021-05-17 00:59:51.481273
3,1117763.0,26.0303125,2021-05-17 00:59:51.543813
3,1117971.0,26.0303125,2021-05-17 00:59:51.616686
3,1117717.0,26.0303125,2021-05-17 00:59:51.669176
3,1117759.0,26.0303125,2021-05-17 00:59:51.732393
3,1117824.0,26.0303125,2021-05-17 00:59:51.784575
3,1117696.0,26.0303125,2021-05-17 00:59:51.847092
3,1118006.0,26.0303125,2021-05-17 00:59:51.899629
3,1117882.0,26.0303125,2021-05-17 00:59:51.962238
3,1118056.0,26.0303125,2021-05-17 00:59:52.024880
3,1118014.0,26.0303125,2021-05-17 00:59:52.077596
3,1118051.0,26.0303125,2021-05-17 00:59:52.140627
3,1117813.0,26.0303125,2021-05-17 00:59:52.193260
3,1117826.0,26.0303125,2021-05-17 00:59:52.255890
3,1117665.0,26.0303125,2021-05-17 00:59:52.308491
3,1117792.0,26.0303125,2021-05-17 00:59:52.371026
3,1117764.0,26.0303125,2021-05-17 00:59:52.433737
3,1117797.0,26.0303125,2021-05-17 00:59:52.486532
3,1117887.0,26.0303125,2021-05-17 00:59:52.549611
3,1117985.0,26.0303125,2021-05-17 00:59:52.601910
3,1117879.0,26.0303125,2021-05-17 00:59:52.664886
3,1117739.0,26.0303125,2021-05-17 00:59:52.717899
3,1117720.0,26.0303125,2021-05-17 00:59:52.780887
3,1117931.0,26.0303125,2021-05-17 00:59:52.843462
3,1117684.0,26.0303125,2021-05-17 00:59:52.896625
3,1117634.0,26.0303125,2021-05-17 00:59:52.959368
3,1117704.0,26.0303125,2021-05-17 00:59:53.011676
3,1117773.0,26.0303125,2021-05-17 00:59:53.074616
3,1117767.0,26.0303125,2021-05-17 00:59:53.127092
3,1117870.0,26.0303125,2021-05-17 00:59:53.189618
3,1117659.0,26.0303125,2021-05-17 00:59:53.252733
3,1117595.0,26.0303125,2021-05-17 00:59:53.305256
3,1117815.0,26.0303125,2021-05-17 00:59:53.368576
3,1117644.0,26.0303125,2021-05-17 00:59:53.421132
3,1117813.0,26.0303125,2021-05-17 00:59:53.474119
3,1117732.0,26.0303125,2021-05-17 00:59:53.526620
3,1117698.0,26.0303125,2021-05-17 00:59:53.589391
3,1117864.0,26.0303125,2021-05-17 00:59:53.642195
3,1117830.0,26.0303125,2021-05-17 00:59:53.704850
3,1117845.0,26.0303125,2021-05-17 00:59:53.757349
3,1117832.0,26.0303125,2021-05-17 00:59:53.819917
3,1117694.0,26.0303125,2021-05-17 00:59:53.882658
3,1117765.0,26.0303125,2021-05-17 00:59:53.935690
3,1117875.0,26.0303125,2021-05-17 00:59:53.988338
3,1117950.0,26.0303125,2021-05-17 00:59:54.040866
3,1117940.0,26.0303125,2021-05-17 00:59:54.103470
3,1117854.0,26.0303125,2021-05-17 00:59:54.155902
3,1117924.0,26.0303125,2021-05-17 00:59:54.218952
3,1117940.0,26.0303125,2021-05-17 00:59:54.281398
3,1117771.0,26.0303125,2021-05-17 00:59:54.333779
3,1117730.0,26.0303125,2021-05-17 00:59:54.396426
3,1117881.0,26.0303125,2021-05-17 00:59:54.448882
3,1117940.0,26.0303125,2021-05-17 00:59:54.512040
3,1117664.0,26.0303125,2021-05-17 00:59:54.584960
3,1117770.0,26.0303125,2021-05-17 00:59:54.638671
3,1117712.0,26.0303125,2021-05-17 00:59:54.702456
3,1117796.0,26.0303125,2021-05-17 00:59:54.755957
3,1117852.0,26.0303125,2021-05-17 00:59:54.798585
3,1117929.0,26.0303125,2021-05-17 00:59:54.862031
3,1117961.0,26.0303125,2021-05-17 00:59:54.914563
3,1117934.0,26.0303125,2021-05-17 00:59:54.977723
3,1118117.0,26.0303125,2021-05-17 00:59:55.040280
3,1117917.0,26.0303125,2021-05-17 00:59:55.093081
3,1117801.0,26.0303125,2021-05-17 00:59:55.156342
3,1117817.0,26.0303125,2021-05-17 00:59:55.208958
3,1118083.0,26.0303125,2021-05-17 00:59:55.261494
3,1117860.0,26.0303125,2021-05-17 00:59:55.323973
3,1117872.0,26.0303125,2021-05-17 00:59:55.386531
3,1117850.0,26.0303125,2021-05-17 00:59:55.449403
3,1117880.0,26.0303125,2021-05-17 00:59:55.502013
3,1117683.0,26.0303125,2021-05-17 00:59:55.564919
3,1117776.0,26.0303125,2021-05-17 00:59:55.617648
3,1117640.0,26.0303125,2021-05-17 00:59:55.680633
3,1117659.0,26.0303125,2021-05-17 00:59:55.733286
3,1117843.0,26.0303125,2021-05-17 00:59:55.796344
3,1117940.0,26.0303125,2021-05-17 00:59:55.858948
3,1117689.0,26.0303125,2021-05-17 00:59:55.911410
3,1117870.0,26.0303125,2021-05-17 00:59:55.974346
3,1118131.0,26.0303125,2021-05-17 00:59:56.027461
3,1117801.0,26.0303125,2021-05-17 00:59:56.089833
3,1117835.0,26.0303125,2021-05-17 00:59:56.142267
3,1117749.0,26.0303125,2021-05-17 00:59:56.204869
3,1117796.0,26.0303125,2021-05-17 00:59:56.267419
3,1117856.0,26.0303125,2021-05-17 00:59:56.320122
3,1117760.0,26.0303125,2021-05-17 00:59:56.382985
3,1118031.0,26.0303125,2021-05-17 00:59:56.436693
3,1118081.0,26.0303125,2021-05-17 00:59:56.499584
3,1117891.0,26.0303125,2021-05-17 00:59:56.552150
3,1118066.0,26.0303125,2021-05-17 00:59:56.614859
3,1118044.0,26.0303125,2021-05-17 00:59:56.677847
3,1117817.0,26.0303125,2021-05-17 00:59:56.730337
3,1117736.0,26.0303125,2021-05-17 00:59:56.793083
3,1117964.0,26.0303125,2021-05-17 00:59:56.846175
3,1117747.0,26.0303125,2021-05-17 00:59:56.908927
3,1117942.0,26.0303125,2021-05-17 00:59:56.961473
3,1117820.0,26.0303125,2021-05-17 00:59:57.024258
3,1117762.0,26.0303125,2021-05-17 00:59:57.066613
3,1117802.0,26.0303125,2021-05-17 00:59:57.119171
3,1117921.0,26.0303125,2021-05-17 00:59:57.172157
3,1117913.0,26.0303125,2021-05-17 00:59:57.234536
3,1117982.0,26.0303125,2021-05-17 00:59:57.297167
3,1117853.0,26.0303125,2021-05-17 00:59:57.350054
3,1117654.0,26.0303125,2021-05-17 00:59:57.412772
3,1117840.0,26.0303125,2021-05-17 00:59:57.465276
3,1117792.0,26.0303125,2021-05-17 00:59:57.528479
3,1117647.0,26.0303125,2021-05-17 00:59:57.580612
3,1118068.0,26.0303125,2021-05-17 00:59:57.643561
3,1118057.0,26.0303125,2021-05-17 00:59:57.706477
3,1117796.0,26.0303125,2021-05-17 00:59:57.759326
3,1117943.0,26.0303125,2021-05-17 00:59:57.822014
3,1117951.0,26.0303125,2021-05-17 00:59:57.874540
3,1117776.0,26.0303125,2021-05-17 00:59:57.937703
3,1117787.0,26.0303125,2021-05-17 00:59:57.990767
3,1117870.0,26.0303125,2021-05-17 00:59:58.053537
3,1117929.0,26.0303125,2021-05-17 00:59:58.106392
3,1117908.0,26.0303125,2021-05-17 00:59:58.169142
3,1117889.0,26.0303125,2021-05-17 00:59:58.232016
3,1117847.0,26.0303125,2021-05-17 00:59:58.284922
3,1117745.0,26.0303125,2021-05-17 00:59:58.347944
3,1117839.0,26.0303125,2021-05-17 00:59:58.390256
3,1117792.0,26.0303125,2021-05-17 00:59:58.453319
3,1117874.0,26.0303125,2021-05-17 00:59:58.506431
3,1117849.0,26.0303125,2021-05-17 00:59:58.569006
3,1118004.0,26.0303125,2021-05-17 00:59:58.621462
3,1117864.0,26.0303125,2021-05-17 00:59:58.684779
3,1117709.0,26.0303125,2021-05-17 00:59:58.737373
3,1117887.0,26.0303125,2021-05-17 00:59:58.800037
3,1117923.0,26.0303125,2021-05-17 00:59:58.862820
3,1117949.0,26.0303125,2021-05-17 00:59:58.915407
3,1118042.0,26.0303125,2021-05-17 00:59:58.978565
3,1117761.0,26.0303125,2021-05-17 00:59:59.030973
3,1117878.0,26.0303125,2021-05-17 00:59:59.093593
3,1117945.0,26.0303125,2021-05-17 00:59:59.146739
3,1117784.0,26.0303125,2021-05-17 00:59:59.209713
3,1117933.0,26.0303125,2021-05-17 00:59:59.272520
3,1118218.0,26.0303125,2021-05-17 00:59:59.325088
3,1117667.0,26.0303125,2021-05-17 00:59:59.387857
3,1117949.0,26.0303125,2021-05-17 00:59:59.440363
3,1118152.0,26.0303125,2021-05-17 00:59:59.512934
3,1117829.0,26.0303125,2021-05-17 00:59:59.575718
3,1117795.0,26.0303125,2021-05-17 00:59:59.628233
3,1117957.0,26.0303125,2021-05-17 00:59:59.691442
3,1117784.0,26.0303125,2021-05-17 00:59:59.744544
3,1117914.0,26.0303125,2021-05-17 00:59:59.807142
3,1117881.0,26.0303125,2021-05-17 00:59:59.859515
3,1117955.0,26.0303125,2021-05-17 00:59:59.922330
3,1117785.0,26.0303125,2021-05-17 00:59:59.985325
3,1117800.0,26.0303125,2021-05-17 01:00:00.038291
3,1118066.0,26.0303125,2021-05-17 01:00:00.101391
3,1118145.0,26.0303125,2021-05-17 01:00:00.154238
3,1117879.0,26.0303125,2021-05-17 01:00:00.217679
3,1117795.0,26.0303125,2021-05-17 01:00:00.270838
3,1118063.0,26.0303125,2021-05-17 01:00:00.323061
3,1117954.0,26.0303125,2021-05-17 01:00:00.375780
3,1117975.0,26.0303125,2021-05-17 01:00:00.438493
3,1117948.0,26.0303125,2021-05-17 01:00:00.491395
3,1118056.0,26.0303125,2021-05-17 01:00:00.554003
3,1117942.0,26.0303125,2021-05-17 01:00:00.616689
3,1117878.0,26.0303125,2021-05-17 01:00:00.669400
3,1117903.0,26.0303125,2021-05-17 01:00:00.733068
3,1118050.0,26.0303125,2021-05-17 01:00:00.785580
3,1117900.0,26.0303125,2021-05-17 01:00:00.847958
3,1118018.0,26.0303125,2021-05-17 01:00:00.900404
3,1118092.0,26.0303125,2021-05-17 01:00:00.963071
3,1118065.0,26.0303125,2021-05-17 01:00:01.019778
3,1117908.0,26.0303125,2021-05-17 01:00:01.080286
3,1118153.0,26.0303125,2021-05-17 01:00:01.133102
3,1118080.0,26.0303125,2021-05-17 01:00:01.195863
3,1117960.0,26.0303125,2021-05-17 01:00:01.258672
3,1118091.0,26.0303125,2021-05-17 01:00:01.321457
3,1118262.0,26.0303125,2021-05-17 01:00:01.384127
3,1117948.0,26.0303125,2021-05-17 01:00:01.446920
3,1118259.0,26.0303125,2021-05-17 01:00:01.499808
3,1118094.0,26.0303125,2021-05-17 01:00:01.562722
3,1117945.0,26.0303125,2021-05-17 01:00:01.615289
3,1117982.0,26.0303125,2021-05-17 01:00:01.678010
3,1118079.0,26.0303125,2021-05-17 01:00:01.730643
3,1117943.0,26.0303125,2021-05-17 01:00:01.793526
3,1117997.0,26.0303125,2021-05-17 01:00:01.846326
3,1118045.0,26.0303125,2021-05-17 01:00:01.909266
3,1118046.0,26.0303125,2021-05-17 01:00:01.972358
3,1118000.0,26.0303125,2021-05-17 01:00:02.025002
3,1118030.0,26.0303125,2021-05-17 01:00:02.087744
3,1118149.0,26.0303125,2021-05-17 01:00:02.140372
3,1117888.0,26.0303125,2021-05-17 01:00:02.203383
3,1117728.0,26.0303125,2021-05-17 01:00:02.256173
3,1118072.0,26.0303125,2021-05-17 01:00:02.319020
3,1117782.0,26.0303125,2021-05-17 01:00:02.381942
3,1117993.0,26.0303125,2021-05-17 01:00:02.434735
3,1118035.0,26.0303125,2021-05-17 01:00:02.497610
3,1118010.0,26.0303125,2021-05-17 01:00:02.550473
3,1117786.0,26.0303125,2021-05-17 01:00:02.613330
3,1118040.0,26.0303125,2021-05-17 01:00:02.665927
3,1117924.0,26.0303125,2021-05-17 01:00:02.728716
3,1117862.0,26.0303125,2021-05-17 01:00:02.781561
3,1117906.0,26.0303125,2021-05-17 01:00:02.844368
3,1118006.0,26.0303125,2021-05-17 01:00:02.907291
3,1117932.0,26.0303125,2021-05-17 01:00:02.960076
3,1117833.0,26.0303125,2021-05-17 01:00:03.023103
3,1117971.0,26.0303125,2021-05-17 01:00:03.075811
3,1117858.0,26.0303125,2021-05-17 01:00:03.138817
3,1118030.0,26.0303125,2021-05-17 01:00:03.191013
3,1117895.0,26.0303125,2021-05-17 01:00:03.253442
3,1117885.0,26.0303125,2021-05-17 01:00:03.316352
3,1117808.0,26.0303125,2021-05-17 01:00:03.369069
3,1117918.0,26.0303125,2021-05-17 01:00:03.421667
3,1117908.0,26.0303125,2021-05-17 01:00:03.474462
3,1117935.0,26.0303125,2021-05-17 01:00:03.537332
3,1117709.0,26.0303125,2021-05-17 01:00:03.590152
3,1118016.0,26.0303125,2021-05-17 01:00:03.653022
3,1117930.0,26.0303125,2021-05-17 01:00:03.705746
3,1117887.0,26.0303125,2021-05-17 01:00:03.778489
3,1117964.0,26.0303125,2021-05-17 01:00:03.841435
3,1117892.0,26.0303125,2021-05-17 01:00:03.894229
3,1118053.0,26.0303125,2021-05-17 01:00:03.956527
3,1117926.0,26.0303125,2021-05-17 01:00:04.009506
3,1117697.0,26.0303125,2021-05-17 01:00:04.073052
3,1117683.0,26.0303125,2021-05-17 01:00:04.125962
3,1117783.0,26.0303125,2021-05-17 01:00:04.189002
3,1117518.0,26.0303125,2021-05-17 01:00:04.252234
3,1117741.0,26.0303125,2021-05-17 01:00:04.304419
3,1117703.0,26.0303125,2021-05-17 01:00:04.367158
3,1117734.0,26.0303125,2021-05-17 01:00:04.419825
3,1117959.0,26.0303125,2021-05-17 01:00:04.482446
3,1117906.0,26.0303125,2021-05-17 01:00:04.535040
3,1117849.0,26.0303125,2021-05-17 01:00:04.598084
3,1117828.0,26.0303125,2021-05-17 01:00:04.660762
3,1117865.0,26.0303125,2021-05-17 01:00:04.713174
3,1117887.0,26.0303125,2021-05-17 01:00:04.776333
3,1117982.0,26.0303125,2021-05-17 01:00:04.829493
3,1117939.0,26.0303125,2021-05-17 01:00:04.891789
3,1117822.0,26.0303125,2021-05-17 01:00:04.944183
3,1117949.0,26.0303125,2021-05-17 01:00:05.006703
3,1117962.0,26.0303125,2021-05-17 01:00:05.069346
3,1117787.0,26.0303125,2021-05-17 01:00:05.121765
3,1118020.0,26.0303125,2021-05-17 01:00:05.184191
3,1117839.0,26.0303125,2021-05-17 01:00:05.236989
3,1118018.0,26.0303125,2021-05-17 01:00:05.299935
3,1117904.0,26.0303125,2021-05-17 01:00:05.362867
3,1117807.0,26.0303125,2021-05-17 01:00:05.415774
3,1117955.0,26.0303125,2021-05-17 01:00:05.478294
3,1117862.0,26.0303125,2021-05-17 01:00:05.530799
3,1118052.0,26.0303125,2021-05-17 01:00:05.593451
3,1117887.0,26.0303125,2021-05-17 01:00:05.646067
3,1117829.0,26.0303125,2021-05-17 01:00:05.709072
3,1117764.0,26.0303125,2021-05-17 01:00:05.771612
3,1117877.0,26.0303125,2021-05-17 01:00:05.824305
3,1117927.0,26.0303125,2021-05-17 01:00:05.887109
3,1117928.0,26.0303125,2021-05-17 01:00:05.939519
3,1117754.0,26.0303125,2021-05-17 01:00:06.001978
3,1117906.0,26.0303125,2021-05-17 01:00:06.054699
3,1117892.0,26.0303125,2021-05-17 01:00:06.117418
3,1117790.0,26.0303125,2021-05-17 01:00:06.180082
3,1118050.0,26.0303125,2021-05-17 01:00:06.232550
3,1117952.0,26.0303125,2021-05-17 01:00:06.295510
3,1117870.0,26.0303125,2021-05-17 01:00:06.348071
3,1117753.0,26.0303125,2021-05-17 01:00:06.411467
3,1117859.0,26.0303125,2021-05-17 01:00:06.484431
3,1117890.0,26.0303125,2021-05-17 01:00:06.536973
3,1117920.0,26.0303125,2021-05-17 01:00:06.599592
3,1117920.0,26.0303125,2021-05-17 01:00:06.652038
3,1117839.0,26.0303125,2021-05-17 01:00:06.714644
3,1117751.0,26.0303125,2021-05-17 01:00:06.777240
3,1117644.0,26.0303125,2021-05-17 01:00:06.830559
3,1117652.0,26.0303125,2021-05-17 01:00:06.892769
3,1117861.0,26.0303125,2021-05-17 01:00:06.935142
3,1117923.0,26.0303125,2021-05-17 01:00:06.997685
3,1118124.0,26.0303125,2021-05-17 01:00:07.050547
3,1117876.0,26.0303125,2021-05-17 01:00:07.113559
3,1117700.0,26.0303125,2021-05-17 01:00:07.166891
3,1117836.0,26.0303125,2021-05-17 01:00:07.229268
3,1117836.0,26.0303125,2021-05-17 01:00:07.282135
3,1117856.0,26.0303125,2021-05-17 01:00:07.344990
3,1117625.0,26.0303125,2021-05-17 01:00:07.407688
3,1117751.0,26.0303125,2021-05-17 01:00:07.460740
3,1118072.0,26.0303125,2021-05-17 01:00:07.523229
3,1117924.0,26.0303125,2021-05-17 01:00:07.575611
3,1117972.0,26.0303125,2021-05-17 01:00:07.638659
3,1117830.0,26.0303125,2021-05-17 01:00:07.691242
3,1117895.0,26.0303125,2021-05-17 01:00:07.754051
3,1117905.0,26.0303125,2021-05-17 01:00:07.816674
3,1117822.0,26.0303125,2021-05-17 01:00:07.869146
3,1117893.0,26.0303125,2021-05-17 01:00:07.931894
3,1117671.0,26.0303125,2021-05-17 01:00:07.984865
3,1117702.0,26.0303125,2021-05-17 01:00:08.047504
3,1117563.0,26.0303125,2021-05-17 01:00:08.100713
3,1117773.0,26.0303125,2021-05-17 01:00:08.163439
3,1117965.0,26.0303125,2021-05-17 01:00:08.226174
3,1117704.0,26.0303125,2021-05-17 01:00:08.289661
3,1117836.0,26.0303125,2021-05-17 01:00:08.352477
3,1117818.0,26.0303125,2021-05-17 01:00:08.405240
3,1118009.0,26.0303125,2021-05-17 01:00:08.458515
3,1117998.0,26.0303125,2021-05-17 01:00:08.520903
3,1118185.0,26.0303125,2021-05-17 01:00:08.573560
3,1118094.0,26.0303125,2021-05-17 01:00:08.626190
3,1118244.0,26.0303125,2021-05-17 01:00:08.690455
3,1117688.0,26.0303125,2021-05-17 01:00:08.732630
3,1117833.0,26.0303125,2021-05-17 01:00:08.795709
3,1117891.0,26.0303125,2021-05-17 01:00:08.868316
3,1117720.0,26.0303125,2021-05-17 01:00:08.920726
3,1117948.0,26.0303125,2021-05-17 01:00:08.983205
3,1117860.0,26.0303125,2021-05-17 01:00:09.035837
3,1117779.0,26.0303125,2021-05-17 01:00:09.098818
3,1117811.0,26.0303125,2021-05-17 01:00:09.153400
3,1117670.0,26.0303125,2021-05-17 01:00:09.226595
3,1117635.0,26.0303125,2021-05-17 01:00:09.420727
3,1117842.0,26.0303125,2021-05-17 01:00:09.421001
3,1116258.0,25.89125,2021-05-17 01:00:09.426415
3,1113814.0,25.725546875,2021-05-17 01:00:09.447603
3,1113448.0,25.532109375,2021-05-17 01:00:09.509477
3,1113356.0,25.370234375,2021-05-17 01:00:09.560806
3,1112841.0,25.17421875,2021-05-17 01:00:09.622337
3,1112206.0,24.982578125,2021-05-17 01:00:09.683858
3,1111950.0,24.7925,2021-05-17 01:00:09.745352
3,1110761.0,24.596015625,2021-05-17 01:00:09.806846
3,1110000.0,24.41046875,2021-05-17 01:00:09.868373
3,1108549.0,24.2115625,2021-05-17 01:00:09.929867
3,1107670.0,24.02,2021-05-17 01:00:09.991419
3,1107668.0,23.85953125,2021-05-17 01:00:10.042873
3,1107752.0,23.669921875,2021-05-17 01:00:10.104673
3,1108828.0,23.473046875,2021-05-17 01:00:10.167258
3,1107707.0,23.308828125,2021-05-17 01:00:10.219576
3,1107006.0,23.111484375,2021-05-17 01:00:10.282501
3,1106462.0,23.0303125,2021-05-17 01:00:10.335094
3,1109354.0,23.0303125,2021-05-17 01:00:10.398067
3,1109435.0,23.0303125,2021-05-17 01:00:10.450942
3,1109330.0,23.0303125,2021-05-17 01:00:10.513753
3,1109430.0,23.0303125,2021-05-17 01:00:10.556067
3,1109610.0,23.0303125,2021-05-17 01:00:10.618677
